true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,31.847000122070312,32.55244445800781
Safe,Warning,31.881000518798828,36.381988525390625
Safe,Warning,31.89699935913086,32.369049072265625
Safe,Warning,31.829999923706055,38.199554443359375
Safe,Warning,31.799999237060547,34.850372314453125
Safe,Warning,31.770000457763672,33.082977294921875
Safe,Warning,31.83099937438965,33.944087982177734
Safe,Warning,31.819000244140625,34.27281951904297
Safe,Warning,31.722999572753906,33.59907150268555
Safe,Warning,31.63599967956543,32.84333038330078
Safe,Warning,31.625,33.6895751953125
Safe,Warning,31.628000259399414,33.06546401977539
Safe,Warning,31.69700050354004,36.050811767578125
Safe,Warning,31.663000106811523,32.87868118286133
Safe,Warning,31.694000244140625,35.91045379638672
Safe,Warning,31.650999069213867,32.435752868652344
Safe,Warning,31.670000076293945,31.719337463378906
Safe,Safe,31.584999084472656,31.09916877746582
Safe,Warning,31.584999084472656,29.94927215576172
Safe,Warning,31.60099983215332,31.937297821044922
Safe,Warning,31.55299949645996,32.82325744628906
Safe,Warning,31.56399917602539,30.87262535095215
Safe,Warning,31.489999771118164,32.18464279174805
Safe,Warning,31.559999465942383,30.84055519104004
Safe,Warning,31.506999969482422,34.75330352783203
Emergency,Emergency,72.76399993896484,78.85176849365234
Emergency,Emergency,72.62100219726562,79.8001937866211
Emergency,Emergency,72.39800262451172,67.27848815917969
Emergency,Emergency,72.34500122070312,89.45394897460938
Emergency,Emergency,72.53500366210938,70.0447998046875
Emergency,Emergency,72.68199920654297,66.02224731445312
Emergency,Emergency,72.51200103759766,69.37348175048828
Emergency,Emergency,72.63500213623047,98.67768859863281
Emergency,Emergency,72.76000213623047,91.64321899414062
Emergency,Emergency,72.6969985961914,70.58907318115234
Emergency,Emergency,72.5999984741211,74.41043090820312
Emergency,Emergency,72.72599792480469,73.88800811767578
Emergency,Emergency,72.59600067138672,92.02001953125
Emergency,Emergency,72.55500030517578,85.36843872070312
Emergency,Emergency,72.36599731445312,97.17875671386719
Emergency,Emergency,72.2959976196289,78.239013671875
Emergency,Emergency,72.4260025024414,63.62092590332031
Emergency,Emergency,72.43299865722656,87.18673706054688
Emergency,Emergency,72.55899810791016,78.2305908203125
Emergency,Emergency,72.697998046875,95.48126220703125
Emergency,Emergency,72.78800201416016,72.0451889038086
Emergency,Emergency,72.71399688720703,101.26651000976562
Emergency,Emergency,72.8499984741211,82.75785827636719
Emergency,Emergency,68.99700164794922,83.64962768554688
Emergency,Emergency,65.08999633789062,67.31952667236328
Emergency,Emergency,61.358001708984375,69.41267395019531
Emergency,Emergency,57.79100036621094,61.273681640625
Emergency,Emergency,54.38399887084961,74.46692657470703
Emergency,Emergency,51.12900161743164,76.58160400390625
Emergency,Emergency,48.016998291015625,59.11320877075195
Emergency,Emergency,45.03900146484375,56.71782684326172
Emergency,Emergency,42.1879997253418,51.89253616333008
Emergency,Emergency,39.45500183105469,55.33266830444336
Emergency,Emergency,36.83100128173828,51.02783203125
Emergency,Emergency,34.31100082397461,43.731689453125
Emergency,Emergency,31.886999130249023,35.662750244140625
Emergency,Emergency,29.55299949645996,27.416040420532227
Emergency,Emergency,27.304000854492188,28.601390838623047
Emergency,Emergency,25.13599967956543,29.726343154907227
Emergency,Emergency,23.04599952697754,24.283782958984375
Emergency,Emergency,21.031999588012695,22.122283935546875
Emergency,Emergency,19.093000411987305,24.857139587402344
Emergency,Emergency,17.22800064086914,13.405381202697754
Emergency,Emergency,15.437999725341797,30.93936538696289
Emergency,Emergency,13.725000381469727,14.140130996704102
Emergency,Emergency,12.092000007629395,9.104762077331543
Emergency,Emergency,10.541000366210938,9.823299407958984
Emergency,Emergency,9.07699966430664,10.324999809265137
Emergency,Emergency,7.703999996185303,7.254321575164795
Emergency,Emergency,6.426000118255615,10.255953788757324
Emergency,Emergency,5.248000144958496,12.208805084228516
Emergency,Emergency,4.176000118255615,8.875580787658691
Emergency,Emergency,3.2149999141693115,5.563506126403809
Emergency,Emergency,2.36899995803833,10.407095909118652
Emergency,Emergency,1.6430000066757202,2.8353710174560547
Emergency,Emergency,1.0420000553131104,3.7361044883728027
Emergency,Emergency,0.5669999718666077,2.4328527450561523
Emergency,Emergency,0.2240000069141388,2.7542724609375
Emergency,Emergency,0.014000000432133675,1.0351033210754395
Emergency,Emergency,0.0,0.9847847819328308
Emergency,Emergency,0.0,0.8516982197761536
Emergency,Emergency,0.0,1.367375373840332
Emergency,Emergency,0.0,2.4332621097564697
Emergency,Emergency,0.0,0.6741772294044495
Emergency,Emergency,0.0,1.4775619506835938
Emergency,Emergency,0.0,1.4215290546417236
Emergency,Emergency,0.0,1.7770106792449951
Emergency,Emergency,0.0,2.837766170501709
Emergency,Emergency,0.0,3.766160011291504
Emergency,Emergency,0.0,0.8100466132164001
Emergency,Emergency,0.0,1.737675428390503
Emergency,Emergency,0.0,0.8554134964942932
Emergency,Emergency,0.0,0.8788688778877258
Emergency,Emergency,0.0,1.1020424365997314
Emergency,Emergency,0.0,0.9342253804206848
Emergency,Emergency,0.0,1.0604932308197021
Emergency,Emergency,0.0,0.9168896079063416
Emergency,Emergency,0.0,1.4434771537780762
Emergency,Emergency,0.0,1.705575704574585
Emergency,Emergency,0.0,1.0992333889007568
Safe,Safe,74.5530014038086,73.71739196777344
Safe,Safe,74.41999816894531,75.69149017333984
Safe,Safe,74.41200256347656,75.478515625
Safe,Safe,74.28900146484375,83.07405090332031
Safe,Safe,74.19100189208984,73.86399841308594
Safe,Safe,74.26899719238281,77.88125610351562
Safe,Safe,74.28399658203125,70.14701080322266
Safe,Safe,74.2509994506836,72.84983825683594
Safe,Safe,74.19300079345703,72.26432800292969
Safe,Safe,74.177001953125,73.17779541015625
Safe,Safe,74.18599700927734,69.37086486816406
Safe,Safe,74.08999633789062,77.04452514648438
Safe,Warning,74.12699890136719,77.3270492553711
Safe,Warning,74.16200256347656,84.66714477539062
Warning,Warning,74.06700134277344,78.33384704589844
Warning,Warning,74.06700134277344,84.09015655517578
Warning,Warning,74.10800170898438,72.33860778808594
Warning,Warning,74.05699920654297,100.92794799804688
Warning,Warning,73.9260025024414,92.05415344238281
Warning,Warning,73.8010025024414,76.1757583618164
Emergency,Warning,73.8290023803711,74.07122039794922
Emergency,Emergency,73.73899841308594,76.03416442871094
Emergency,Emergency,73.60600280761719,85.05575561523438
Emergency,Emergency,73.625,76.99207305908203
Emergency,Emergency,73.58699798583984,82.18567657470703
Emergency,Emergency,73.55799865722656,74.89218139648438
Emergency,Emergency,73.43599700927734,70.14128112792969
Emergency,Emergency,73.39900207519531,76.25840759277344
Emergency,Emergency,73.47799682617188,69.37014770507812
Emergency,Emergency,70.322998046875,64.22160339355469
Emergency,Emergency,64.14199829101562,68.011962890625
Warning,Warning,58.2869987487793,65.6904296875
Warning,Warning,52.74300003051758,51.091392517089844
Warning,Warning,47.494998931884766,42.658958435058594
Warning,Warning,42.529998779296875,40.446800231933594
Warning,Warning,37.8380012512207,39.79804229736328
Warning,Warning,33.4109992980957,31.326623916625977
Warning,Warning,29.239999771118164,33.27765655517578
Warning,Warning,25.323999404907227,27.549419403076172
Safe,Safe,21.65999984741211,21.390888214111328
Safe,Safe,18.24799919128418,19.20359230041504
Safe,Safe,15.090999603271484,15.338576316833496
Safe,Safe,12.194999694824219,12.52033519744873
Safe,Safe,9.567000389099121,9.75887393951416
Safe,Safe,7.215000152587891,7.746372222900391
Safe,Safe,5.150000095367432,5.800963878631592
Safe,Safe,3.385999917984009,3.664015293121338
Safe,Safe,1.934999942779541,3.7107176780700684
Safe,Safe,0.8109999895095825,0.7298364043235779
Safe,Safe,0.03799999877810478,0.21750253438949585
Safe,Safe,0.0,0.00869840383529663
Safe,Safe,0.0,0.05176633596420288
Safe,Safe,0.0,-0.01243501901626587
Safe,Safe,0.0,0.05774301290512085
Safe,Safe,0.0,0.1037701964378357
Safe,Safe,0.0,0.12680047750473022
Safe,Safe,0.0,0.14781087636947632
Safe,Safe,0.0,0.11811155080795288
Safe,Safe,0.0,0.12151235342025757
Safe,Safe,0.0,0.10299485921859741
Safe,Safe,0.0,0.10745710134506226
Safe,Safe,0.0,0.1016644835472107
Safe,Safe,0.0,0.1110963225364685
Safe,Safe,0.0,0.12779611349105835
Safe,Safe,0.0,0.13884538412094116
Safe,Safe,0.0,0.12858766317367554
Safe,Safe,0.0,0.106839120388031
Safe,Safe,0.0,0.13606160879135132
Safe,Safe,0.0,0.131344735622406
Safe,Safe,0.0,0.17215055227279663
Safe,Safe,0.0,0.17314714193344116
Safe,Safe,0.0,0.1307629942893982
Safe,Safe,0.0,0.19616788625717163
Safe,Safe,0.0,0.18792623281478882
Safe,Safe,0.0,0.157071053981781
Safe,Safe,0.0,0.20469754934310913
Safe,Safe,0.0,0.26872915029525757
Safe,Safe,0.0,0.18337911367416382
Safe,Safe,0.0,0.242276132106781
Safe,Safe,0.0,0.24525922536849976
Safe,Emergency,44.310001373291016,35.959068298339844
Warning,Emergency,44.37200164794922,36.29008865356445
Warning,Warning,44.362998962402344,40.58700942993164
Warning,Emergency,44.39400100708008,33.003746032714844
Warning,Warning,44.2599983215332,39.413944244384766
Warning,Warning,44.34299850463867,33.967369079589844
Warning,Warning,44.41899871826172,37.42374801635742
Warning,Warning,44.4900016784668,43.518699645996094
Warning,Warning,44.44900131225586,36.69266128540039
Warning,Warning,44.374000549316406,37.644996643066406
Warning,Warning,44.35100173950195,36.43466567993164
Warning,Warning,44.25400161743164,37.05607986450195
Warning,Warning,44.12300109863281,38.122127532958984
Warning,Warning,44.1609992980957,42.43199920654297
Warning,Emergency,44.0989990234375,37.15593338012695
Emergency,Warning,43.957000732421875,33.47655487060547
Emergency,Emergency,43.88100051879883,35.38334274291992
Emergency,Emergency,43.869998931884766,37.989952087402344
Emergency,Emergency,43.91600036621094,34.71642303466797
Emergency,Emergency,43.845001220703125,38.49135208129883
Emergency,Emergency,43.729000091552734,35.17636489868164
Emergency,Emergency,43.71699905395508,40.59952926635742
Emergency,Emergency,43.74399948120117,35.274330139160156
Emergency,Emergency,43.81999969482422,40.94785690307617
Emergency,Emergency,43.7239990234375,34.47998046875
Emergency,Emergency,43.731998443603516,41.35779571533203
Emergency,Emergency,43.78099822998047,34.64624786376953
Emergency,Emergency,43.736000061035156,35.407745361328125
Emergency,Emergency,43.62099838256836,36.95237731933594
Emergency,Emergency,43.54199981689453,41.14983367919922
Emergency,Emergency,43.444000244140625,38.44248962402344
Emergency,Emergency,40.45899963378906,36.77014923095703
Emergency,Emergency,36.709999084472656,31.254926681518555
Emergency,Emergency,33.154998779296875,30.73316192626953
Emergency,Emergency,29.785999298095703,24.191892623901367
Emergency,Emergency,26.597000122070312,22.5981502532959
Emergency,Emergency,23.58099937438965,21.104087829589844
Emergency,Emergency,20.733999252319336,17.33404541015625
Warning,Emergency,18.05299949645996,17.17966079711914
Warning,Emergency,15.536999702453613,14.006627082824707
Warning,Emergency,13.185999870300293,11.897601127624512
Warning,Warning,11.00100040435791,10.600129127502441
Warning,Warning,8.986000061035156,8.10433292388916
Warning,Warning,7.144000053405762,6.206026077270508
Warning,Warning,5.480000019073486,4.021004676818848
Warning,Warning,4.002999782562256,3.476160764694214
Warning,Warning,2.7179999351501465,2.2702391147613525
Warning,Warning,1.6349999904632568,1.5008561611175537
Warning,Warning,0.7620000243186951,1.0001068115234375
Safe,Warning,0.1080000028014183,0.49359816312789917
Safe,Safe,0.0,0.3560885787010193
Safe,Safe,0.0,0.14032596349716187
Safe,Safe,0.0,-0.002905428409576416
Safe,Safe,0.0,0.12501996755599976
Safe,Safe,0.0,-0.0962114930152893
Safe,Safe,0.0,-0.049322664737701416
Safe,Safe,0.0,-0.0663042664527893
Safe,Safe,0.0,0.023197591304779053
Safe,Safe,0.0,0.021212518215179443
Safe,Safe,0.0,0.024969041347503662
Safe,Safe,0.0,0.12486022710800171
Safe,Safe,0.0,0.17281574010849
Safe,Safe,0.0,0.14783519506454468
Safe,Safe,0.0,0.0898560881614685
Safe,Safe,0.0,0.16467231512069702
Safe,Safe,0.0,0.1934627890586853
Safe,Safe,0.0,0.2161068320274353
Safe,Safe,0.0,0.24324649572372437
Safe,Safe,0.0,0.26364511251449585
Safe,Safe,0.0,0.19760078191757202
Safe,Safe,0.0,0.2545766234397888
Safe,Safe,0.0,0.2598571181297302
Safe,Safe,0.0,0.25032418966293335
Safe,Safe,0.0,0.275566041469574
Safe,Safe,0.0,0.32200950384140015
Safe,Safe,0.0,0.27003711462020874
Safe,Safe,0.0,0.3313893675804138
Safe,Safe,0.0,0.3132876753807068
Safe,Safe,0.0,0.3248252272605896
Safe,Safe,0.0,0.29591554403305054
Emergency,Safe,41.51300048828125,33.99285888671875
Emergency,Warning,41.44599914550781,35.0422248840332
Emergency,Warning,41.40399932861328,37.67024230957031
Emergency,Warning,41.36800003051758,38.1533203125
Emergency,Warning,41.305999755859375,36.58751678466797
Emergency,Warning,41.23500061035156,35.62266540527344
Emergency,Warning,41.138999938964844,36.56401062011719
Emergency,Warning,41.084999084472656,33.68402862548828
Emergency,Warning,40.99700164794922,32.270938873291016
Emergency,Warning,40.904998779296875,33.56647491455078
Emergency,Warning,40.8650016784668,35.298397064208984
Emergency,Warning,40.755001068115234,31.43738555908203
Emergency,Warning,40.71200180053711,35.49504852294922
Emergency,Emergency,40.64500045776367,35.077293395996094
Emergency,Warning,40.60499954223633,35.14635467529297
Emergency,Emergency,40.606998443603516,35.10467529296875
Emergency,Emergency,40.57400131225586,34.5360107421875
Emergency,Emergency,40.479000091552734,34.63471603393555
Emergency,Emergency,40.367000579833984,38.600555419921875
Emergency,Emergency,40.38199996948242,40.58744812011719
Emergency,Emergency,40.393001556396484,39.14805221557617
Emergency,Emergency,40.358001708984375,40.60737228393555
Emergency,Emergency,40.39099884033203,42.79700469970703
Emergency,Emergency,40.303001403808594,43.21985626220703
Emergency,Emergency,40.18299865722656,43.23812484741211
Emergency,Emergency,40.09700012207031,42.16340637207031
Emergency,Emergency,37.678001403808594,40.473514556884766
Emergency,Emergency,33.347999572753906,36.70513153076172
Emergency,Emergency,29.31100082397461,32.63320541381836
Emergency,Emergency,25.55699920654297,30.365829467773438
Emergency,Emergency,22.075000762939453,25.865570068359375
Emergency,Emergency,18.854000091552734,22.23642349243164
Emergency,Emergency,15.887999534606934,22.016870498657227
Emergency,Emergency,13.168999671936035,15.141287803649902
Emergency,Emergency,10.690999984741211,12.912053108215332
Emergency,Emergency,8.449999809265137,8.788033485412598
Emergency,Emergency,6.445000171661377,9.736662864685059
Emergency,Emergency,4.673999786376953,6.675642013549805
Emergency,Emergency,3.138000011444092,3.3837242126464844
Emergency,Emergency,1.8420000076293945,1.1994707584381104
Emergency,Emergency,0.7900000214576721,1.141931176185608
Emergency,Emergency,0.029999999329447746,0.5530479550361633
Emergency,Emergency,0.0,0.5214411616325378
Emergency,Emergency,0.0,1.0363643169403076
Emergency,Emergency,0.0,0.5883477330207825
Emergency,Emergency,0.0,0.645967423915863
Emergency,Emergency,0.0,0.5543687343597412
Emergency,Emergency,0.0,0.5394417643547058
Emergency,Emergency,0.0,0.4650426506996155
Emergency,Emergency,0.0,0.2329999804496765
Emergency,Emergency,0.0,0.6239017844200134
Emergency,Emergency,0.0,0.4359617829322815
Emergency,Emergency,0.0,0.7793706059455872
Emergency,Emergency,0.0,0.511089563369751
Emergency,Emergency,0.0,0.44296640157699585
Emergency,Emergency,0.0,0.274527370929718
Emergency,Emergency,0.0,0.5211848616600037
Emergency,Emergency,0.0,0.5150459408760071
Emergency,Emergency,0.0,0.39030343294143677
Emergency,Emergency,0.0,0.5895155072212219
Emergency,Emergency,0.0,0.5873456597328186
Emergency,Emergency,0.0,0.477608859539032
Emergency,Emergency,0.0,0.6450874209403992
Emergency,Emergency,0.0,0.3274434208869934
Emergency,Emergency,0.0,0.3256022334098816
Emergency,Emergency,0.0,0.495439350605011
Emergency,Emergency,0.0,0.7625607848167419
Emergency,Emergency,0.0,0.8847737908363342
Emergency,Emergency,0.0,0.3385288119316101
Emergency,Emergency,0.0,0.4896466135978699
Emergency,Emergency,0.0,0.4403586983680725
Emergency,Emergency,0.0,0.5415720343589783
Emergency,Emergency,0.0,0.5218941569328308
Emergency,Emergency,0.0,0.49486058950424194
Emergency,Emergency,0.0,0.5924059152603149
Emergency,Emergency,0.0,0.9511281847953796
Emergency,Emergency,0.0,0.3334729075431824
Emergency,Emergency,0.0,1.1703195571899414
Emergency,Emergency,0.0,0.48725515604019165
Emergency,Emergency,0.0,0.4967464804649353
Emergency,Emergency,91.15599822998047,93.06690979003906
Emergency,Emergency,91.20600128173828,80.63248443603516
Emergency,Emergency,91.12100219726562,74.478271484375
Emergency,Emergency,91.22000122070312,76.92564392089844
Emergency,Emergency,90.99700164794922,63.902584075927734
Emergency,Emergency,90.99199676513672,90.94861602783203
Emergency,Emergency,91.01200103759766,85.74834442138672
Emergency,Emergency,90.8949966430664,95.2939682006836
Emergency,Emergency,90.81500244140625,77.92713165283203
Emergency,Emergency,90.89900207519531,83.23455047607422
Emergency,Emergency,90.8740005493164,74.86241912841797
Emergency,Emergency,90.75199890136719,94.99285888671875
Emergency,Emergency,88.97799682617188,58.15814971923828
Emergency,Emergency,84.44300079345703,78.84113311767578
Emergency,Emergency,78.66899871826172,80.4930648803711
Emergency,Emergency,73.12699890136719,82.85574340820312
Emergency,Emergency,67.82099914550781,57.034088134765625
Emergency,Emergency,62.75299835205078,48.907081604003906
Emergency,Emergency,57.92100143432617,52.61420440673828
Emergency,Emergency,53.32400131225586,48.56842041015625
Emergency,Emergency,48.959999084472656,48.55972671508789
Emergency,Emergency,44.823001861572266,40.859161376953125
Emergency,Emergency,40.909000396728516,40.758506774902344
Emergency,Emergency,37.21200180053711,34.11587905883789
Emergency,Emergency,33.724998474121094,35.622589111328125
Emergency,Emergency,30.441999435424805,28.272382736206055
Emergency,Emergency,27.354999542236328,22.737215042114258
Emergency,Emergency,24.457000732421875,20.11487579345703
Emergency,Emergency,21.740999221801758,17.416030883789062
Emergency,Emergency,19.200000762939453,15.136214256286621
Emergency,Emergency,16.82699966430664,17.755212783813477
Emergency,Emergency,14.616999626159668,11.416117668151855
Emergency,Emergency,12.564000129699707,13.516899108886719
Emergency,Emergency,10.663999557495117,8.291121482849121
Emergency,Emergency,8.911999702453613,6.0150146484375
Emergency,Emergency,7.306000232696533,5.369661331176758
Emergency,Emergency,5.8429999351501465,4.287107467651367
Emergency,Emergency,4.52400016784668,4.257688045501709
Emergency,Emergency,3.3480000495910645,2.6363744735717773
Emergency,Emergency,2.316999912261963,1.9153952598571777
Emergency,Emergency,1.4320000410079956,1.605588436126709
Emergency,Emergency,0.6980000138282776,1.0298936367034912
Emergency,Emergency,0.13099999725818634,-0.023064911365509033
Emergency,Emergency,0.0,0.0029999613761901855
Emergency,Emergency,0.0,0.4828793406486511
Emergency,Emergency,0.0,-0.008262217044830322
Warning,Emergency,0.0,0.24676722288131714
Warning,Emergency,0.0,0.2611544728279114
Warning,Emergency,0.0,-0.1036650538444519
Warning,Warning,0.0,-0.2636132836341858
Warning,Emergency,0.0,-0.31255000829696655
Warning,Warning,0.0,-0.31961506605148315
Warning,Warning,0.0,0.2954251170158386
Warning,Warning,0.0,-0.20375627279281616
Warning,Warning,0.0,-0.11498814821243286
Warning,Warning,0.0,-0.24146610498428345
Warning,Warning,0.0,-0.22182875871658325
Warning,Warning,0.0,-0.2523413300514221
Warning,Warning,0.0,-0.20565420389175415
Warning,Warning,0.0,-0.20387107133865356
Warning,Warning,0.0,-0.07803314924240112
Warning,Warning,0.0,-0.1441313624382019
Warning,Warning,0.0,-0.1556975245475769
Warning,Warning,0.0,-0.19925826787948608
Warning,Warning,0.0,-0.07564932107925415
Warning,Warning,0.0,-0.08447319269180298
Warning,Warning,0.0,-0.373965322971344
Warning,Warning,0.0,0.24718636274337769
Warning,Warning,0.0,-0.4585476517677307
Warning,Warning,0.0,-0.2585826516151428
Warning,Warning,0.0,-0.07214897871017456
Warning,Warning,0.0,0.17177480459213257
Warning,Warning,0.0,-0.013767778873443604
Warning,Warning,0.0,0.19490116834640503
Warning,Warning,0.0,0.4334713816642761
Warning,Warning,0.0,0.42852944135665894
Safe,Warning,0.0,0.3843926787376404
Safe,Warning,0.0,0.27299851179122925
Safe,Warning,0.0,0.24693816900253296
Safe,Warning,0.0,0.3696966767311096
Safe,Warning,47.236000061035156,47.05278015136719
Warning,Warning,47.323001861572266,45.16993713378906
Warning,Emergency,47.19499969482422,43.39158630371094
Warning,Warning,47.15599822998047,42.68153381347656
Warning,Emergency,47.1879997253418,38.2637939453125
Warning,Warning,47.20500183105469,39.77313995361328
Warning,Warning,47.250999450683594,38.60704040527344
Warning,Warning,47.29399871826172,42.49690628051758
Warning,Warning,47.23400115966797,43.35041046142578
Warning,Warning,47.27000045776367,40.576629638671875
Warning,Warning,47.22999954223633,43.26324462890625
Warning,Warning,47.20399856567383,39.830047607421875
Warning,Warning,47.154998779296875,43.822322845458984
Warning,Warning,47.09199905395508,46.83544921875
Warning,Warning,47.01100158691406,41.65158462524414
Emergency,Warning,46.88800048828125,39.64460372924805
Emergency,Emergency,46.974998474121094,46.89076232910156
Emergency,Warning,46.867000579833984,38.26502227783203
Emergency,Emergency,46.7869987487793,40.09768295288086
Emergency,Emergency,46.70899963378906,40.09279251098633
Emergency,Emergency,46.7130012512207,43.11670684814453
Emergency,Emergency,46.650001525878906,38.24353790283203
Emergency,Emergency,46.624000549316406,38.0003776550293
Emergency,Emergency,46.516998291015625,40.76295471191406
Emergency,Emergency,46.54800033569336,39.253082275390625
Emergency,Emergency,46.62799835205078,46.667564392089844
Emergency,Emergency,46.499000549316406,41.75028991699219
Emergency,Emergency,46.375999450683594,39.221336364746094
Emergency,Emergency,46.25199890136719,46.32314682006836
Emergency,Emergency,46.20600128173828,42.301029205322266
Emergency,Emergency,46.10200119018555,42.556434631347656
Emergency,Emergency,45.2400016784668,40.260780334472656
Emergency,Emergency,41.29399871826172,36.4914436340332
Emergency,Emergency,37.20600128173828,31.16259002685547
Emergency,Emergency,33.3380012512207,26.765670776367188
Emergency,Emergency,29.680999755859375,28.610647201538086
Emergency,Emergency,26.229000091552734,23.08771324157715
Emergency,Emergency,22.97800064086914,21.007230758666992
Warning,Emergency,19.92300033569336,15.31950855255127
Warning,Warning,17.062999725341797,14.739484786987305
Warning,Warning,14.399999618530273,13.426313400268555
Warning,Warning,11.932999610900879,12.571423530578613
Warning,Warning,9.668999671936035,8.200925827026367
Warning,Warning,7.61299991607666,7.887372970581055
Warning,Warning,5.770999908447266,6.043183326721191
Warning,Warning,4.1519999504089355,3.5736286640167236
Warning,Warning,2.7639999389648438,2.6000657081604004
Warning,Warning,1.6200000047683716,1.3219287395477295
Warning,Warning,0.7289999723434448,0.9565519690513611
Safe,Safe,0.10599999874830246,0.5225400328636169
Safe,Safe,0.0,0.1375698447227478
Safe,Safe,0.0,0.09729570150375366
Safe,Safe,0.0,0.15659040212631226
Safe,Safe,0.0,-0.08437877893447876
Safe,Safe,0.0,-0.07251554727554321
Safe,Safe,0.0,-0.04020935297012329
Safe,Safe,0.0,0.00484079122543335
Safe,Safe,0.0,0.09250301122665405
Safe,Safe,0.0,0.08817523717880249
Safe,Safe,0.0,0.07915204763412476
Safe,Safe,0.0,0.06303542852401733
Safe,Safe,0.0,0.09627336263656616
Safe,Safe,0.0,0.106808602809906
Safe,Safe,0.0,0.14185422658920288
Safe,Safe,0.0,0.16943496465682983
Safe,Safe,0.0,0.16405385732650757
Safe,Safe,0.0,0.23231405019760132
Safe,Safe,0.0,0.2270473837852478
Safe,Safe,0.0,0.1906566023826599
Safe,Safe,0.0,0.21603482961654663
Safe,Safe,0.0,0.21710723638534546
Safe,Safe,0.0,0.20928901433944702
Safe,Safe,0.0,0.2299460768699646
Safe,Safe,0.0,0.23405784368515015
Safe,Safe,0.0,0.2349805235862732
Safe,Safe,0.0,0.24201911687850952
Safe,Safe,0.0,0.291106641292572
Safe,Safe,0.0,0.24311202764511108
Safe,Safe,0.0,0.25995057821273804
Safe,Safe,0.0,0.1993045210838318
Safe,Warning,57.83700180053711,71.62303924560547
Warning,Warning,57.80500030517578,76.45005798339844
Warning,Emergency,57.78799819946289,68.08102416992188
Warning,Warning,57.77000045776367,70.97394561767578
Warning,Warning,57.82500076293945,72.55323028564453
Warning,Warning,57.84400177001953,68.18478393554688
Warning,Warning,57.85900115966797,72.0392837524414
Warning,Emergency,57.861000061035156,71.4343490600586
Warning,Emergency,57.81100082397461,67.17889404296875
Emergency,Emergency,57.779998779296875,74.17037963867188
Emergency,Emergency,57.83000183105469,64.16793823242188
Emergency,Emergency,57.827999114990234,65.31050109863281
Emergency,Emergency,57.85100173950195,64.78094482421875
Emergency,Emergency,57.777000427246094,69.53192138671875
Emergency,Emergency,57.845001220703125,71.07133483886719
Emergency,Emergency,57.87699890136719,65.85409545898438
Emergency,Emergency,57.82899856567383,70.44767761230469
Emergency,Emergency,57.8380012512207,70.29952239990234
Emergency,Emergency,57.880001068115234,68.72416687011719
Emergency,Emergency,57.76599884033203,69.2796401977539
Emergency,Emergency,57.702999114990234,74.28323364257812
Emergency,Emergency,57.61899948120117,71.30796813964844
Emergency,Emergency,51.34299850463867,77.39374542236328
Emergency,Emergency,45.49100112915039,57.20151901245117
Emergency,Emergency,40.05099868774414,50.70317840576172
Emergency,Emergency,35.00899887084961,39.40675735473633
Warning,Emergency,30.35099983215332,37.038475036621094
Warning,Warning,26.06399917602539,30.19660186767578
Warning,Warning,22.132999420166016,26.087772369384766
Warning,Warning,18.547000885009766,23.413042068481445
Warning,Warning,15.293999671936035,22.125499725341797
Warning,Warning,12.36299991607666,16.569482803344727
Warning,Warning,9.746999740600586,16.448427200317383
Warning,Warning,7.438000202178955,11.818205833435059
Warning,Warning,5.432000160217285,6.122419357299805
Safe,Warning,3.7269999980926514,4.409531116485596
Safe,Safe,2.321000099182129,2.7196922302246094
Safe,Safe,1.218000054359436,1.9235267639160156
Safe,Safe,0.421999990940094,0.7328252196311951
Safe,Safe,0.0,0.4209246039390564
Safe,Safe,0.0,-0.05514293909072876
Safe,Safe,0.0,0.01600736379623413
Safe,Safe,0.0,-0.03043895959854126
Safe,Safe,0.0,-0.14653164148330688
Safe,Safe,0.0,-0.07845598459243774
Safe,Safe,0.0,-0.0952649712562561
Safe,Safe,0.0,-0.08428674936294556
Safe,Safe,0.0,-0.03477293252944946
Safe,Safe,0.0,-0.03421884775161743
Safe,Safe,0.0,-0.023465216159820557
Safe,Safe,0.0,-0.006621420383453369
Safe,Safe,0.0,-0.0005436539649963379
Safe,Safe,0.0,0.06980222463607788
Safe,Safe,0.0,0.06034940481185913
Safe,Safe,0.0,0.08397001028060913
Safe,Safe,0.0,0.11107438802719116
Safe,Safe,0.0,0.08444875478744507
Safe,Safe,0.0,0.0789298415184021
Safe,Safe,0.0,0.0805920958518982
Safe,Safe,0.0,0.05312627553939819
Safe,Safe,0.0,0.06602567434310913
Safe,Safe,0.0,0.0731162428855896
Safe,Safe,0.0,0.09413236379623413
Safe,Safe,0.0,0.09750360250473022
Safe,Safe,0.0,0.12154382467269897
Safe,Safe,0.0,0.10241693258285522
Safe,Safe,0.0,0.15892308950424194
Safe,Safe,0.0,0.15454095602035522
Safe,Safe,0.0,0.1398877501487732
Safe,Safe,0.0,0.12850183248519897
Safe,Safe,0.0,0.19196981191635132
Safe,Safe,0.0,0.13591760396957397
Safe,Safe,0.0,0.15471071004867554
Safe,Safe,0.0,0.1615867018699646
Safe,Safe,0.0,0.17314523458480835
Safe,Safe,0.0,0.20026296377182007
Safe,Safe,0.0,0.15970700979232788
Safe,Safe,0.0,0.18083661794662476
Safe,Safe,0.0,0.14953988790512085
Safe,Safe,0.0,0.1690043807029724
