true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,31.808000564575195,32.001441955566406
Safe,Safe,31.75,31.8456974029541
Safe,Safe,31.801000595092773,33.79172897338867
Safe,Safe,31.71500015258789,32.690059661865234
Safe,Safe,31.749000549316406,31.72945213317871
Safe,Safe,31.753000259399414,33.39183807373047
Safe,Safe,31.775999069213867,33.92861557006836
Safe,Safe,31.847000122070312,32.751487731933594
Safe,Warning,31.881000518798828,37.31325149536133
Safe,Safe,31.89699935913086,32.607723236083984
Safe,Emergency,31.829999923706055,38.423648834228516
Safe,Safe,31.799999237060547,35.83388137817383
Safe,Safe,31.770000457763672,32.95632553100586
Safe,Warning,31.83099937438965,34.59016036987305
Safe,Warning,31.819000244140625,34.988521575927734
Safe,Warning,31.722999572753906,34.44086837768555
Safe,Safe,31.63599967956543,33.595245361328125
Safe,Warning,31.625,33.74843978881836
Safe,Warning,31.628000259399414,33.30072784423828
Safe,Warning,31.69700050354004,36.76744079589844
Safe,Warning,31.663000106811523,32.73685836791992
Safe,Emergency,31.694000244140625,36.478919982910156
Safe,Warning,31.650999069213867,32.0013427734375
Safe,Warning,31.670000076293945,31.684425354003906
Safe,Safe,31.584999084472656,31.189035415649414
Safe,Safe,31.584999084472656,29.745332717895508
Safe,Warning,31.60099983215332,32.94948196411133
Safe,Warning,31.55299949645996,32.42427444458008
Safe,Warning,31.56399917602539,31.78913688659668
Safe,Warning,31.489999771118164,32.31000518798828
Safe,Warning,31.559999465942383,31.304841995239258
Safe,Warning,31.506999969482422,35.067508697509766
Emergency,Emergency,72.76399993896484,86.94609832763672
Emergency,Emergency,72.62100219726562,87.67399597167969
Emergency,Emergency,72.39800262451172,73.0471420288086
Emergency,Emergency,72.34500122070312,97.91458892822266
Emergency,Emergency,72.53500366210938,76.21952056884766
Emergency,Emergency,72.68199920654297,71.2435531616211
Emergency,Emergency,72.51200103759766,75.65062713623047
Emergency,Emergency,72.63500213623047,105.60770416259766
Emergency,Emergency,72.76000213623047,99.15006256103516
Emergency,Emergency,72.6969985961914,75.62271881103516
Emergency,Emergency,72.5999984741211,79.05122375488281
Emergency,Emergency,72.72599792480469,77.9107894897461
Emergency,Emergency,72.59600067138672,97.01863098144531
Emergency,Emergency,72.55500030517578,89.4677505493164
Emergency,Emergency,72.36599731445312,101.1994400024414
Emergency,Emergency,72.2959976196289,81.66016387939453
Emergency,Emergency,72.4260025024414,64.97010040283203
Emergency,Emergency,72.43299865722656,91.0971450805664
Emergency,Emergency,72.55899810791016,81.57170867919922
Emergency,Emergency,72.697998046875,99.87598419189453
Emergency,Emergency,72.78800201416016,74.46553802490234
Emergency,Emergency,72.71399688720703,105.10724639892578
Emergency,Emergency,72.8499984741211,88.53682708740234
Emergency,Emergency,68.99700164794922,89.68231964111328
Emergency,Emergency,65.08999633789062,68.68457794189453
Emergency,Emergency,61.358001708984375,72.27244567871094
Emergency,Emergency,57.79100036621094,61.326656341552734
Emergency,Emergency,54.38399887084961,75.35759735107422
Emergency,Emergency,51.12900161743164,79.70985412597656
Emergency,Emergency,48.016998291015625,60.15754318237305
Emergency,Emergency,45.03900146484375,58.76491165161133
Emergency,Emergency,42.1879997253418,53.73228454589844
Emergency,Emergency,39.45500183105469,58.862003326416016
Emergency,Emergency,36.83100128173828,54.92475128173828
Emergency,Emergency,34.31100082397461,47.2314338684082
Emergency,Emergency,31.886999130249023,40.132755279541016
Emergency,Emergency,29.55299949645996,29.677013397216797
Emergency,Emergency,27.304000854492188,33.062416076660156
Emergency,Emergency,25.13599967956543,35.07991027832031
Emergency,Emergency,23.04599952697754,29.0164794921875
Emergency,Emergency,21.031999588012695,26.540449142456055
Emergency,Emergency,19.093000411987305,29.936782836914062
Emergency,Emergency,17.22800064086914,15.849072456359863
Emergency,Emergency,15.437999725341797,37.24942398071289
Emergency,Emergency,13.725000381469727,15.655471801757812
Emergency,Emergency,12.092000007629395,11.427129745483398
Emergency,Emergency,10.541000366210938,11.691783905029297
Emergency,Emergency,9.07699966430664,11.965484619140625
Emergency,Emergency,7.703999996185303,8.178681373596191
Emergency,Emergency,6.426000118255615,12.155782699584961
Emergency,Emergency,5.248000144958496,16.830705642700195
Emergency,Emergency,4.176000118255615,8.598346710205078
Emergency,Emergency,3.2149999141693115,5.856300354003906
Emergency,Emergency,2.36899995803833,14.917339324951172
Emergency,Emergency,1.6430000066757202,2.8207905292510986
Emergency,Emergency,1.0420000553131104,3.053682804107666
Emergency,Emergency,0.5669999718666077,2.382206678390503
Emergency,Emergency,0.2240000069141388,1.860436201095581
Emergency,Emergency,0.014000000432133675,0.7594746947288513
Emergency,Emergency,0.0,0.6790780425071716
Emergency,Emergency,0.0,0.4121977686882019
Emergency,Emergency,0.0,0.9115220904350281
Emergency,Emergency,0.0,1.6935317516326904
Emergency,Emergency,0.0,0.5081722140312195
Emergency,Emergency,0.0,1.1076676845550537
Emergency,Emergency,0.0,0.8680669665336609
Emergency,Emergency,0.0,1.3129851818084717
Emergency,Emergency,0.0,1.9900925159454346
Emergency,Emergency,0.0,2.874931573867798
Emergency,Emergency,0.0,0.3351895213127136
Emergency,Emergency,0.0,0.8924748301506042
Emergency,Emergency,0.0,0.22426193952560425
Emergency,Emergency,0.0,0.3577374815940857
Emergency,Emergency,0.0,0.7066676020622253
Emergency,Emergency,0.0,0.6057223677635193
Emergency,Emergency,0.0,0.6555582880973816
Emergency,Emergency,0.0,0.12143796682357788
Emergency,Emergency,0.0,0.9810845255851746
Emergency,Emergency,0.0,0.8640679717063904
Emergency,Emergency,0.0,0.7010957598686218
Safe,Safe,74.5530014038086,72.97254180908203
Safe,Safe,74.41999816894531,74.78971099853516
Safe,Safe,74.41200256347656,74.04694366455078
Safe,Safe,74.28900146484375,82.0967025756836
Safe,Safe,74.19100189208984,73.28107452392578
Safe,Safe,74.26899719238281,76.63165283203125
Safe,Safe,74.28399658203125,70.68257904052734
Safe,Safe,74.2509994506836,72.30708312988281
Safe,Safe,74.19300079345703,71.29357147216797
Safe,Safe,74.177001953125,72.57923126220703
Safe,Safe,74.18599700927734,68.82527923583984
Safe,Warning,74.08999633789062,75.85311126708984
Safe,Warning,74.12699890136719,77.0285873413086
Safe,Warning,74.16200256347656,83.67498016357422
Warning,Warning,74.06700134277344,76.66503143310547
Warning,Warning,74.06700134277344,81.7820053100586
Warning,Warning,74.10800170898438,71.0118408203125
Warning,Warning,74.05699920654297,103.28767395019531
Warning,Warning,73.9260025024414,92.5919189453125
Warning,Warning,73.8010025024414,74.50532531738281
Emergency,Warning,73.8290023803711,73.71954345703125
Emergency,Emergency,73.73899841308594,74.87660217285156
Emergency,Emergency,73.60600280761719,84.3416748046875
Emergency,Emergency,73.625,76.0444564819336
Emergency,Emergency,73.58699798583984,80.27587890625
Emergency,Emergency,73.55799865722656,73.87012481689453
Emergency,Emergency,73.43599700927734,68.42643737792969
Emergency,Emergency,73.39900207519531,73.51691436767578
Emergency,Emergency,73.47799682617188,71.73302459716797
Emergency,Emergency,70.322998046875,68.8276138305664
Emergency,Emergency,64.14199829101562,69.71843719482422
Warning,Warning,58.2869987487793,67.48799896240234
Warning,Warning,52.74300003051758,55.9420166015625
Warning,Warning,47.494998931884766,47.20185470581055
Warning,Warning,42.529998779296875,41.860252380371094
Warning,Warning,37.8380012512207,41.02275466918945
Warning,Warning,33.4109992980957,32.49087905883789
Warning,Warning,29.239999771118164,34.444915771484375
Warning,Warning,25.323999404907227,28.382909774780273
Safe,Safe,21.65999984741211,22.650028228759766
Safe,Safe,18.24799919128418,20.134849548339844
Safe,Safe,15.090999603271484,16.57772445678711
Safe,Safe,12.194999694824219,13.775522232055664
Safe,Safe,9.567000389099121,11.24879264831543
Safe,Safe,7.215000152587891,8.522308349609375
Safe,Safe,5.150000095367432,5.945443153381348
Safe,Safe,3.385999917984009,4.081305980682373
Safe,Safe,1.934999942779541,4.070758819580078
Safe,Safe,0.8109999895095825,0.8063450455665588
Safe,Safe,0.03799999877810478,0.15368086099624634
Safe,Safe,0.0,0.04264110326766968
Safe,Safe,0.0,-0.18896490335464478
Safe,Safe,0.0,-0.15975183248519897
Safe,Safe,0.0,-0.3383856415748596
Safe,Safe,0.0,-0.2820490002632141
Safe,Safe,0.0,-0.306265652179718
Safe,Safe,0.0,-0.32857590913772583
Safe,Safe,0.0,-0.2905440926551819
Safe,Safe,0.0,-0.3937421441078186
Safe,Safe,0.0,-0.27137237787246704
Safe,Safe,0.0,-0.3991623520851135
Safe,Safe,0.0,-0.31330686807632446
Safe,Safe,0.0,-0.4717267155647278
Safe,Safe,0.0,-0.47195106744766235
Safe,Safe,0.0,-0.4627228379249573
Safe,Safe,0.0,-0.46989232301712036
Safe,Safe,0.0,-0.351105272769928
Safe,Safe,0.0,-0.5084577202796936
Safe,Safe,0.0,-0.3983221650123596
Safe,Safe,0.0,-0.4665291905403137
Safe,Safe,0.0,-0.43856316804885864
Safe,Safe,0.0,-0.41477900743484497
Safe,Safe,0.0,-0.5436692833900452
Safe,Safe,0.0,-0.5108779072761536
Safe,Safe,0.0,-0.4110115170478821
Safe,Safe,0.0,-0.45237308740615845
Safe,Safe,0.0,-0.6029649376869202
Safe,Safe,0.0,-0.373108446598053
Safe,Safe,0.0,-0.47224360704421997
Safe,Safe,0.0,-0.5125742554664612
Safe,Emergency,44.310001373291016,34.92858123779297
Warning,Emergency,44.37200164794922,35.7917366027832
Warning,Warning,44.362998962402344,39.01718521118164
Warning,Emergency,44.39400100708008,33.30940628051758
Warning,Warning,44.2599983215332,38.165122985839844
Warning,Warning,44.34299850463867,33.87164306640625
Warning,Warning,44.41899871826172,36.59403610229492
Warning,Warning,44.4900016784668,41.831111907958984
Warning,Warning,44.44900131225586,35.52236557006836
Warning,Warning,44.374000549316406,36.741947174072266
Warning,Warning,44.35100173950195,35.97492599487305
Warning,Warning,44.25400161743164,36.059906005859375
Warning,Warning,44.12300109863281,37.22780990600586
Warning,Warning,44.1609992980957,40.601444244384766
Warning,Warning,44.0989990234375,36.61190414428711
Emergency,Warning,43.957000732421875,33.85502243041992
Emergency,Emergency,43.88100051879883,35.363224029541016
Emergency,Emergency,43.869998931884766,37.0771369934082
Emergency,Emergency,43.91600036621094,34.62406921386719
Emergency,Emergency,43.845001220703125,37.39641571044922
Emergency,Emergency,43.729000091552734,34.205081939697266
Emergency,Emergency,43.71699905395508,39.25619888305664
Emergency,Emergency,43.74399948120117,34.73020553588867
Emergency,Emergency,43.81999969482422,39.00868606567383
Emergency,Emergency,43.7239990234375,34.47639083862305
Emergency,Emergency,43.731998443603516,39.57485580444336
Emergency,Emergency,43.78099822998047,33.99673843383789
Emergency,Emergency,43.736000061035156,34.729827880859375
Emergency,Emergency,43.62099838256836,36.37522888183594
Emergency,Emergency,43.54199981689453,40.03639602661133
Emergency,Emergency,43.444000244140625,38.02259063720703
Emergency,Emergency,40.45899963378906,35.90019607543945
Emergency,Emergency,36.709999084472656,30.395864486694336
Emergency,Emergency,33.154998779296875,29.09904670715332
Emergency,Emergency,29.785999298095703,23.3502140045166
Emergency,Emergency,26.597000122070312,20.84412956237793
Emergency,Emergency,23.58099937438965,19.176109313964844
Emergency,Warning,20.733999252319336,15.179759979248047
Warning,Emergency,18.05299949645996,14.565793991088867
Warning,Emergency,15.536999702453613,13.262810707092285
Warning,Warning,13.185999870300293,12.700867652893066
Warning,Warning,11.00100040435791,11.257433891296387
Warning,Warning,8.986000061035156,7.576789855957031
Warning,Warning,7.144000053405762,5.885444164276123
Warning,Warning,5.480000019073486,3.4781503677368164
Warning,Warning,4.002999782562256,2.794107675552368
Warning,Warning,2.7179999351501465,1.7530033588409424
Warning,Warning,1.6349999904632568,0.9148733019828796
Warning,Warning,0.7620000243186951,0.3363571763038635
Safe,Warning,0.1080000028014183,0.15076643228530884
Safe,Safe,0.0,0.06160098314285278
Safe,Safe,0.0,0.025797605514526367
Safe,Safe,0.0,0.02593320608139038
Safe,Safe,0.0,0.009013772010803223
Safe,Safe,0.0,0.03198963403701782
Safe,Safe,0.0,-0.007630705833435059
Safe,Safe,0.0,0.03682166337966919
Safe,Safe,0.0,0.07723736763000488
Safe,Safe,0.0,0.01795017719268799
Safe,Safe,0.0,0.04026627540588379
Safe,Safe,0.0,0.043063580989837646
Safe,Safe,0.0,0.07635366916656494
Safe,Safe,0.0,0.08689510822296143
Safe,Safe,0.0,0.07321375608444214
Safe,Safe,0.0,0.09680181741714478
Safe,Safe,0.0,0.11372703313827515
Safe,Safe,0.0,0.14249759912490845
Safe,Safe,0.0,0.1281682848930359
Safe,Safe,0.0,0.13785749673843384
Safe,Safe,0.0,0.10427135229110718
Safe,Safe,0.0,0.09488505125045776
Safe,Safe,0.0,0.15306371450424194
Safe,Safe,0.0,0.1398274302482605
Safe,Safe,0.0,0.19080990552902222
Safe,Safe,0.0,0.1688585877418518
Safe,Safe,0.0,0.14579778909683228
Safe,Safe,0.0,0.17754119634628296
Safe,Safe,0.0,0.1731000542640686
Safe,Safe,0.0,0.15382426977157593
Safe,Safe,0.0,0.16901826858520508
Emergency,Emergency,41.51300048828125,34.339630126953125
Emergency,Emergency,41.44599914550781,34.66563034057617
Emergency,Warning,41.40399932861328,38.355079650878906
Emergency,Warning,41.36800003051758,38.99600601196289
Emergency,Warning,41.305999755859375,37.05628204345703
Emergency,Warning,41.23500061035156,36.792301177978516
Emergency,Warning,41.138999938964844,37.10466003417969
Emergency,Warning,41.084999084472656,34.379398345947266
Emergency,Warning,40.99700164794922,33.65224838256836
Emergency,Warning,40.904998779296875,34.9254264831543
Emergency,Warning,40.8650016784668,37.053993225097656
Emergency,Warning,40.755001068115234,33.06064987182617
Emergency,Warning,40.71200180053711,35.8004264831543
Emergency,Warning,40.64500045776367,35.969459533691406
Emergency,Warning,40.60499954223633,36.670631408691406
Emergency,Warning,40.606998443603516,36.74233627319336
Emergency,Emergency,40.57400131225586,35.5224609375
Emergency,Emergency,40.479000091552734,36.723209381103516
Emergency,Emergency,40.367000579833984,40.746952056884766
Emergency,Emergency,40.38199996948242,41.46211242675781
Emergency,Emergency,40.393001556396484,40.61200714111328
Emergency,Emergency,40.358001708984375,41.02159118652344
Emergency,Emergency,40.39099884033203,43.809085845947266
Emergency,Emergency,40.303001403808594,43.127498626708984
Emergency,Emergency,40.18299865722656,42.23861312866211
Emergency,Emergency,40.09700012207031,40.843299865722656
Emergency,Emergency,37.678001403808594,39.13576889038086
Emergency,Emergency,33.347999572753906,34.604644775390625
Emergency,Emergency,29.31100082397461,30.72059440612793
Emergency,Emergency,25.55699920654297,28.69844627380371
Emergency,Emergency,22.075000762939453,23.241361618041992
Emergency,Emergency,18.854000091552734,19.028690338134766
Emergency,Emergency,15.887999534606934,19.943750381469727
Emergency,Emergency,13.168999671936035,13.9992094039917
Emergency,Emergency,10.690999984741211,10.569193840026855
Emergency,Emergency,8.449999809265137,8.581941604614258
Emergency,Emergency,6.445000171661377,7.498465061187744
Emergency,Emergency,4.673999786376953,4.640052795410156
Emergency,Emergency,3.138000011444092,3.5131378173828125
Emergency,Emergency,1.8420000076293945,2.6265828609466553
Emergency,Emergency,0.7900000214576721,1.7002317905426025
Emergency,Emergency,0.029999999329447746,1.3528127670288086
Emergency,Emergency,0.0,1.134124994277954
Emergency,Warning,0.0,1.5928430557250977
Emergency,Warning,0.0,1.6397180557250977
Emergency,Warning,0.0,1.161233901977539
Emergency,Emergency,0.0,1.6583459377288818
Emergency,Warning,0.0,0.9479809403419495
Emergency,Emergency,0.0,1.1352159976959229
Emergency,Emergency,0.0,1.0707409381866455
Emergency,Warning,0.0,1.4968514442443848
Emergency,Emergency,0.0,1.3998632431030273
Emergency,Warning,0.0,1.9348986148834229
Emergency,Emergency,0.0,1.5926923751831055
Emergency,Warning,0.0,1.2692275047302246
Emergency,Emergency,0.0,0.8447747826576233
Emergency,Warning,0.0,1.1767098903656006
Emergency,Warning,0.0,1.7433478832244873
Emergency,Emergency,0.0,1.1508588790893555
Emergency,Warning,0.0,1.8952677249908447
Emergency,Emergency,0.0,1.535691738128662
Emergency,Warning,0.0,1.1257636547088623
Emergency,Warning,0.0,1.8177690505981445
Emergency,Emergency,0.0,1.1518304347991943
Emergency,Emergency,0.0,1.392477035522461
Emergency,Warning,0.0,1.1158347129821777
Emergency,Warning,0.0,1.762453317642212
Emergency,Warning,0.0,2.329378843307495
Emergency,Emergency,0.0,1.242530345916748
Emergency,Emergency,0.0,1.412062168121338
Emergency,Emergency,0.0,0.9526849389076233
Emergency,Emergency,0.0,1.034463882446289
Emergency,Emergency,0.0,0.8607842326164246
Emergency,Emergency,0.0,1.3986475467681885
Emergency,Emergency,0.0,0.9952120184898376
Emergency,Emergency,0.0,1.313699722290039
Emergency,Emergency,0.0,1.0435223579406738
Emergency,Warning,0.0,1.9277904033660889
Emergency,Emergency,0.0,1.8036525249481201
Emergency,Warning,0.0,1.5038764476776123
Emergency,Emergency,91.15599822998047,94.99028778076172
Emergency,Emergency,91.20600128173828,83.57469940185547
Emergency,Emergency,91.12100219726562,77.58546447753906
Emergency,Emergency,91.22000122070312,79.2128677368164
Emergency,Emergency,90.99700164794922,65.60018920898438
Emergency,Emergency,90.99199676513672,92.99238586425781
Emergency,Emergency,91.01200103759766,87.1926040649414
Emergency,Emergency,90.8949966430664,96.5986099243164
Emergency,Emergency,90.81500244140625,80.02864837646484
Emergency,Emergency,90.89900207519531,84.55155181884766
Emergency,Emergency,90.8740005493164,75.38457489013672
Emergency,Emergency,90.75199890136719,103.1675796508789
Emergency,Emergency,88.97799682617188,60.17147445678711
Emergency,Emergency,84.44300079345703,83.7322006225586
Emergency,Emergency,78.66899871826172,83.588134765625
Emergency,Emergency,73.12699890136719,85.15328979492188
Emergency,Emergency,67.82099914550781,59.0923957824707
Emergency,Emergency,62.75299835205078,49.363765716552734
Emergency,Emergency,57.92100143432617,53.45246505737305
Emergency,Emergency,53.32400131225586,47.973751068115234
Emergency,Emergency,48.959999084472656,49.110618591308594
Emergency,Emergency,44.823001861572266,38.066864013671875
Emergency,Emergency,40.909000396728516,38.47542190551758
Emergency,Emergency,37.21200180053711,31.947601318359375
Emergency,Emergency,33.724998474121094,33.3553581237793
Emergency,Emergency,30.441999435424805,27.670106887817383
Emergency,Emergency,27.354999542236328,24.176464080810547
Emergency,Emergency,24.457000732421875,22.476238250732422
Emergency,Emergency,21.740999221801758,19.431745529174805
Emergency,Emergency,19.200000762939453,16.865915298461914
Emergency,Emergency,16.82699966430664,21.353200912475586
Emergency,Emergency,14.616999626159668,15.63653564453125
Emergency,Emergency,12.564000129699707,16.98772430419922
Emergency,Emergency,10.663999557495117,12.58839225769043
Emergency,Emergency,8.911999702453613,8.990285873413086
Emergency,Emergency,7.306000232696533,9.025662422180176
Emergency,Emergency,5.8429999351501465,6.642134666442871
Emergency,Emergency,4.52400016784668,6.289745330810547
Emergency,Emergency,3.3480000495910645,3.5204241275787354
Emergency,Emergency,2.316999912261963,1.6146163940429688
Emergency,Emergency,1.4320000410079956,1.365708827972412
Emergency,Emergency,0.6980000138282776,0.8653159737586975
Emergency,Emergency,0.13099999725818634,0.41304415464401245
Emergency,Warning,0.0,-0.06829923391342163
Emergency,Warning,0.0,0.09430474042892456
Emergency,Emergency,0.0,0.39720410108566284
Warning,Warning,0.0,-0.12959128618240356
Warning,Warning,0.0,-0.24218398332595825
Warning,Warning,0.0,0.40626806020736694
Warning,Warning,0.0,-0.008601009845733643
Warning,Warning,0.0,0.291806161403656
Warning,Warning,0.0,0.1038619875907898
Warning,Warning,0.0,0.02381652593612671
Warning,Warning,0.0,0.0345878005027771
Warning,Warning,0.0,-0.26987284421920776
Warning,Warning,0.0,-0.019306719303131104
Warning,Warning,0.0,-0.19283372163772583
Warning,Warning,0.0,0.11721807718276978
Warning,Warning,0.0,-0.09125643968582153
Warning,Warning,0.0,-0.0211753249168396
Warning,Warning,0.0,0.19081944227218628
Warning,Warning,0.0,0.41364508867263794
Warning,Warning,0.0,0.1383458971977234
Warning,Warning,0.0,0.3292040228843689
Warning,Warning,0.0,0.245496928691864
Warning,Warning,0.0,0.18082457780838013
Warning,Warning,0.0,0.29636603593826294
Warning,Warning,0.0,0.30816560983657837
Warning,Warning,0.0,0.4314879775047302
Warning,Warning,0.0,0.20533794164657593
Warning,Warning,0.0,0.4562918543815613
Warning,Warning,0.0,0.5469860434532166
Warning,Warning,0.0,0.4729533791542053
Warning,Warning,0.0,0.7353214621543884
Warning,Warning,0.0,0.2555297017097473
Warning,Warning,0.0,0.22028487920761108
Safe,Warning,0.0,0.1978585124015808
Safe,Warning,0.0,0.18402987718582153
Safe,Warning,0.0,0.1962990164756775
Safe,Warning,0.0,0.16896039247512817
Safe,Warning,47.236000061035156,47.83086013793945
Warning,Emergency,47.323001861572266,46.228092193603516
Warning,Emergency,47.19499969482422,45.11440658569336
Warning,Warning,47.15599822998047,44.27934646606445
Warning,Emergency,47.1879997253418,39.69496536254883
Warning,Warning,47.20500183105469,41.394412994384766
Warning,Warning,47.250999450683594,40.15998458862305
Warning,Warning,47.29399871826172,44.28072738647461
Warning,Warning,47.23400115966797,44.9529914855957
Warning,Warning,47.27000045776367,42.374168395996094
Warning,Warning,47.22999954223633,44.581417083740234
Warning,Warning,47.20399856567383,42.020267486572266
Warning,Warning,47.154998779296875,44.38957595825195
Warning,Warning,47.09199905395508,46.708736419677734
Warning,Warning,47.01100158691406,42.73611831665039
Emergency,Warning,46.88800048828125,40.54378128051758
Emergency,Emergency,46.974998474121094,46.824825286865234
Emergency,Warning,46.867000579833984,39.19076156616211
Emergency,Emergency,46.7869987487793,41.32021713256836
Emergency,Emergency,46.70899963378906,41.10856628417969
Emergency,Emergency,46.7130012512207,44.084957122802734
Emergency,Emergency,46.650001525878906,39.07373809814453
Emergency,Emergency,46.624000549316406,39.223365783691406
Emergency,Emergency,46.516998291015625,41.5654411315918
Emergency,Emergency,46.54800033569336,40.04692459106445
Emergency,Emergency,46.62799835205078,46.991310119628906
Emergency,Emergency,46.499000549316406,42.27040481567383
Emergency,Emergency,46.375999450683594,40.43294143676758
Emergency,Emergency,46.25199890136719,46.604854583740234
Emergency,Emergency,46.20600128173828,42.94654846191406
Emergency,Emergency,46.10200119018555,41.30156326293945
Emergency,Emergency,45.2400016784668,41.67272186279297
Emergency,Emergency,41.29399871826172,38.13127517700195
Emergency,Emergency,37.20600128173828,33.66374969482422
Emergency,Emergency,33.3380012512207,27.761404037475586
Emergency,Emergency,29.680999755859375,29.662721633911133
Emergency,Emergency,26.229000091552734,24.59613800048828
Emergency,Emergency,22.97800064086914,22.152490615844727
Warning,Warning,19.92300033569336,16.116220474243164
Warning,Warning,17.062999725341797,15.434020042419434
Warning,Warning,14.399999618530273,12.267858505249023
Warning,Warning,11.932999610900879,11.62917423248291
Warning,Warning,9.668999671936035,7.6952314376831055
Warning,Warning,7.61299991607666,6.723761558532715
Warning,Warning,5.770999908447266,5.742988586425781
Warning,Warning,4.1519999504089355,4.333037376403809
Warning,Warning,2.7639999389648438,3.3829455375671387
Warning,Warning,1.6200000047683716,2.3315505981445312
Warning,Warning,0.7289999723434448,1.5611348152160645
Safe,Safe,0.10599999874830246,0.6088736653327942
Safe,Safe,0.0,0.14722579717636108
Safe,Safe,0.0,0.18137842416763306
Safe,Safe,0.0,0.13114887475967407
Safe,Safe,0.0,0.058403730392456055
Safe,Safe,0.0,-0.03301042318344116
Safe,Safe,0.0,-0.005997955799102783
Safe,Safe,0.0,-0.027360618114471436
Safe,Safe,0.0,0.07991468906402588
Safe,Safe,0.0,0.02968698740005493
Safe,Safe,0.0,0.13139969110488892
Safe,Safe,0.0,0.09821754693984985
Safe,Safe,0.0,0.06741738319396973
Safe,Safe,0.0,0.1067400574684143
Safe,Safe,0.0,0.10744494199752808
Safe,Safe,0.0,0.07345253229141235
Safe,Safe,0.0,0.07285887002944946
Safe,Safe,0.0,0.019212663173675537
Safe,Safe,0.0,0.10732465982437134
Safe,Safe,0.0,0.09081161022186279
Safe,Safe,0.0,0.126325786113739
Safe,Safe,0.0,0.09450262784957886
Safe,Safe,0.0,0.06909483671188354
Safe,Safe,0.0,0.06453967094421387
Safe,Safe,0.0,0.06136918067932129
Safe,Safe,0.0,0.05245339870452881
Safe,Safe,0.0,0.11437898874282837
Safe,Safe,0.0,0.07088524103164673
Safe,Safe,0.0,0.04945242404937744
Safe,Safe,0.0,0.024088740348815918
Safe,Safe,0.0,0.01426011323928833
Safe,Warning,57.83700180053711,71.31963348388672
Warning,Warning,57.80500030517578,78.49042510986328
Warning,Emergency,57.78799819946289,66.53500366210938
Warning,Warning,57.77000045776367,72.72219848632812
Warning,Warning,57.82500076293945,73.39124298095703
Warning,Warning,57.84400177001953,67.6778564453125
Warning,Warning,57.85900115966797,70.72154235839844
Warning,Warning,57.861000061035156,72.39603424072266
Warning,Emergency,57.81100082397461,67.0206527709961
Emergency,Emergency,57.779998779296875,73.76892852783203
Emergency,Emergency,57.83000183105469,64.76897430419922
Emergency,Emergency,57.827999114990234,66.08710479736328
Emergency,Emergency,57.85100173950195,65.9805908203125
Emergency,Emergency,57.777000427246094,70.80860137939453
Emergency,Emergency,57.845001220703125,72.87492370605469
Emergency,Emergency,57.87699890136719,67.18074035644531
Emergency,Emergency,57.82899856567383,71.94635772705078
Emergency,Emergency,57.8380012512207,70.47539520263672
Emergency,Emergency,57.880001068115234,70.00553894042969
Emergency,Emergency,57.76599884033203,70.42625427246094
Emergency,Emergency,57.702999114990234,73.40618133544922
Emergency,Emergency,57.61899948120117,75.38013458251953
Emergency,Emergency,51.34299850463867,79.75794219970703
Emergency,Emergency,45.49100112915039,62.02892303466797
Emergency,Emergency,40.05099868774414,54.30955505371094
Emergency,Emergency,35.00899887084961,42.80473709106445
Warning,Emergency,30.35099983215332,40.71503829956055
Warning,Emergency,26.06399917602539,33.03702926635742
Warning,Warning,22.132999420166016,29.063966751098633
Warning,Warning,18.547000885009766,23.930273056030273
Warning,Warning,15.293999671936035,21.78156089782715
Warning,Warning,12.36299991607666,17.136125564575195
Warning,Warning,9.746999740600586,16.27734375
Warning,Warning,7.438000202178955,12.021032333374023
Warning,Warning,5.432000160217285,8.037020683288574
Safe,Warning,3.7269999980926514,5.980953216552734
Safe,Safe,2.321000099182129,4.18727445602417
Safe,Safe,1.218000054359436,2.8682143688201904
Safe,Safe,0.421999990940094,1.6338586807250977
Safe,Safe,0.0,0.6354156136512756
Safe,Safe,0.0,0.1458236575126648
Safe,Safe,0.0,0.015040457248687744
Safe,Safe,0.0,0.04173177480697632
Safe,Safe,0.0,-0.06451529264450073
Safe,Safe,0.0,-0.11759036779403687
Safe,Safe,0.0,-0.10182315111160278
Safe,Safe,0.0,-0.10196679830551147
Safe,Safe,0.0,-0.11795598268508911
Safe,Safe,0.0,-0.12168484926223755
Safe,Safe,0.0,-0.14528685808181763
Safe,Safe,0.0,-0.1414547562599182
Safe,Safe,0.0,-0.15690761804580688
Safe,Safe,0.0,-0.16433554887771606
Safe,Safe,0.0,-0.16613084077835083
Safe,Safe,0.0,-0.1764407753944397
Safe,Safe,0.0,-0.22149866819381714
Safe,Safe,0.0,-0.20007067918777466
Safe,Safe,0.0,-0.1870517134666443
Safe,Safe,0.0,-0.18907767534255981
Safe,Safe,0.0,-0.16216808557510376
Safe,Safe,0.0,-0.1807432770729065
Safe,Safe,0.0,-0.17847806215286255
Safe,Safe,0.0,-0.1968861222267151
Safe,Safe,0.0,-0.19313687086105347
Safe,Safe,0.0,-0.22070962190628052
Safe,Safe,0.0,-0.1945379376411438
Safe,Safe,0.0,-0.24885302782058716
Safe,Safe,0.0,-0.24810189008712769
Safe,Safe,0.0,-0.23871678113937378
Safe,Safe,0.0,-0.20916086435317993
Safe,Safe,0.0,-0.2701888680458069
