scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0287,7.6,Safe,Safe,16.86400032043457,16.81064796447754
S0287,7.8,Safe,Safe,14.163000106811523,13.827373504638672
S0287,8.0,Safe,Safe,11.670999526977539,10.78162956237793
S0287,8.2,Safe,Safe,9.387999534606934,8.476338386535645
S0287,8.4,Safe,Safe,7.321000099182129,6.682110786437988
S0287,8.6,Safe,Safe,5.473999977111816,5.652618885040283
S0287,8.8,Safe,Safe,3.8550000190734863,3.9950881004333496
S0287,9.0,Safe,Safe,2.4730000495910645,2.649879217147827
S0287,9.2,Safe,Safe,1.3370000123977661,1.4713308811187744
S0287,9.4,Safe,Safe,0.4580000042915344,0.9139833450317383
S0287,9.6,Safe,Safe,0.0,0.4280046820640564
S0287,9.8,Safe,Safe,0.0,0.18377621471881866
S0287,10.0,Safe,Safe,0.0,0.1123831570148468
S0287,10.2,Safe,Safe,0.0,0.05920937657356262
S0287,10.4,Safe,Safe,0.0,0.05637577176094055
S0287,10.6,Safe,Safe,0.0,0.053600430488586426
S0287,10.8,Safe,Safe,0.0,0.03874513506889343
S0287,11.0,Safe,Safe,0.0,0.03595581650733948
S0287,11.2,Safe,Safe,0.0,0.05174410343170166
S0287,11.4,Safe,Safe,0.0,0.0467090904712677
S0287,11.6,Safe,Safe,0.0,0.042849957942962646
S0287,11.8,Safe,Safe,0.0,0.05042627453804016
S0287,12.0,Safe,Safe,0.0,0.04743710160255432
S0287,12.2,Safe,Safe,0.0,0.05148616433143616
S0287,12.4,Safe,Safe,0.0,0.049997806549072266
S0287,12.6,Safe,Safe,0.0,0.05233198404312134
S0287,12.8,Safe,Safe,0.0,0.0462740957736969
S0287,13.0,Safe,Safe,0.0,0.06008487939834595
S0287,13.2,Safe,Safe,0.0,0.05997920036315918
S0287,13.4,Safe,Safe,0.0,0.06561523675918579
S0287,13.6,Safe,Safe,0.0,0.0677538812160492
S0287,13.8,Safe,Safe,0.0,0.061550140380859375
S0287,14.0,Safe,Safe,0.0,0.06210443377494812
S0287,14.2,Safe,Safe,0.0,0.07388660311698914
S0287,14.4,Safe,Safe,0.0,0.07206025719642639
S0287,14.6,Safe,Safe,0.0,0.0750805139541626
S0287,14.8,Safe,Safe,0.0,0.07570162415504456
S0287,15.0,Safe,Safe,0.0,0.07540017366409302
S0287,15.2,Safe,Safe,0.0,0.08061262965202332
S0287,15.4,Safe,Safe,0.0,0.08379364013671875
S0287,15.6,Safe,Safe,0.0,0.08435562252998352
S0287,15.8,Safe,Safe,0.0,0.081978440284729
S0293,1.8,Safe,Warning,46.643001556396484,47.93711853027344
S0293,2.0,Safe,Warning,46.52399826049805,46.50598907470703
S0293,2.2,Safe,Warning,46.553001403808594,47.15222930908203
S0293,2.4,Safe,Warning,46.63100051879883,46.561073303222656
S0293,2.6,Safe,Warning,46.72800064086914,45.918304443359375
S0293,2.8,Warning,Warning,46.715999603271484,44.1345329284668
S0293,3.0,Warning,Warning,46.577999114990234,45.08574676513672
S0293,3.2,Warning,Warning,46.55799865722656,47.95542526245117
S0293,3.4,Warning,Warning,46.659000396728516,47.75136947631836
S0293,3.6,Warning,Warning,46.67399978637695,46.606361389160156
S0293,3.8,Warning,Warning,46.59199905395508,46.082923889160156
S0293,4.0,Warning,Warning,46.46200180053711,44.81788635253906
S0293,4.2,Warning,Warning,46.39099884033203,42.157615661621094
S0293,4.4,Warning,Warning,46.292999267578125,43.125335693359375
S0293,4.6,Warning,Warning,46.32500076293945,44.706031799316406
S0293,4.8,Emergency,Emergency,46.38999938964844,45.874267578125
S0293,5.0,Emergency,Emergency,46.38399887084961,44.9282341003418
S0293,5.2,Emergency,Emergency,46.266998291015625,44.057884216308594
S0293,5.4,Emergency,Emergency,46.34400177001953,44.695823669433594
S0293,5.6,Emergency,Emergency,46.400001525878906,42.99748229980469
S0293,5.8,Emergency,Emergency,46.34199905395508,43.0990104675293
S0293,6.0,Emergency,Emergency,46.37799835205078,43.68004608154297
S0293,6.2,Emergency,Emergency,46.33300018310547,43.77113342285156
S0293,6.4,Emergency,Emergency,46.2239990234375,44.119384765625
S0293,6.6,Emergency,Emergency,46.13600158691406,44.91136932373047
S0293,6.8,Emergency,Emergency,46.02000045776367,43.37968444824219
S0293,7.0,Emergency,Emergency,45.91899871826172,43.37819290161133
S0293,7.2,Emergency,Emergency,45.98899841308594,43.91471862792969
S0293,7.4,Emergency,Emergency,46.03900146484375,43.76010513305664
S0293,7.6,Emergency,Emergency,46.17499923706055,41.04444122314453
S0293,7.8,Emergency,Emergency,44.38100051879883,39.334068298339844
S0293,8.0,Emergency,Emergency,40.74599838256836,35.70079040527344
S0293,8.2,Emergency,Emergency,36.90599822998047,32.565555572509766
S0293,8.4,Emergency,Emergency,33.22100067138672,28.554258346557617
S0293,8.6,Emergency,Emergency,29.690000534057617,25.478483200073242
S0293,8.8,Emergency,Emergency,26.31800079345703,21.71761131286621
S0293,9.0,Emergency,Emergency,23.108999252319336,19.796646118164062
S0293,9.2,Emergency,Emergency,20.066999435424805,17.734203338623047
S0293,9.4,Emergency,Warning,17.201000213623047,15.066697120666504
S0293,9.6,Emergency,Warning,14.517000198364258,12.464573860168457
S0293,9.8,Emergency,Warning,12.02400016784668,11.244941711425781
S0293,10.0,Warning,Warning,9.729000091552734,8.866998672485352
S0293,10.2,Warning,Warning,7.64300012588501,6.918939590454102
S0293,10.4,Warning,Warning,5.77400016784668,5.514348030090332
S0293,10.6,Warning,Warning,4.129000186920166,3.9750213623046875
S0293,10.8,Warning,Warning,2.7179999351501465,3.2337961196899414
S0293,11.0,Warning,Warning,1.5460000038146973,2.392099618911743
S0293,11.2,Warning,Warning,0.621999979019165,1.3305643796920776
S0293,11.4,Safe,Warning,0.0,0.5697771310806274
S0293,11.6,Safe,Safe,0.0,0.30470141768455505
S0293,11.8,Safe,Safe,0.0,0.24384458363056183
S0293,12.0,Safe,Safe,0.0,0.014166593551635742
S0293,12.2,Safe,Safe,0.0,-0.10201266407966614
S0293,12.4,Safe,Safe,0.0,-0.11690327525138855
S0293,12.6,Safe,Safe,0.0,-0.1070275604724884
S0293,12.8,Safe,Safe,0.0,-0.09874609112739563
S0293,13.0,Safe,Safe,0.0,-0.08322533965110779
S0293,13.2,Safe,Safe,0.0,-0.07773825526237488
S0293,13.4,Safe,Safe,0.0,-0.07308539748191833
S0293,13.6,Safe,Safe,0.0,-0.06145411729812622
S0293,13.8,Safe,Safe,0.0,-0.058890074491500854
S0293,14.0,Safe,Safe,0.0,-0.04891917109489441
S0293,14.2,Safe,Safe,0.0,-0.044454336166381836
S0293,14.4,Safe,Safe,0.0,-0.0449807345867157
S0293,14.6,Safe,Safe,0.0,-0.0412466824054718
S0293,14.8,Safe,Safe,0.0,-0.027054697275161743
S0293,15.0,Safe,Safe,0.0,-0.018434107303619385
S0293,15.2,Safe,Safe,0.0,-0.01993250846862793
S0293,15.4,Safe,Safe,0.0,-0.014971345663070679
S0293,15.6,Safe,Safe,0.0,-0.012761026620864868
S0293,15.8,Safe,Safe,0.0,-0.009618550539016724
S0172,1.8,Safe,Safe,42.49300003051758,48.199275970458984
S0172,2.0,Safe,Safe,42.54399871826172,47.78438949584961
S0172,2.2,Safe,Safe,42.51900100708008,48.721107482910156
S0172,2.4,Safe,Safe,42.44599914550781,47.39543151855469
S0172,2.6,Safe,Safe,42.37900161743164,46.180381774902344
S0172,2.8,Safe,Safe,42.43299865722656,44.91607666015625
S0172,3.0,Safe,Safe,42.369998931884766,46.04301071166992
S0172,3.2,Safe,Safe,42.3380012512207,46.294189453125
S0172,3.4,Safe,Safe,42.33599853515625,45.492366790771484
S0172,3.6,Safe,Safe,42.402000427246094,44.552249908447266
S0172,3.8,Safe,Safe,42.25899887084961,44.62824249267578
S0172,4.0,Safe,Safe,42.196998596191406,46.87810134887695
S0172,4.2,Safe,Warning,42.1510009765625,45.28667449951172
S0172,4.4,Safe,Warning,42.0359992980957,46.20695877075195
S0172,4.6,Safe,Warning,42.02000045776367,46.429813385009766
S0172,4.8,Safe,Warning,41.970001220703125,46.579795837402344
S0172,5.0,Safe,Warning,42.016998291015625,45.301048278808594
S0172,5.2,Safe,Warning,42.0620002746582,46.1221923828125
S0172,5.4,Safe,Warning,41.9739990234375,46.36814498901367
S0172,5.6,Safe,Warning,42.007999420166016,45.660179138183594
S0172,5.8,Safe,Warning,41.94900131225586,44.49480438232422
S0172,6.0,Safe,Warning,41.93600082397461,43.947792053222656
S0172,6.2,Safe,Warning,41.97700119018555,42.089996337890625
S0172,6.4,Safe,Warning,41.994998931884766,44.10816192626953
S0172,6.6,Safe,Warning,41.882999420166016,45.30082321166992
S0172,6.8,Safe,Warning,41.85300064086914,46.342506408691406
S0172,7.0,Safe,Warning,41.845001220703125,47.35405349731445
S0172,7.2,Safe,Warning,41.707000732421875,45.78965377807617
S0172,7.4,Safe,Warning,41.59700012207031,45.18906021118164
S0172,7.6,Safe,Warning,41.61800003051758,45.965370178222656
S0172,7.8,Safe,Warning,41.61800003051758,45.47264099121094
S0172,8.0,Safe,Warning,41.57099914550781,44.731727600097656
S0172,8.2,Safe,Warning,41.57600021362305,44.68385314941406
S0172,8.4,Safe,Warning,41.62099838256836,43.723487854003906
S0172,8.6,Safe,Warning,41.678001403808594,43.963768005371094
S0172,8.8,Safe,Warning,41.54600143432617,43.83857345581055
S0172,9.0,Safe,Warning,41.44300079345703,43.63752365112305
S0172,9.2,Safe,Warning,41.40800094604492,45.265113830566406
S0172,9.4,Safe,Warning,41.44599914550781,43.71202850341797
S0172,9.6,Safe,Warning,41.34199905395508,43.976844787597656
S0172,9.8,Safe,Warning,41.31100082397461,45.27241134643555
S0172,10.0,Safe,Warning,41.3849983215332,45.18621063232422
S0172,10.2,Safe,Warning,41.24399948120117,46.07435989379883
S0172,10.4,Safe,Warning,41.19300079345703,45.52376174926758
S0172,10.6,Safe,Warning,41.25299835205078,45.864158630371094
S0172,10.8,Safe,Warning,41.112998962402344,46.494667053222656
S0172,11.0,Safe,Warning,41.137001037597656,45.141788482666016
S0172,11.2,Safe,Warning,41.112998962402344,45.094482421875
S0172,11.4,Safe,Warning,40.972999572753906,45.70294189453125
S0172,11.6,Safe,Warning,40.875999450683594,45.89982604980469
S0172,11.8,Safe,Warning,40.77199935913086,45.27644348144531
S0172,12.0,Safe,Warning,40.85100173950195,44.77272033691406
S0172,12.2,Safe,Warning,40.89799880981445,45.21766662597656
S0172,12.4,Safe,Warning,40.95399856567383,45.633934020996094
S0172,12.6,Safe,Warning,40.915000915527344,44.62588882446289
S0172,12.8,Safe,Warning,40.82600021362305,44.84435272216797
S0172,13.0,Safe,Warning,40.698001861572266,44.41824722290039
S0172,13.2,Safe,Warning,40.56700134277344,43.830230712890625
S0172,13.4,Safe,Warning,39.93000030517578,39.601688385009766
S0172,13.6,Safe,Warning,35.92300033569336,36.08637237548828
S0172,13.8,Safe,Warning,32.143001556396484,31.006689071655273
S0172,14.0,Safe,Safe,28.60700035095215,28.033103942871094
S0172,14.2,Safe,Safe,25.30699920654297,24.29827308654785
S0172,14.4,Safe,Safe,22.235000610351562,21.460594177246094
S0172,14.6,Safe,Safe,19.381000518798828,18.439741134643555
S0172,14.8,Safe,Safe,16.73699951171875,15.902273178100586
S0172,15.0,Safe,Safe,14.29699993133545,12.58613395690918
S0172,15.2,Safe,Safe,12.053000450134277,10.305222511291504
S0172,15.4,Safe,Safe,9.99899959564209,8.893423080444336
S0172,15.6,Safe,Safe,8.130999565124512,7.224969863891602
S0172,15.8,Safe,Safe,6.445000171661377,5.723605155944824
S0110,1.8,Emergency,Warning,101.125,77.57904052734375
S0110,2.0,Emergency,Warning,101.35099792480469,78.49029541015625
S0110,2.2,Emergency,Warning,101.48500061035156,78.73544311523438
S0110,2.4,Emergency,Warning,101.50499725341797,79.72987365722656
S0110,2.6,Emergency,Emergency,101.46099853515625,80.84156036376953
S0110,2.8,Emergency,Emergency,101.40799713134766,81.25248718261719
S0110,3.0,Emergency,Emergency,101.44300079345703,80.98738098144531
S0110,3.2,Emergency,Emergency,101.50599670410156,83.87501525878906
S0110,3.4,Emergency,Emergency,101.24700164794922,86.17167663574219
S0110,3.6,Emergency,Emergency,101.41699981689453,86.63308715820312
S0110,3.8,Emergency,Emergency,101.43099975585938,84.71199035644531
S0110,4.0,Emergency,Emergency,101.33399963378906,85.48680114746094
S0110,4.2,Emergency,Emergency,101.39900207519531,85.88261413574219
S0110,4.4,Emergency,Emergency,101.22200012207031,87.05694580078125
S0110,4.6,Emergency,Emergency,101.14700317382812,86.91679382324219
S0110,4.8,Emergency,Emergency,100.88600158691406,89.90925598144531
S0110,5.0,Emergency,Emergency,100.66799926757812,93.06524658203125
S0110,5.2,Emergency,Emergency,100.59700012207031,97.30148315429688
S0110,5.4,Emergency,Emergency,98.97599792480469,101.0794677734375
S0110,5.6,Emergency,Emergency,94.86900329589844,99.91744995117188
S0110,5.8,Emergency,Emergency,90.89099884033203,97.34083557128906
S0110,6.0,Emergency,Emergency,87.03399658203125,93.52031707763672
S0110,6.2,Emergency,Emergency,83.29100036621094,90.09747314453125
S0110,6.4,Emergency,Emergency,79.65299987792969,86.01622009277344
S0110,6.6,Emergency,Emergency,76.11399841308594,81.6634750366211
S0110,6.8,Emergency,Emergency,72.66600036621094,76.36088562011719
S0110,7.0,Emergency,Emergency,69.302001953125,71.93746948242188
S0110,7.2,Emergency,Emergency,66.01499938964844,68.93850708007812
S0110,7.4,Emergency,Emergency,62.80099868774414,64.80111694335938
S0110,7.6,Emergency,Emergency,59.65399932861328,59.68391036987305
S0110,7.8,Emergency,Emergency,56.57099914550781,55.39271926879883
S0110,8.0,Emergency,Emergency,53.54899978637695,53.893798828125
S0110,8.2,Emergency,Emergency,50.58599853515625,52.20806121826172
S0110,8.4,Emergency,Emergency,47.68199920654297,49.60812759399414
S0110,8.6,Emergency,Emergency,44.83599853515625,48.51567459106445
S0110,8.8,Emergency,Emergency,42.04999923706055,45.79608154296875
S0110,9.0,Emergency,Emergency,39.32500076293945,44.25419235229492
S0110,9.2,Emergency,Emergency,36.66400146484375,40.500244140625
S0110,9.4,Emergency,Emergency,34.06999969482422,38.691226959228516
S0110,9.6,Emergency,Emergency,31.547000885009766,36.795562744140625
S0110,9.8,Emergency,Emergency,29.099000930786133,33.99083709716797
S0110,10.0,Emergency,Emergency,26.729999542236328,30.33180046081543
S0110,10.2,Emergency,Emergency,24.444000244140625,27.894189834594727
S0110,10.4,Emergency,Emergency,22.246000289916992,25.90472984313965
S0110,10.6,Emergency,Emergency,20.139999389648438,24.46372413635254
S0110,10.8,Emergency,Emergency,18.128999710083008,21.9654598236084
S0110,11.0,Emergency,Emergency,16.2189998626709,18.557544708251953
S0110,11.2,Emergency,Emergency,14.41100025177002,17.0434627532959
S0110,11.4,Emergency,Emergency,12.708000183105469,13.937341690063477
S0110,11.6,Emergency,Emergency,11.11299991607666,12.521903991699219
S0110,11.8,Emergency,Emergency,9.628000259399414,9.904397964477539
S0110,12.0,Emergency,Emergency,8.253000259399414,9.129807472229004
S0110,12.2,Emergency,Emergency,6.98799991607666,7.99894380569458
S0110,12.4,Emergency,Emergency,5.833000183105469,6.925724029541016
S0110,12.6,Emergency,Emergency,4.789000034332275,6.143247127532959
S0110,12.8,Emergency,Emergency,3.8519999980926514,5.427557468414307
S0110,13.0,Emergency,Emergency,3.0209999084472656,5.1297454833984375
S0110,13.2,Emergency,Emergency,2.2950000762939453,4.780660152435303
S0110,13.4,Emergency,Emergency,1.6699999570846558,4.04808235168457
S0110,13.6,Emergency,Emergency,1.1440000534057617,3.558722496032715
S0110,13.8,Emergency,Emergency,0.7139999866485596,3.125706434249878
S0110,14.0,Emergency,Emergency,0.37599998712539673,2.6501338481903076
S0110,14.2,Emergency,Emergency,0.1289999932050705,2.327794313430786
S0110,14.4,Emergency,Emergency,0.0,2.0177156925201416
S0110,14.6,Emergency,Emergency,0.0,1.7799010276794434
S0110,14.8,Emergency,Emergency,0.0,1.5499546527862549
S0110,15.0,Emergency,Emergency,0.0,1.2613717317581177
S0110,15.2,Emergency,Emergency,0.0,1.148899793624878
S0110,15.4,Emergency,Emergency,0.0,1.1168090105056763
S0110,15.6,Emergency,Emergency,0.0,1.0857975482940674
S0110,15.8,Emergency,Emergency,0.0,1.1557341814041138
S0079,1.8,Emergency,Emergency,117.91899871826172,110.59388732910156
S0079,2.0,Emergency,Emergency,113.91000366210938,105.03555297851562
S0079,2.2,Emergency,Emergency,105.91500091552734,100.50538635253906
S0079,2.4,Emergency,Emergency,98.2249984741211,93.96868896484375
S0079,2.6,Emergency,Emergency,90.8479995727539,86.39115905761719
S0079,2.8,Emergency,Emergency,83.79000091552734,79.03864288330078
S0079,3.0,Emergency,Warning,77.05500030517578,73.69100952148438
S0079,3.2,Emergency,Warning,70.6449966430664,66.59812927246094
S0079,3.4,Warning,Warning,64.55999755859375,60.50897979736328
S0079,3.6,Warning,Warning,58.79800033569336,56.04792785644531
S0079,3.8,Warning,Warning,53.35499954223633,53.211578369140625
S0079,4.0,Warning,Warning,48.22700119018555,48.3001708984375
S0079,4.2,Warning,Warning,43.40700149536133,41.81645965576172
S0079,4.4,Warning,Warning,38.887001037597656,38.30713653564453
S0079,4.6,Warning,Warning,34.65999984741211,34.632606506347656
S0079,4.8,Warning,Warning,30.715999603271484,33.49678421020508
S0079,5.0,Warning,Warning,27.04599952697754,29.485748291015625
S0079,5.2,Warning,Warning,23.641000747680664,27.16417121887207
S0079,5.4,Safe,Warning,20.489999771118164,23.573637008666992
S0079,5.6,Safe,Safe,17.584999084472656,19.13982582092285
S0079,5.8,Safe,Safe,14.916999816894531,16.292678833007812
S0079,6.0,Safe,Safe,12.477999687194824,13.070121765136719
S0079,6.2,Safe,Safe,10.260000228881836,10.771830558776855
S0079,6.4,Safe,Safe,8.258000373840332,8.447651863098145
S0079,6.6,Safe,Safe,6.4670000076293945,6.98699426651001
S0079,6.8,Safe,Safe,4.882999897003174,5.254018783569336
S0079,7.0,Safe,Safe,3.503000020980835,3.622555732727051
S0079,7.2,Safe,Safe,2.328000068664551,2.2582311630249023
S0079,7.4,Safe,Safe,1.3580000400543213,1.1129146814346313
S0079,7.6,Safe,Safe,0.5960000157356262,0.7803727388381958
S0079,7.8,Safe,Safe,0.05400000140070915,0.33529096841812134
S0079,8.0,Safe,Safe,0.0,0.13090071082115173
S0079,8.2,Safe,Safe,0.0,0.08447083830833435
S0079,8.4,Safe,Safe,0.0,0.08284544944763184
S0079,8.6,Safe,Safe,0.0,0.08465984463691711
S0079,8.8,Safe,Safe,0.0,0.08889201283454895
S0079,9.0,Safe,Safe,0.0,0.08077934384346008
S0079,9.2,Safe,Safe,0.0,0.07559424638748169
S0079,9.4,Safe,Safe,0.0,0.08585572242736816
S0079,9.6,Safe,Safe,0.0,0.07911226153373718
S0079,9.8,Safe,Safe,0.0,0.08113253116607666
S0079,10.0,Safe,Safe,0.0,0.07427176833152771
S0079,10.2,Safe,Safe,0.0,0.08203244209289551
S0079,10.4,Safe,Safe,0.0,0.08730286359786987
S0079,10.6,Safe,Safe,0.0,0.09293830394744873
S0079,10.8,Safe,Safe,0.0,0.09329870343208313
S0079,11.0,Safe,Safe,0.0,0.09523120522499084
S0079,11.2,Safe,Safe,0.0,0.09016123414039612
S0079,11.4,Safe,Safe,0.0,0.09412890672683716
S0079,11.6,Safe,Safe,0.0,0.09930530190467834
S0079,11.8,Safe,Safe,0.0,0.08904439210891724
S0079,12.0,Safe,Safe,0.0,0.09696164727210999
S0079,12.2,Safe,Safe,0.0,0.10218679904937744
S0079,12.4,Safe,Safe,0.0,0.10183370113372803
S0079,12.6,Safe,Safe,0.0,0.10308530926704407
S0079,12.8,Safe,Safe,0.0,0.10541227459907532
S0079,13.0,Safe,Safe,0.0,0.10327991843223572
S0079,13.2,Safe,Safe,0.0,0.10025718808174133
S0079,13.4,Safe,Safe,0.0,0.1118832528591156
S0079,13.6,Safe,Safe,0.0,0.10449832677841187
S0079,13.8,Safe,Safe,0.0,0.11205461621284485
S0079,14.0,Safe,Safe,0.0,0.11530587077140808
S0079,14.2,Safe,Safe,0.0,0.11060091853141785
S0079,14.4,Safe,Safe,0.0,0.11166831851005554
S0079,14.6,Safe,Safe,0.0,0.11638453602790833
S0079,14.8,Safe,Safe,0.0,0.11538040637969971
S0079,15.0,Safe,Safe,0.0,0.11431697010993958
S0079,15.2,Safe,Safe,0.0,0.12347951531410217
S0079,15.4,Safe,Safe,0.0,0.11756530404090881
S0079,15.6,Safe,Safe,0.0,0.12182930111885071
S0079,15.8,Safe,Safe,0.0,0.12710019946098328
S0277,1.8,Emergency,Emergency,50.4379997253418,50.30381393432617
S0277,2.0,Emergency,Emergency,50.46900177001953,49.69353485107422
S0277,2.2,Emergency,Emergency,50.49599838256836,50.45893096923828
S0277,2.4,Emergency,Emergency,50.472999572753906,50.05789566040039
S0277,2.6,Emergency,Emergency,50.375999450683594,49.1954231262207
S0277,2.8,Emergency,Emergency,50.27000045776367,49.34284591674805
S0277,3.0,Emergency,Emergency,50.27899932861328,50.08877944946289
S0277,3.2,Emergency,Emergency,50.26100158691406,50.128292083740234
S0277,3.4,Emergency,Emergency,50.20199966430664,49.588356018066406
S0277,3.6,Emergency,Emergency,50.22800064086914,50.28179168701172
S0277,3.8,Emergency,Emergency,50.18000030517578,49.593502044677734
S0277,4.0,Emergency,Emergency,50.09299850463867,49.20718002319336
S0277,4.2,Emergency,Emergency,50.0620002746582,47.87345886230469
S0277,4.4,Emergency,Emergency,50.1510009765625,48.588958740234375
S0277,4.6,Emergency,Emergency,50.1619987487793,49.48057556152344
S0277,4.8,Emergency,Emergency,50.071998596191406,49.37016296386719
S0277,5.0,Emergency,Emergency,50.04100036621094,48.0695915222168
S0277,5.2,Emergency,Emergency,47.61899948120117,44.41421890258789
S0277,5.4,Emergency,Emergency,42.659000396728516,40.626075744628906
S0277,5.6,Emergency,Emergency,38.01599884033203,36.1092529296875
S0277,5.8,Emergency,Emergency,33.67499923706055,31.5441951751709
S0277,6.0,Emergency,Emergency,29.62299919128418,27.840539932250977
S0277,6.2,Emergency,Emergency,25.847000122070312,24.799367904663086
S0277,6.4,Emergency,Warning,22.334999084472656,21.509029388427734
S0277,6.6,Warning,Warning,19.079999923706055,17.1646671295166
S0277,6.8,Warning,Warning,16.070999145507812,16.75120735168457
S0277,7.0,Warning,Warning,13.303999900817871,14.98908519744873
S0277,7.2,Warning,Warning,10.77400016784668,12.571563720703125
S0277,7.4,Warning,Warning,8.479999542236328,9.490324020385742
S0277,7.6,Warning,Warning,6.421000003814697,7.101107120513916
S0277,7.8,Warning,Warning,4.599999904632568,4.550189018249512
S0277,8.0,Warning,Warning,3.0220000743865967,2.8227124214172363
S0277,8.2,Warning,Warning,1.6920000314712524,1.7894781827926636
S0277,8.4,Warning,Warning,0.6190000176429749,0.969935417175293
S0277,8.6,Safe,Safe,0.0,0.6456382274627686
S0277,8.8,Safe,Safe,0.0,0.3870387077331543
S0277,9.0,Safe,Safe,0.0,0.20582477748394012
S0277,9.2,Safe,Safe,0.0,0.04614529013633728
S0277,9.4,Safe,Safe,0.0,-0.021345198154449463
S0277,9.6,Safe,Safe,0.0,0.025817662477493286
S0277,9.8,Safe,Safe,0.0,0.027144193649291992
S0277,10.0,Safe,Safe,0.0,0.041057437658309937
S0277,10.2,Safe,Safe,0.0,0.05382922291755676
S0277,10.4,Safe,Safe,0.0,0.049631327390670776
S0277,10.6,Safe,Safe,0.0,0.060521721839904785
S0277,10.8,Safe,Safe,0.0,0.07065850496292114
S0277,11.0,Safe,Safe,0.0,0.0749807357788086
S0277,11.2,Safe,Safe,0.0,0.07894456386566162
S0277,11.4,Safe,Safe,0.0,0.08214688301086426
S0277,11.6,Safe,Safe,0.0,0.07148382067680359
S0277,11.8,Safe,Safe,0.0,0.08794945478439331
S0277,12.0,Safe,Safe,0.0,0.08610358834266663
S0277,12.2,Safe,Safe,0.0,0.08122676610946655
S0277,12.4,Safe,Safe,0.0,0.09486433863639832
S0277,12.6,Safe,Safe,0.0,0.09829965233802795
S0277,12.8,Safe,Safe,0.0,0.10220327973365784
S0277,13.0,Safe,Safe,0.0,0.10261479020118713
S0277,13.2,Safe,Safe,0.0,0.10206252336502075
S0277,13.4,Safe,Safe,0.0,0.10775899887084961
S0277,13.6,Safe,Safe,0.0,0.10545316338539124
S0277,13.8,Safe,Safe,0.0,0.11313202977180481
S0277,14.0,Safe,Safe,0.0,0.11185181140899658
S0277,14.2,Safe,Safe,0.0,0.12240126729011536
S0277,14.4,Safe,Safe,0.0,0.1276428997516632
S0277,14.6,Safe,Safe,0.0,0.14180070161819458
S0277,14.8,Safe,Safe,0.0,0.14764121174812317
S0277,15.0,Safe,Safe,0.0,0.1423804759979248
S0277,15.2,Safe,Safe,0.0,0.14077886939048767
S0277,15.4,Safe,Safe,0.0,0.1456228792667389
S0277,15.6,Safe,Safe,0.0,0.15920111536979675
S0277,15.8,Safe,Safe,0.0,0.15833160281181335
S0174,1.8,Emergency,Safe,36.47700119018555,30.334278106689453
S0174,2.0,Emergency,Safe,36.435001373291016,30.421300888061523
S0174,2.2,Emergency,Safe,36.35599899291992,30.68001365661621
S0174,2.4,Emergency,Safe,36.319000244140625,31.11349868774414
S0174,2.6,Emergency,Safe,36.24100112915039,31.05255699157715
S0174,2.8,Emergency,Safe,36.242000579833984,29.520620346069336
S0174,3.0,Emergency,Safe,36.224998474121094,28.776399612426758
S0174,3.2,Emergency,Safe,36.29999923706055,28.977128982543945
S0174,3.4,Emergency,Safe,36.30799865722656,28.441308975219727
S0174,3.6,Emergency,Safe,36.32899856567383,29.254735946655273
S0174,3.8,Emergency,Warning,36.409000396728516,30.37836265563965
S0174,4.0,Emergency,Warning,36.481998443603516,33.971370697021484
S0174,4.2,Emergency,Emergency,36.45500183105469,35.86907196044922
S0174,4.4,Emergency,Emergency,36.417999267578125,36.13739013671875
S0174,4.6,Emergency,Emergency,36.369998931884766,35.07610321044922
S0174,4.8,Emergency,Emergency,36.3380012512207,34.7280158996582
S0174,5.0,Emergency,Emergency,36.362998962402344,34.22869873046875
S0174,5.2,Emergency,Emergency,36.3849983215332,32.900917053222656
S0174,5.4,Emergency,Emergency,36.33599853515625,32.61603546142578
S0174,5.6,Emergency,Emergency,36.28099822998047,33.734458923339844
S0174,5.8,Emergency,Emergency,36.1870002746582,33.06769561767578
S0174,6.0,Emergency,Emergency,35.00600051879883,30.082517623901367
S0174,6.2,Emergency,Emergency,32.03799819946289,27.616666793823242
S0174,6.4,Emergency,Emergency,28.56399917602539,24.65328025817871
S0174,6.6,Emergency,Emergency,25.298999786376953,21.862516403198242
S0174,6.8,Emergency,Emergency,22.233999252319336,19.713823318481445
S0174,7.0,Emergency,Emergency,19.36199951171875,17.4589900970459
S0174,7.2,Emergency,Emergency,16.67799949645996,14.797056198120117
S0174,7.4,Emergency,Emergency,14.180000305175781,12.484848976135254
S0174,7.6,Emergency,Emergency,11.866000175476074,10.176116943359375
S0174,7.8,Emergency,Emergency,9.734000205993652,7.834665298461914
S0174,8.0,Emergency,Emergency,7.789000034332275,6.504549026489258
S0174,8.2,Emergency,Emergency,6.031000137329102,5.664974689483643
S0174,8.4,Emergency,Emergency,4.4670000076293945,4.517996311187744
S0174,8.6,Emergency,Emergency,3.1029999256134033,3.335418462753296
S0174,8.8,Emergency,Emergency,1.9470000267028809,2.3931829929351807
S0174,9.0,Emergency,Emergency,1.0069999694824219,1.8846654891967773
S0174,9.2,Emergency,Emergency,0.2939999997615814,1.1461530923843384
S0174,9.4,Emergency,Emergency,0.0,0.49851909279823303
S0174,9.6,Emergency,Emergency,0.0,0.305607408285141
S0174,9.8,Emergency,Emergency,0.0,0.054061442613601685
