scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0142,5.8,Emergency,Emergency,19.167,22.93448780052174
S0142,6.0,Emergency,Emergency,16.243,20.18339883360339
S0142,6.2,Emergency,Emergency,13.562,20.98843493458659
S0142,6.4,Emergency,Emergency,11.115,20.21999080650769
S0142,6.6,Emergency,Emergency,8.895,14.943190950201753
S0142,6.8,Emergency,Emergency,6.898,12.59898229460786
S0142,7.0,Emergency,Emergency,5.121,9.835132335428243
S0142,7.2,Emergency,Emergency,3.563,8.723693783766098
S0142,7.4,Emergency,Emergency,2.222,5.276181622597807
S0142,7.6,Emergency,Emergency,1.102,2.235015576435737
S0142,7.8,Emergency,Emergency,0.216,2.50883264355735
S0142,8.0,Emergency,Warning,0.0,0.5736237163760772
S0142,8.2,Emergency,Warning,0.0,0.0
S0142,8.4,Emergency,Warning,0.0,-0.21555793855542524
S0142,8.6,Warning,Warning,0.0,-0.07977431877777508
S0142,8.8,Warning,Warning,0.0,-0.013239105330424302
S0142,9.0,Warning,Warning,0.0,-0.015088576317960114
S0142,9.2,Warning,Warning,0.0,-0.021788832197157337
S0142,9.4,Warning,Warning,0.0,-0.011535911129387705
S0142,9.6,Warning,Warning,0.0,-0.15741357305772755
S0142,9.8,Warning,Warning,0.0,0.09893682842719952
S0142,10.0,Warning,Warning,0.0,0.0269092561762126
S0142,10.2,Warning,Warning,0.0,-0.15384661353922474
S0142,10.4,Warning,Warning,0.0,-0.15842279511477397
S0142,10.6,Warning,Warning,0.0,0.006641614622016718
S0142,10.8,Warning,Warning,0.0,0.1230991064795843
S0142,11.0,Warning,Warning,0.0,-0.01645629799561391
S0142,11.2,Warning,Warning,0.0,-0.0033654473169900207
S0142,11.4,Warning,Warning,0.0,-0.19804634509213995
S0142,11.6,Warning,Warning,0.0,-0.1031231347709411
S0142,11.8,Warning,Warning,0.0,-0.07653113935215203
S0142,12.0,Warning,Warning,0.0,0.045224191162928695
S0142,12.2,Warning,Warning,0.0,-0.029805957938630126
S0142,12.4,Warning,Warning,0.0,0.25733374345141174
S0142,12.6,Warning,Warning,0.0,0.21833475914457232
S0142,12.8,Warning,Warning,0.0,0.06287604159224322
S0142,13.0,Warning,Warning,0.0,0.042310880115149385
S0142,13.2,Warning,Warning,0.0,0.10157966456295124
S0142,13.4,Warning,Warning,0.0,0.019137522931087208
S0142,13.6,Warning,Warning,0.0,0.07459786164969513
S0142,13.8,Warning,Warning,0.0,-0.00606041809310698
S0142,14.0,Warning,Warning,0.0,-0.015303722682012936
S0142,14.2,Warning,Warning,0.0,0.037624182308811684
S0142,14.4,Warning,Warning,0.0,0.014653023393350088
S0142,14.6,Warning,Warning,0.0,0.04627273109440294
S0142,14.8,Warning,Warning,0.0,-0.10453724861856788
S0142,15.0,Warning,Warning,0.0,0.02685805916646513
S0142,15.2,Warning,Warning,0.0,0.05303618788988856
S0142,15.4,Warning,Warning,0.0,0.08186385809925165
S0142,15.6,Warning,Safe,0.0,0.19194228041604683
S0142,15.8,Safe,Warning,0.0,0.22898783836588366
S0229,0.0,Safe,Emergency,33.665,69.52988900284514
S0229,0.2,Safe,Warning,33.639,62.16275820693726
S0229,0.4,Safe,Emergency,33.589,63.60685929874126
S0229,0.6,Safe,Emergency,33.557,68.36254696094431
S0229,0.8,Safe,Warning,33.492,53.5010210018651
S0229,1.0,Safe,Warning,33.452,58.33662956374162
S0229,1.2,Safe,Emergency,33.36,65.20563471493287
S0229,1.4,Safe,Warning,33.268,58.02014496938973
S0229,1.6,Safe,Emergency,33.287,71.81135503548714
S0229,1.8,Safe,Emergency,33.345,60.604120498110476
S0229,2.0,Safe,Emergency,33.349,64.97647218565487
S0229,2.2,Safe,Emergency,33.366,66.94239199376348
S0229,2.4,Safe,Emergency,33.367,69.00331228326077
S0229,2.6,Safe,Emergency,33.403,71.45902573780305
S0229,2.8,Safe,Emergency,33.423,73.1626184197892
S0229,3.0,Safe,Emergency,33.323,57.80564559762149
S0229,3.2,Safe,Emergency,33.31,63.529066762793136
S0229,3.4,Safe,Emergency,33.324,77.73022294147806
S0229,3.6,Safe,Emergency,33.305,63.65044360920277
S0229,3.8,Safe,Emergency,33.266,63.48967207013426
S0229,4.0,Safe,Emergency,33.231,71.03423419008234
S0229,4.2,Safe,Emergency,33.26,63.05355111563945
S0229,4.4,Safe,Emergency,33.266,63.0685283256953
S0229,4.6,Safe,Emergency,33.297,60.71296896764921
S0229,4.8,Safe,Emergency,33.254,58.621225295541485
S0229,5.0,Safe,Emergency,33.196,71.39809252339691
S0229,5.2,Safe,Emergency,33.144,67.8826714403101
S0229,5.4,Safe,Emergency,33.143,69.68307290699046
S0229,5.6,Safe,Emergency,33.108,57.01235445484959
S0229,5.8,Safe,Emergency,33.141,55.89723009392972
S0229,6.0,Safe,Emergency,33.081,59.12214031409775
S0229,6.2,Safe,Emergency,33.077,58.74774929585691
S0229,6.4,Safe,Emergency,33.062,69.46485514195905
S0229,6.6,Safe,Emergency,33.054,64.23799865469095
S0229,6.8,Safe,Emergency,33.104,63.018091313061234
S0229,7.0,Warning,Emergency,33.16,63.006509714959805
S0229,7.2,Warning,Emergency,33.216,60.77341504960015
S0229,7.4,Warning,Emergency,33.271,67.31168335060937
S0229,7.6,Warning,Emergency,33.175,56.34946623547456
S0229,7.8,Warning,Emergency,33.144,50.326492549051835
S0229,8.0,Emergency,Emergency,33.194,73.39998644573619
S0229,8.2,Emergency,Emergency,33.177,65.04037943478284
S0229,8.4,Emergency,Emergency,33.223,64.27185968839025
S0229,8.6,Emergency,Emergency,33.163,69.72725474105823
S0229,8.8,Emergency,Emergency,33.157,59.07678916662567
S0229,9.0,Emergency,Emergency,33.172,69.69405403072294
S0229,9.2,Emergency,Emergency,33.206,53.531060474595584
S0229,9.4,Emergency,Emergency,33.198,61.06661349884419
S0229,9.6,Emergency,Emergency,33.205,62.762164174397945
S0229,9.8,Emergency,Emergency,33.227,64.26542938796058
S0229,10.0,Emergency,Emergency,33.139,59.657884048361865
S0229,10.2,Emergency,Emergency,31.682,70.62577569551648
S0229,10.4,Emergency,Emergency,27.258,49.062973330867635
S0229,10.6,Emergency,Emergency,22.883,46.45001369978082
S0229,10.8,Emergency,Emergency,18.859,39.72005334672628
S0229,11.0,Warning,Emergency,15.196,42.046039356500934
S0229,11.2,Warning,Emergency,11.902,31.023908715567032
S0229,11.4,Warning,Emergency,8.985,20.973796558519815
S0229,11.6,Warning,Emergency,6.451,15.121552084896328
S0229,11.8,Warning,Emergency,4.305,15.212478950637882
S0229,12.0,Warning,Emergency,2.549,8.462272957769564
S0229,12.2,Warning,Warning,1.184,4.388188952682151
S0229,12.4,Warning,Warning,0.214,1.1234059079883096
S0229,12.6,Safe,Safe,0.0,-0.07725120034787111
S0229,12.8,Safe,Safe,0.0,-0.3854987128830943
S0229,13.0,Safe,Safe,0.0,0.4466397173033942
S0229,13.2,Safe,Safe,0.0,-0.0018559386618622713
S0229,13.4,Safe,Safe,0.0,-0.25506517477833185
S0229,13.6,Safe,Safe,0.0,0.06009113021166815
S0229,13.8,Safe,Safe,0.0,0.20302636360357654
S0229,14.0,Safe,Safe,0.0,0.18974076081642008
S0229,14.2,Safe,Safe,0.0,-0.11579122528287611
S0229,14.4,Safe,Safe,0.0,0.1682150828816761
S0229,14.6,Safe,Safe,0.0,-0.05894392846528622
S0229,14.8,Safe,Safe,0.0,-0.13228202217983032
S0229,15.0,Safe,Safe,0.0,0.00975797333953893
S0229,15.2,Safe,Safe,0.0,0.026484004628307047
S0229,15.4,Safe,Safe,0.0,0.011636280916117615
S0229,15.6,Safe,Safe,0.0,-0.10402600077285458
S0229,15.8,Safe,Safe,0.0,-0.20174384047540717
S0112,0.0,Safe,Emergency,69.184,107.5919179431825
S0112,0.2,Safe,Emergency,69.301,96.13262992466143
S0112,0.4,Safe,Emergency,69.283,103.69356457167264
S0112,0.6,Safe,Emergency,69.117,103.85314259926388
S0112,0.8,Safe,Emergency,69.125,101.50670180231842
S0112,1.0,Safe,Emergency,69.199,89.11170566065448
S0112,1.2,Safe,Emergency,69.271,94.24065788732506
S0112,1.4,Safe,Emergency,69.34,87.8023098548543
S0112,1.6,Safe,Emergency,69.195,78.60635759147931
S0112,1.8,Safe,Emergency,69.115,114.8547385989812
S0112,2.0,Safe,Emergency,69.12,92.93045607595162
S0112,2.2,Safe,Emergency,69.179,97.93234995070691
S0112,2.4,Safe,Emergency,69.275,84.76758455857565
S0112,2.6,Safe,Emergency,69.296,104.27478780259192
S0112,2.8,Safe,Emergency,69.301,94.93698473641709
S0112,3.0,Safe,Emergency,69.412,94.78144004295683
S0112,3.2,Safe,Emergency,69.237,88.44235567271639
S0112,3.4,Safe,Emergency,69.282,78.62998506271232
S0112,3.6,Safe,Emergency,69.285,88.78018119224959
S0112,3.8,Safe,Emergency,69.399,96.3525327327421
S0112,4.0,Safe,Emergency,69.227,95.32073790971481
S0112,4.2,Safe,Emergency,69.122,102.15243287463164
S0112,4.4,Safe,Emergency,69.004,105.96602343011241
S0112,4.6,Safe,Emergency,69.018,95.37545541483249
S0112,4.8,Safe,Emergency,69.105,101.89051172279187
S0112,5.0,Safe,Emergency,69.04,98.29361529581442
S0112,5.2,Safe,Emergency,68.87,90.75949068840629
S0112,5.4,Safe,Emergency,68.736,99.66950579142251
S0112,5.6,Safe,Emergency,68.604,95.81901146563465
S0112,5.8,Safe,Emergency,68.481,97.08902142047893
S0112,6.0,Safe,Emergency,68.309,91.34631597653693
S0112,6.2,Safe,Emergency,68.15,94.96025942172653
S0112,6.4,Safe,Emergency,68.075,100.7270383114257
S0112,6.6,Safe,Emergency,67.998,91.62595976993605
S0112,6.8,Safe,Emergency,68.007,78.25226366874784
S0112,7.0,Safe,Emergency,68.075,92.35788487957389
S0112,7.2,Safe,Emergency,68.105,80.745364951086
S0112,7.4,Safe,Emergency,68.082,88.0915683199588
S0112,7.6,Safe,Emergency,67.955,85.28827910717314
S0112,7.8,Safe,Emergency,67.883,85.42481857293467
S0112,8.0,Safe,Emergency,68.003,92.31387753665913
S0112,8.2,Safe,Emergency,67.991,91.90527750870996
S0112,8.4,Safe,Emergency,68.016,99.27403100984006
S0112,8.6,Safe,Emergency,68.114,96.36847363053512
S0112,8.8,Safe,Emergency,68.124,104.90108844442672
S0112,9.0,Safe,Emergency,68.16,87.4071334033455
S0112,9.2,Safe,Emergency,68.185,88.01008842062656
S0112,9.4,Safe,Emergency,68.162,96.41864871750954
S0112,9.6,Safe,Emergency,68.163,87.76625261930175
S0112,9.8,Safe,Emergency,68.143,91.78643579696518
S0112,10.0,Safe,Emergency,68.153,78.85942689501067
S0112,10.2,Safe,Emergency,68.131,99.32178705285153
S0112,10.4,Safe,Emergency,68.236,92.60007386788311
S0112,10.6,Safe,Emergency,68.17,80.64769763449561
S0112,10.8,Safe,Emergency,68.073,94.01156095796661
S0112,11.0,Safe,Emergency,67.973,95.09872811696306
S0112,11.2,Safe,Emergency,68.026,108.22300048917845
S0112,11.4,Safe,Emergency,67.973,99.65038503698389
S0112,11.6,Safe,Emergency,67.919,78.93029062381436
S0112,11.8,Safe,Emergency,68.015,85.44429912614075
S0112,12.0,Safe,Emergency,67.875,89.02293317968575
S0112,12.2,Safe,Emergency,67.815,94.32068462211794
S0112,12.4,Safe,Emergency,67.912,91.3750859729181
S0112,12.6,Safe,Emergency,67.965,94.46553453079318
S0112,12.8,Safe,Emergency,67.887,98.5252990475721
S0112,13.0,Safe,Emergency,67.76,98.53659131595764
S0112,13.2,Safe,Emergency,67.785,63.68683453134332
S0112,13.4,Safe,Emergency,67.839,84.9826790983974
S0112,13.6,Safe,Emergency,67.798,85.09310560631614
S0112,13.8,Safe,Emergency,67.825,90.79594843629556
S0112,14.0,Safe,Emergency,67.683,99.43573785533832
S0112,14.2,Safe,Emergency,67.658,101.51170024916402
S0112,14.4,Safe,Emergency,67.508,82.54330167945243
S0112,14.6,Safe,Emergency,67.338,83.86612098820177
S0112,14.8,Safe,Emergency,67.195,84.39789387443597
S0112,15.0,Safe,Emergency,67.28,85.58721603145295
S0112,15.2,Safe,Emergency,67.196,95.1786930559376
S0112,15.4,Safe,Emergency,67.106,84.45640568923159
S0112,15.6,Safe,Emergency,67.073,87.44322783604686
S0112,15.8,Safe,Emergency,67.01,95.84246735673158
S0214,0.0,Emergency,Safe,34.95,49.2012334801052
S0214,0.2,Emergency,Warning,34.964,56.04080787893969
S0214,0.4,Emergency,Safe,34.893,45.70137306723112
S0214,0.6,Emergency,Warning,34.856,55.18875145858105
S0214,0.8,Emergency,Emergency,34.805,61.53834086408537
S0214,1.0,Emergency,Warning,34.765,47.95098849629696
S0214,1.2,Emergency,Emergency,34.821,60.21860625952291
S0214,1.4,Emergency,Emergency,34.75,57.72079800943489
S0214,1.6,Emergency,Emergency,34.734,51.92255595496143
S0214,1.8,Emergency,Emergency,34.723,51.31291415302158
S0214,2.0,Emergency,Emergency,34.681,59.882193167101086
S0214,2.2,Emergency,Emergency,34.574,54.26180945345986
S0214,2.4,Emergency,Emergency,34.517,58.750576245934695
S0214,2.6,Emergency,Emergency,34.575,52.30093248343468
S0214,2.8,Emergency,Emergency,34.501,53.97950676115561
S0214,3.0,Emergency,Emergency,34.493,51.46222216500758
S0214,3.2,Emergency,Emergency,34.548,40.69941327615055
S0214,3.4,Emergency,Emergency,34.452,47.30293238666968
S0214,3.6,Emergency,Emergency,34.483,52.752669613055815
S0214,3.8,Emergency,Emergency,34.478,57.249409313325245
S0214,4.0,Emergency,Emergency,34.494,55.729575108576995
S0214,4.2,Emergency,Emergency,34.439,59.21000216837914
S0214,4.4,Emergency,Emergency,34.368,51.29189448147184
S0214,4.6,Emergency,Emergency,34.312,46.67528900868355
S0214,4.8,Emergency,Emergency,34.212,46.30351037765371
S0214,5.0,Emergency,Emergency,33.075,53.918229260711534
S0214,5.2,Emergency,Emergency,28.825,42.95731828386867
S0214,5.4,Emergency,Emergency,24.896,42.58644488882389
S0214,5.6,Emergency,Emergency,21.277,34.61951447583806
S0214,5.8,Emergency,Emergency,17.959,32.96968244714814
S0214,6.0,Emergency,Emergency,14.93,29.847569313877973
S0214,6.2,Emergency,Emergency,12.182,22.783848237736546
S0214,6.4,Emergency,Emergency,9.707,14.147360779759651
S0214,6.6,Emergency,Emergency,7.501,16.135298358373756
S0214,6.8,Emergency,Emergency,5.559,13.911373892702102
S0214,7.0,Emergency,Emergency,3.878,12.515130476521362
S0214,7.2,Emergency,Emergency,2.457,6.655792426045491
S0214,7.4,Emergency,Emergency,1.298,4.563166621337707
S0214,7.6,Emergency,Emergency,0.404,2.1563251199969042
S0214,7.8,Emergency,Warning,0.0,-0.04050148336393192
S0214,8.0,Emergency,Warning,0.0,-0.05060911577638297
S0214,8.2,Emergency,Warning,0.0,0.07549764239985998
S0214,8.4,Emergency,Warning,0.0,0.058526064094416956
S0214,8.6,Emergency,Warning,0.0,0.4067399775110677
S0214,8.8,Emergency,Warning,0.0,-0.28897485084646285
S0214,9.0,Emergency,Warning,0.0,0.32826543460199753
S0214,9.2,Emergency,Warning,0.0,-0.1042374873773465
S0214,9.4,Emergency,Warning,0.0,-0.32886348814880106
S0214,9.6,Emergency,Warning,0.0,-0.33665551806192323
S0214,9.8,Emergency,Warning,0.0,0.3159190562672606
S0214,10.0,Emergency,Warning,0.0,0.12146954278205446
S0214,10.2,Emergency,Warning,0.0,0.1978001963946088
S0214,10.4,Emergency,Warning,0.0,0.21424506177068112
S0214,10.6,Emergency,Warning,0.0,0.17031869167033364
S0214,10.8,Emergency,Warning,0.0,0.11436006169010286
S0214,11.0,Emergency,Warning,0.0,0.0511929016343993
S0214,11.2,Emergency,Warning,0.0,0.0494678835638058
S0214,11.4,Emergency,Warning,0.0,-0.095349406626273
S0214,11.6,Emergency,Warning,0.0,0.32324954499980363
S0214,11.8,Emergency,Warning,0.0,-0.1702341993076487
S0214,12.0,Emergency,Warning,0.0,-0.26061973706344954
S0214,12.2,Emergency,Warning,0.0,-0.0916563054974975
S0214,12.4,Emergency,Warning,0.0,-0.03510153795979501
S0214,12.6,Emergency,Warning,0.0,-0.09913696277331863
S0214,12.8,Emergency,Warning,0.0,-0.12211031760750514
S0214,13.0,Emergency,Warning,0.0,0.01905358684995194
S0214,13.2,Emergency,Warning,0.0,0.31353609944919
S0214,13.4,Emergency,Warning,0.0,-0.21199462482783948
S0214,13.6,Emergency,Warning,0.0,0.06400443633177241
S0214,13.8,Emergency,Warning,0.0,0.09571757845598303
S0214,14.0,Emergency,Warning,0.0,-0.29216926494215234
S0214,14.2,Emergency,Warning,0.0,0.08366606160994529
S0214,14.4,Emergency,Warning,0.0,-0.12681959109758398
S0214,14.6,Emergency,Warning,0.0,0.23528282225867178
S0214,14.8,Emergency,Warning,0.0,0.21714825658372627
S0214,15.0,Emergency,Warning,0.0,0.07727092688317275
S0214,15.2,Emergency,Warning,0.0,-0.3765001459330794
S0214,15.4,Emergency,Warning,0.0,-0.22337844653128291
S0214,15.6,Emergency,Warning,0.0,-0.010822508298566643
S0214,15.8,Emergency,Warning,0.0,-0.01903055576924655
S0292,0.0,Safe,Emergency,61.155,79.14176827055961
S0292,0.2,Safe,Emergency,61.109,51.75695427596422
S0292,0.4,Safe,Emergency,61.119,60.9638296028818
S0292,0.6,Safe,Emergency,61.069,67.35887264163382
S0292,0.8,Safe,Emergency,61.117,67.09127280125529
S0292,1.0,Safe,Emergency,61.035,69.32598330303725
S0292,1.2,Safe,Emergency,60.942,66.42173643468269
S0292,1.4,Safe,Emergency,60.963,58.12746815961894
S0292,1.6,Safe,Emergency,60.991,64.38038454202531
S0292,1.8,Safe,Emergency,60.944,73.96368963269973
S0292,2.0,Safe,Emergency,60.82,77.90943015582131
S0292,2.2,Safe,Emergency,60.857,55.81192213223086
S0292,2.4,Safe,Emergency,60.747,69.53808336167332
S0292,2.6,Safe,Emergency,60.822,66.61744797497498
S0292,2.8,Safe,Emergency,60.704,69.1407503647667
S0292,3.0,Safe,Emergency,60.612,75.82595229010184
S0292,3.2,Safe,Emergency,60.467,66.80101613810155
S0292,3.4,Safe,Emergency,60.573,78.08980815913398
S0292,3.6,Safe,Emergency,60.468,63.22331596250196
S0292,3.8,Safe,Emergency,60.38,63.771632845892
S0292,4.0,Safe,Emergency,60.341,69.91336205618306
S0292,4.2,Safe,Emergency,60.387,60.012822350141306
S0292,4.4,Safe,Emergency,60.454,69.67378767787267
S0292,4.6,Safe,Emergency,60.331,82.0673798064465
S0292,4.8,Safe,Emergency,60.39,65.45416715287972
S0292,5.0,Safe,Emergency,60.377,68.98753192278738
S0292,5.2,Safe,Emergency,60.308,67.54027897698742
S0292,5.4,Safe,Emergency,60.171,72.69328561737143
S0292,5.6,Safe,Emergency,60.133,62.606514120973145
S0292,5.8,Safe,Emergency,60.014,68.45974241218495
S0292,6.0,Safe,Warning,59.894,47.9195229445419
S0292,6.2,Safe,Emergency,59.902,73.77972223633212
S0292,6.4,Safe,Emergency,59.974,82.9825025824224
S0292,6.6,Safe,Emergency,59.932,70.43953981723162
S0292,6.8,Safe,Emergency,59.954,72.24979695388909
S0292,7.0,Safe,Emergency,60.051,77.44224711363856
S0292,7.2,Safe,Emergency,60.028,63.3920616742346
S0292,7.4,Safe,Emergency,60.031,66.55104355625504
S0292,7.6,Safe,Emergency,60.022,57.811717568649726
S0292,7.8,Safe,Emergency,59.913,60.991778419339454
S0292,8.0,Safe,Emergency,59.836,72.22515412860726
S0292,8.2,Safe,Emergency,59.713,58.23424391643981
S0292,8.4,Safe,Emergency,59.575,56.80359253629777
S0292,8.6,Safe,Emergency,59.609,66.18311589637824
S0292,8.8,Safe,Emergency,59.538,60.23194751443031
S0292,9.0,Safe,Emergency,59.517,70.29099003560661
S0292,9.2,Safe,Emergency,59.402,85.98828750028244
S0292,9.4,Safe,Emergency,59.35,67.94387646174455
S0292,9.6,Safe,Emergency,59.361,63.728285520223665
S0292,9.8,Safe,Emergency,59.272,72.10105509281074
S0292,10.0,Safe,Emergency,59.354,72.92584181842179
S0292,10.2,Safe,Emergency,59.277,63.39190126263482
S0292,10.4,Safe,Emergency,59.139,82.95216564528701
S0292,10.6,Safe,Emergency,59.168,62.3418810360196
S0292,10.8,Safe,Emergency,59.029,69.51961008535298
S0292,11.0,Safe,Emergency,58.917,62.74275550991584
S0292,11.2,Safe,Warning,59.014,59.14471000352031
S0292,11.4,Safe,Emergency,59.08,81.54585369617504
S0292,11.6,Safe,Emergency,58.97,74.92634420697135
S0292,11.8,Safe,Warning,59.05,58.12101633817573
S0292,12.0,Safe,Emergency,59.018,68.90640441133152
S0292,12.2,Safe,Emergency,58.932,63.471593245857626
S0292,12.4,Safe,Warning,58.831,62.95368568367803
S0292,12.6,Safe,Warning,58.752,59.846002172154456
S0292,12.8,Safe,Emergency,58.664,69.12194420041702
S0292,13.0,Safe,Warning,58.748,60.41764190551224
S0292,13.2,Safe,Warning,58.629,61.23170864093484
S0292,13.4,Safe,Emergency,58.509,76.77880953741709
S0292,13.6,Safe,Warning,58.488,66.41731746531968
S0292,13.8,Safe,Emergency,58.46,74.8929058221074
S0292,14.0,Safe,Warning,58.337,57.075221907960994
S0292,14.2,Safe,Warning,58.334,64.7684298481397
S0292,14.4,Safe,Warning,58.335,67.51050776022
S0292,14.6,Safe,Warning,58.362,61.38211604462481
S0292,14.8,Safe,Emergency,58.359,78.77373309972073
S0292,15.0,Safe,Warning,58.335,63.20864329310141
S0292,15.2,Safe,Emergency,58.326,73.40039795005018
S0292,15.4,Safe,Safe,58.326,55.5558064114626
S0292,15.6,Safe,Emergency,58.178,71.24721157265697
S0292,15.8,Safe,Safe,58.124,57.76954944224374
S0101,0.0,Warning,Emergency,82.701,81.07897145687389
S0101,0.2,Warning,Emergency,82.832,93.81466771529128
S0101,0.4,Warning,Emergency,82.801,68.2676364296147
S0101,0.6,Warning,Emergency,82.893,80.88286110248696
S0101,0.8,Warning,Emergency,82.828,75.47635020026976
S0101,1.0,Warning,Emergency,82.917,91.13992098834306
S0101,1.2,Emergency,Emergency,82.786,68.06888077540742
S0101,1.4,Emergency,Emergency,82.806,89.88900926240585
S0101,1.6,Emergency,Emergency,82.771,73.95504398660745
S0101,1.8,Emergency,Emergency,82.682,74.93637360650484
S0101,2.0,Emergency,Emergency,82.727,85.20932594387854
S0101,2.2,Emergency,Emergency,82.625,80.59086105618755
S0101,2.4,Emergency,Emergency,82.631,95.26851612291509
S0101,2.6,Emergency,Emergency,82.444,79.30714283404905
S0101,2.8,Emergency,Emergency,82.547,78.78569134625859
S0101,3.0,Emergency,Emergency,82.612,96.44593507820193
S0101,3.2,Emergency,Emergency,82.533,85.24346041525314
S0101,3.4,Emergency,Emergency,82.536,74.03199506694355
S0101,3.6,Emergency,Emergency,82.55,79.5481621765032
S0101,3.8,Emergency,Emergency,82.393,82.65886785950423
S0101,4.0,Emergency,Emergency,82.266,101.84321214454644
S0101,4.2,Emergency,Emergency,82.334,73.07828593786404
S0101,4.4,Emergency,Emergency,82.438,79.93739219888408
S0101,4.6,Emergency,Emergency,82.396,83.09566491998916
S0101,4.8,Emergency,Emergency,80.168,75.33481070682612
S0101,5.0,Emergency,Emergency,74.725,64.30076953896344
S0101,5.2,Emergency,Emergency,69.543,75.01972861004413
S0101,5.4,Emergency,Emergency,64.609,74.35043080446489
S0101,5.6,Emergency,Emergency,59.913,60.58873057407933
S0101,5.8,Warning,Emergency,55.442,68.36697178019034
S0101,6.0,Warning,Emergency,51.185,54.74612978418175
S0101,6.2,Warning,Emergency,47.13,63.97827211034869
S0101,6.4,Warning,Emergency,43.267,55.501817083751504
S0101,6.6,Warning,Emergency,39.586,57.97133889869686
S0101,6.8,Warning,Emergency,36.079,44.22325791701842
S0101,7.0,Warning,Emergency,32.736,37.14997810877464
S0101,7.2,Warning,Emergency,29.552,32.91600727453177
S0101,7.4,Warning,Emergency,26.521,40.98909705201723
S0101,7.6,Warning,Emergency,23.641,32.626244947817895
S0101,7.8,Safe,Emergency,20.907,30.65924125963005
S0101,8.0,Safe,Emergency,18.319,30.71053000727295
S0101,8.2,Safe,Emergency,15.878,27.50103443412547
S0101,8.4,Safe,Emergency,13.585,23.7319254172442
S0101,8.6,Safe,Warning,11.443,14.430049648836965
S0101,8.8,Safe,Emergency,9.457,20.674505416139272
S0101,9.0,Safe,Warning,7.632,12.416208141362528
S0101,9.2,Safe,Warning,5.974,16.107675058316563
S0101,9.4,Safe,Safe,4.491,9.6469720143936
S0101,9.6,Safe,Safe,3.19,8.601705681561675
S0101,9.8,Safe,Safe,2.079,5.945074618918989
S0101,10.0,Safe,Safe,1.167,6.048575172543628
S0101,10.2,Safe,Safe,0.461,4.594852946452993
S0101,10.4,Safe,Safe,0.0,2.8632000526912433
S0101,10.6,Safe,Safe,0.0,0.9148883667806919
S0101,10.8,Safe,Safe,0.0,0.08556277400471435
S0101,11.0,Safe,Safe,0.0,0.005466990704701979
S0101,11.2,Safe,Safe,0.0,-0.10453494577500284
S0101,11.4,Safe,Safe,0.0,0.020401949321475654
S0101,11.6,Safe,Safe,0.0,-0.08876766510591677
S0101,11.8,Safe,Safe,0.0,0.020401762273199227
S0101,12.0,Safe,Safe,0.0,-0.07747897716825128
S0101,12.2,Safe,Safe,0.0,-0.05048884774926266
S0101,12.4,Safe,Safe,0.0,-0.01663249071820472
S0101,12.6,Safe,Safe,0.0,0.02545815830197866
S0101,12.8,Safe,Safe,0.0,-0.10869707962804653
S0101,13.0,Safe,Safe,0.0,0.20606723264868498
S0101,13.2,Safe,Safe,0.0,-0.14693478644713662
S0101,13.4,Safe,Safe,0.0,-0.04101496258735661
S0101,13.6,Safe,Safe,0.0,-0.08272092641166955
S0101,13.8,Safe,Safe,0.0,0.22691720823226785
S0101,14.0,Safe,Safe,0.0,-0.19440808323031747
S0101,14.2,Safe,Safe,0.0,-0.15090105966287076
S0101,14.4,Safe,Safe,0.0,0.01924717765989413
S0101,14.6,Safe,Safe,0.0,0.05075697268210723
S0101,14.8,Safe,Safe,0.0,0.0021187362265075406
S0101,15.0,Safe,Safe,0.0,0.01767640225049865
S0101,15.2,Safe,Safe,0.0,0.014151008508433077
S0101,15.4,Safe,Safe,0.0,-0.06645403736466234
S0101,15.6,Safe,Safe,0.0,-0.05440550829191393
S0101,15.8,Safe,Safe,0.0,0.2860011291301336
S0013,0.0,Warning,Emergency,48.823,60.03392299690357
S0013,0.2,Warning,Emergency,48.707,70.71811262945774
S0013,0.4,Warning,Emergency,48.616,69.02845799736176
S0013,0.6,Warning,Emergency,48.52,63.7477977680727
S0013,0.8,Emergency,Emergency,48.497,57.48525211218651
S0013,1.0,Emergency,Emergency,48.449,52.8324736911849
S0013,1.2,Emergency,Emergency,48.427,49.93010577160507
S0013,1.4,Emergency,Emergency,48.32,69.60043896865425
S0013,1.6,Emergency,Emergency,48.307,53.92669010764973
S0013,1.8,Emergency,Emergency,48.303,65.72147573657884
S0013,2.0,Emergency,Emergency,48.186,61.510117208086484
S0013,2.2,Emergency,Emergency,48.068,74.82171402394121
S0013,2.4,Emergency,Emergency,48.129,67.95384102370156
S0013,2.6,Emergency,Emergency,48.037,74.98147833743838
S0013,2.8,Emergency,Emergency,48.078,72.14474807688363
S0013,3.0,Emergency,Emergency,48.059,71.0161719636763
S0013,3.2,Emergency,Emergency,48.03,59.97049589862156
S0013,3.4,Emergency,Emergency,48.017,63.95056942330618
S0013,3.6,Emergency,Emergency,47.947,61.22690903012045
S0013,3.8,Emergency,Emergency,47.955,61.954132099639004
S0013,4.0,Emergency,Emergency,47.858,64.42225609521768
S0013,4.2,Emergency,Emergency,47.84,72.6996933112858
S0013,4.4,Emergency,Emergency,47.821,79.26300861788482
S0013,4.6,Emergency,Emergency,47.699,64.79861336538278
