scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0142,2.2,Emergency,Emergency,58.9119987487793,54.798675537109375
S0142,2.4,Emergency,Emergency,58.83300018310547,57.865726470947266
S0142,2.6,Emergency,Emergency,58.70000076293945,53.68053436279297
S0142,2.8,Emergency,Emergency,58.65299987792969,52.79934310913086
S0142,3.0,Emergency,Emergency,58.608001708984375,49.51097106933594
S0142,3.2,Emergency,Emergency,58.65599822998047,62.95149612426758
S0142,3.4,Emergency,Emergency,58.691001892089844,65.63213348388672
S0142,3.6,Emergency,Emergency,58.65800094604492,50.161067962646484
S0142,3.8,Emergency,Emergency,58.54800033569336,54.15684127807617
S0142,4.0,Emergency,Emergency,56.928001403808594,56.11511993408203
S0142,4.2,Emergency,Emergency,52.45100021362305,57.24568557739258
S0142,4.4,Emergency,Emergency,47.22600173950195,51.251686096191406
S0142,4.6,Emergency,Emergency,42.32699966430664,42.230812072753906
S0142,4.8,Emergency,Emergency,37.74399948120117,38.831058502197266
S0142,5.0,Emergency,Emergency,33.46500015258789,35.36587905883789
S0142,5.2,Emergency,Emergency,29.47800064086914,30.09819793701172
S0142,5.4,Emergency,Emergency,25.77400016784668,26.600845336914062
S0142,5.6,Emergency,Emergency,22.34000015258789,21.265583038330078
S0142,5.8,Emergency,Emergency,19.16699981689453,16.701717376708984
S0142,6.0,Emergency,Emergency,16.243000030517578,15.352025032043457
S0142,6.2,Emergency,Emergency,13.562000274658203,11.87865161895752
S0142,6.4,Emergency,Emergency,11.114999771118164,9.35804557800293
S0142,6.6,Emergency,Emergency,8.895000457763672,7.920136451721191
S0142,6.8,Emergency,Emergency,6.8979997634887695,4.966036319732666
S0142,7.0,Emergency,Emergency,5.120999813079834,3.3802666664123535
S0142,7.2,Emergency,Emergency,3.562999963760376,1.956754446029663
S0142,7.4,Emergency,Emergency,2.2219998836517334,0.942405641078949
S0142,7.6,Emergency,Emergency,1.1019999980926514,0.3829067349433899
S0142,7.8,Emergency,Emergency,0.2160000056028366,0.26350945234298706
S0142,8.0,Emergency,Emergency,0.0,0.18425661325454712
S0142,8.2,Emergency,Warning,0.0,0.03451758623123169
S0142,8.4,Emergency,Warning,0.0,0.08705931901931763
S0142,8.6,Warning,Warning,0.0,0.05770665407180786
S0142,8.8,Warning,Warning,0.0,0.08123117685317993
S0142,9.0,Warning,Warning,0.0,-0.050121963024139404
S0142,9.2,Warning,Warning,0.0,-0.014408767223358154
S0142,9.4,Warning,Warning,0.0,-0.06202048063278198
S0142,9.6,Warning,Warning,0.0,-0.12452715635299683
S0142,9.8,Warning,Warning,0.0,-0.04299420118331909
S0142,10.0,Warning,Warning,0.0,-0.032023847103118896
S0142,10.2,Warning,Warning,0.0,-0.25627845525741577
S0142,10.4,Warning,Warning,0.0,-0.06445044279098511
S0142,10.6,Warning,Warning,0.0,-0.0781826376914978
S0142,10.8,Warning,Warning,0.0,0.05885583162307739
S0142,11.0,Warning,Warning,0.0,-0.17204302549362183
S0142,11.2,Warning,Warning,0.0,-0.09753149747848511
S0142,11.4,Warning,Warning,0.0,-0.20033234357833862
S0142,11.6,Warning,Warning,0.0,-0.2498273253440857
S0142,11.8,Warning,Warning,0.0,-0.14685505628585815
S0142,12.0,Warning,Warning,0.0,-0.13403362035751343
S0142,12.2,Warning,Warning,0.0,0.0075667500495910645
S0142,12.4,Warning,Warning,0.0,-0.10058945417404175
S0142,12.6,Warning,Warning,0.0,-0.12523621320724487
S0142,12.8,Warning,Warning,0.0,-0.19597071409225464
S0142,13.0,Warning,Warning,0.0,-0.19655197858810425
S0142,13.2,Warning,Warning,0.0,-0.14455026388168335
S0142,13.4,Warning,Warning,0.0,-0.1817736029624939
S0142,13.6,Warning,Warning,0.0,-0.13433808088302612
S0142,13.8,Warning,Warning,0.0,-0.1467573046684265
S0142,14.0,Warning,Warning,0.0,-0.22258228063583374
S0142,14.2,Warning,Warning,0.0,-0.09827584028244019
S0142,14.4,Warning,Warning,0.0,-0.10882514715194702
S0142,14.6,Warning,Warning,0.0,-0.22624677419662476
S0142,14.8,Warning,Warning,0.0,-0.1186637282371521
S0142,15.0,Warning,Warning,0.0,-0.11127561330795288
S0142,15.2,Warning,Warning,0.0,-0.18614763021469116
S0142,15.4,Warning,Warning,0.0,-0.15578454732894897
S0142,15.6,Warning,Warning,0.0,-0.20005649328231812
S0142,15.8,Safe,Warning,0.0,-0.05017060041427612
S0229,0.0,Safe,Emergency,33.665000915527344,40.22750473022461
S0229,0.2,Safe,Safe,33.638999938964844,40.412479400634766
S0229,0.4,Safe,Emergency,33.5890007019043,37.90975570678711
S0229,0.6,Safe,Emergency,33.55699920654297,41.099117279052734
S0229,0.8,Safe,Safe,33.492000579833984,38.61055374145508
S0229,1.0,Safe,Safe,33.45199966430664,40.66194534301758
S0229,1.2,Safe,Emergency,33.36000061035156,38.91545486450195
S0229,1.4,Safe,Emergency,33.268001556396484,37.09585952758789
S0229,1.6,Safe,Emergency,33.2869987487793,39.50912094116211
S0229,1.8,Safe,Emergency,33.345001220703125,37.83552169799805
S0229,2.0,Safe,Emergency,33.3489990234375,40.065914154052734
S0229,2.2,Safe,Emergency,33.36600112915039,40.72640609741211
S0229,2.4,Safe,Emergency,33.367000579833984,39.35139846801758
S0229,2.6,Safe,Emergency,33.40299987792969,39.960269927978516
S0229,2.8,Safe,Emergency,33.42300033569336,38.13280487060547
S0229,3.0,Safe,Safe,33.323001861572266,41.16639709472656
S0229,3.2,Safe,Emergency,33.310001373291016,39.38359451293945
S0229,3.4,Safe,Emergency,33.32400131225586,37.61476516723633
S0229,3.6,Safe,Emergency,33.30500030517578,38.84130096435547
S0229,3.8,Safe,Emergency,33.26599884033203,38.896305084228516
S0229,4.0,Safe,Emergency,33.23099899291992,39.290096282958984
S0229,4.2,Safe,Emergency,33.2599983215332,37.70036697387695
S0229,4.4,Safe,Emergency,33.26599884033203,36.91904067993164
S0229,4.6,Safe,Emergency,33.297000885009766,37.99677276611328
S0229,4.8,Safe,Emergency,33.25400161743164,37.10881423950195
S0229,5.0,Safe,Emergency,33.19599914550781,35.54708480834961
S0229,5.2,Safe,Emergency,33.14400100708008,37.311866760253906
S0229,5.4,Safe,Emergency,33.143001556396484,38.41745376586914
S0229,5.6,Safe,Warning,33.108001708984375,37.86683654785156
S0229,5.8,Safe,Warning,33.14099884033203,36.47609329223633
S0229,6.0,Safe,Warning,33.08100128173828,39.42881774902344
S0229,6.2,Safe,Warning,33.07699966430664,37.984249114990234
S0229,6.4,Safe,Warning,33.0620002746582,36.785301208496094
S0229,6.6,Safe,Warning,33.05400085449219,39.75971984863281
S0229,6.8,Safe,Warning,33.104000091552734,37.60146713256836
S0229,7.0,Warning,Emergency,33.15999984741211,35.44943618774414
S0229,7.2,Warning,Emergency,33.215999603271484,36.017662048339844
S0229,7.4,Warning,Emergency,33.270999908447266,35.31973648071289
S0229,7.6,Warning,Emergency,33.17499923706055,35.07949447631836
S0229,7.8,Warning,Emergency,33.14400100708008,32.80582046508789
S0229,8.0,Emergency,Emergency,33.194000244140625,35.36469650268555
S0229,8.2,Emergency,Emergency,33.176998138427734,35.100257873535156
S0229,8.4,Emergency,Emergency,33.222999572753906,35.33011245727539
S0229,8.6,Emergency,Emergency,33.16299819946289,37.167232513427734
S0229,8.8,Emergency,Emergency,33.15700149536133,33.87294387817383
S0229,9.0,Emergency,Emergency,33.172000885009766,36.97171401977539
S0229,9.2,Emergency,Emergency,33.20600128173828,35.40525436401367
S0229,9.4,Emergency,Emergency,33.198001861572266,34.49659729003906
S0229,9.6,Emergency,Emergency,33.20500183105469,36.005428314208984
S0229,9.8,Emergency,Emergency,33.22700119018555,34.551353454589844
S0229,10.0,Emergency,Emergency,33.138999938964844,35.16194534301758
S0229,10.2,Emergency,Emergency,31.68199920654297,35.50788879394531
S0229,10.4,Emergency,Emergency,27.257999420166016,25.97719383239746
S0229,10.6,Emergency,Emergency,22.882999420166016,22.379802703857422
S0229,10.8,Emergency,Emergency,18.858999252319336,16.694927215576172
S0229,11.0,Warning,Emergency,15.196000099182129,13.884308815002441
S0229,11.2,Warning,Warning,11.902000427246094,10.124541282653809
S0229,11.4,Warning,Warning,8.984999656677246,6.283337116241455
S0229,11.6,Warning,Warning,6.451000213623047,3.8759403228759766
S0229,11.8,Warning,Warning,4.304999828338623,2.432588577270508
S0229,12.0,Warning,Warning,2.5490000247955322,1.0732378959655762
S0229,12.2,Warning,Warning,1.184000015258789,0.6818910241127014
S0229,12.4,Warning,Warning,0.21400000154972076,0.08538681268692017
S0229,12.6,Safe,Safe,0.0,-0.13516372442245483
S0229,12.8,Safe,Safe,0.0,0.042544424533843994
S0229,13.0,Safe,Safe,0.0,0.03949791193008423
S0229,13.2,Safe,Safe,0.0,-0.12590688467025757
S0229,13.4,Safe,Safe,0.0,-0.00047773122787475586
S0229,13.6,Safe,Safe,0.0,-0.17691510915756226
S0229,13.8,Safe,Safe,0.0,-0.07128757238388062
S0229,14.0,Safe,Safe,0.0,0.02947288751602173
S0229,14.2,Safe,Safe,0.0,-0.19995492696762085
S0229,14.4,Safe,Safe,0.0,-0.017810285091400146
S0229,14.6,Safe,Safe,0.0,0.0032535195350646973
S0229,14.8,Safe,Safe,0.0,0.04627186059951782
S0229,15.0,Safe,Safe,0.0,0.025949060916900635
S0229,15.2,Safe,Safe,0.0,0.09261423349380493
S0229,15.4,Safe,Safe,0.0,0.04434162378311157
S0229,15.6,Safe,Safe,0.0,0.1152988076210022
S0229,15.8,Safe,Safe,0.0,0.07549434900283813
S0112,0.0,Safe,Safe,69.18399810791016,83.12490844726562
S0112,0.2,Safe,Safe,69.3010025024414,70.24876403808594
S0112,0.4,Safe,Safe,69.28299713134766,77.98208618164062
S0112,0.6,Safe,Safe,69.11699676513672,79.40126037597656
S0112,0.8,Safe,Safe,69.125,74.6080322265625
S0112,1.0,Safe,Safe,69.1989974975586,54.25840759277344
S0112,1.2,Safe,Safe,69.27100372314453,65.10408020019531
S0112,1.4,Safe,Safe,69.33999633789062,59.73261642456055
S0112,1.6,Safe,Safe,69.19499969482422,57.699867248535156
S0112,1.8,Safe,Safe,69.11499786376953,87.56838989257812
S0112,2.0,Safe,Safe,69.12000274658203,62.406673431396484
S0112,2.2,Safe,Safe,69.17900085449219,64.06222534179688
S0112,2.4,Safe,Safe,69.2750015258789,62.97542190551758
S0112,2.6,Safe,Safe,69.2959976196289,76.95906066894531
S0112,2.8,Safe,Safe,69.3010025024414,62.77925491333008
S0112,3.0,Safe,Safe,69.41200256347656,73.05110168457031
S0112,3.2,Safe,Safe,69.23699951171875,66.93749237060547
S0112,3.4,Safe,Safe,69.28199768066406,59.54347610473633
S0112,3.6,Safe,Safe,69.28500366210938,60.52815628051758
S0112,3.8,Safe,Safe,69.39900207519531,71.71630096435547
S0112,4.0,Safe,Safe,69.22699737548828,74.60658264160156
S0112,4.2,Safe,Safe,69.12200164794922,68.48106384277344
S0112,4.4,Safe,Safe,69.00399780273438,71.30252075195312
S0112,4.6,Safe,Safe,69.01799774169922,64.03048706054688
S0112,4.8,Safe,Safe,69.1050033569336,81.03030395507812
S0112,5.0,Safe,Safe,69.04000091552734,75.07611846923828
S0112,5.2,Safe,Safe,68.87000274658203,62.57875061035156
S0112,5.4,Safe,Safe,68.73600006103516,71.25346374511719
S0112,5.6,Safe,Safe,68.60399627685547,73.384765625
S0112,5.8,Safe,Safe,68.48100280761719,66.84359741210938
S0112,6.0,Safe,Safe,68.30899810791016,67.7452621459961
S0112,6.2,Safe,Safe,68.1500015258789,78.91633605957031
S0112,6.4,Safe,Safe,68.07499694824219,68.62471008300781
S0112,6.6,Safe,Safe,67.99800109863281,65.91116333007812
S0112,6.8,Safe,Safe,68.00700378417969,55.42438888549805
S0112,7.0,Safe,Safe,68.07499694824219,62.15243911743164
S0112,7.2,Safe,Safe,68.1050033569336,56.90376663208008
S0112,7.4,Safe,Safe,68.08200073242188,59.200382232666016
S0112,7.6,Safe,Safe,67.95500183105469,59.377227783203125
S0112,7.8,Safe,Safe,67.88300323486328,58.976009368896484
S0112,8.0,Safe,Safe,68.00299835205078,64.78524780273438
S0112,8.2,Safe,Safe,67.99099731445312,67.90713500976562
S0112,8.4,Safe,Safe,68.01599884033203,72.24790954589844
S0112,8.6,Safe,Safe,68.11399841308594,66.7279052734375
S0112,8.8,Safe,Safe,68.1240005493164,75.7919921875
S0112,9.0,Safe,Safe,68.16000366210938,79.16342163085938
S0112,9.2,Safe,Safe,68.18499755859375,60.75214385986328
S0112,9.4,Safe,Safe,68.16200256347656,78.49819946289062
S0112,9.6,Safe,Safe,68.16300201416016,64.17382049560547
S0112,9.8,Safe,Safe,68.14299774169922,57.738685607910156
S0112,10.0,Safe,Safe,68.15299987792969,58.07686996459961
S0112,10.2,Safe,Safe,68.13099670410156,77.10047912597656
S0112,10.4,Safe,Safe,68.23600006103516,59.230499267578125
S0112,10.6,Safe,Safe,68.16999816894531,56.2487678527832
S0112,10.8,Safe,Safe,68.072998046875,66.12140655517578
S0112,11.0,Safe,Safe,67.9729995727539,77.69563293457031
S0112,11.2,Safe,Safe,68.0260009765625,81.24989318847656
S0112,11.4,Safe,Safe,67.9729995727539,66.23854064941406
S0112,11.6,Safe,Safe,67.91899871826172,60.941280364990234
S0112,11.8,Safe,Safe,68.01499938964844,64.36738586425781
S0112,12.0,Safe,Safe,67.875,58.32362747192383
S0112,12.2,Safe,Safe,67.81500244140625,70.95233917236328
S0112,12.4,Safe,Safe,67.91200256347656,64.2723617553711
S0112,12.6,Safe,Safe,67.96499633789062,65.35107421875
S0112,12.8,Safe,Safe,67.88700103759766,64.68095397949219
S0112,13.0,Safe,Safe,67.76000213623047,63.49415588378906
S0112,13.2,Safe,Safe,67.78500366210938,53.35556411743164
S0112,13.4,Safe,Safe,67.83899688720703,63.3028450012207
S0112,13.6,Safe,Safe,67.7979965209961,55.421119689941406
S0112,13.8,Safe,Safe,67.82499694824219,67.1426010131836
S0112,14.0,Safe,Safe,67.68299865722656,63.539390563964844
S0112,14.2,Safe,Safe,67.65799713134766,82.32429504394531
S0112,14.4,Safe,Safe,67.50800323486328,61.79608154296875
S0112,14.6,Safe,Safe,67.33799743652344,57.95125198364258
S0112,14.8,Safe,Safe,67.19499969482422,67.12326049804688
S0112,15.0,Safe,Safe,67.27999877929688,64.38177490234375
S0112,15.2,Safe,Safe,67.19599914550781,59.574710845947266
S0112,15.4,Safe,Safe,67.10600280761719,63.56026840209961
S0112,15.6,Safe,Safe,67.072998046875,75.02516174316406
S0112,15.8,Safe,Safe,67.01000213623047,69.02471923828125
S0214,0.0,Emergency,Emergency,34.95000076293945,37.84237289428711
S0214,0.2,Emergency,Emergency,34.9640007019043,35.8328742980957
S0214,0.4,Emergency,Emergency,34.893001556396484,35.55662155151367
S0214,0.6,Emergency,Emergency,34.85599899291992,35.52167892456055
S0214,0.8,Emergency,Emergency,34.80500030517578,35.32060623168945
S0214,1.0,Emergency,Emergency,34.76499938964844,35.67563247680664
S0214,1.2,Emergency,Emergency,34.82099914550781,35.845211029052734
S0214,1.4,Emergency,Emergency,34.75,34.43233871459961
S0214,1.6,Emergency,Emergency,34.73400115966797,33.97312545776367
S0214,1.8,Emergency,Emergency,34.722999572753906,34.235042572021484
S0214,2.0,Emergency,Emergency,34.680999755859375,36.90928268432617
S0214,2.2,Emergency,Emergency,34.57400131225586,33.2558479309082
S0214,2.4,Emergency,Emergency,34.516998291015625,33.08340835571289
S0214,2.6,Emergency,Emergency,34.57500076293945,33.2159423828125
S0214,2.8,Emergency,Emergency,34.500999450683594,32.92820358276367
S0214,3.0,Emergency,Emergency,34.49300003051758,32.11769485473633
S0214,3.2,Emergency,Emergency,34.54800033569336,31.958629608154297
S0214,3.4,Emergency,Emergency,34.45199966430664,31.36290168762207
S0214,3.6,Emergency,Emergency,34.483001708984375,34.284542083740234
S0214,3.8,Emergency,Emergency,34.47800064086914,34.06514358520508
S0214,4.0,Emergency,Emergency,34.49399948120117,37.365177154541016
S0214,4.2,Emergency,Emergency,34.43899917602539,33.254878997802734
S0214,4.4,Emergency,Emergency,34.36800003051758,34.13474655151367
S0214,4.6,Emergency,Emergency,34.3120002746582,35.05470657348633
S0214,4.8,Emergency,Emergency,34.21200180053711,37.164981842041016
S0214,5.0,Emergency,Emergency,33.07500076293945,34.36650466918945
S0214,5.2,Emergency,Emergency,28.825000762939453,30.338336944580078
S0214,5.4,Emergency,Emergency,24.895999908447266,28.471952438354492
S0214,5.6,Emergency,Emergency,21.277000427246094,22.642728805541992
S0214,5.8,Emergency,Emergency,17.958999633789062,18.676300048828125
S0214,6.0,Emergency,Emergency,14.930000305175781,13.787450790405273
S0214,6.2,Emergency,Emergency,12.182000160217285,12.916827201843262
S0214,6.4,Emergency,Emergency,9.706999778747559,8.888044357299805
S0214,6.6,Emergency,Emergency,7.500999927520752,7.019690036773682
S0214,6.8,Emergency,Emergency,5.559000015258789,4.300739288330078
S0214,7.0,Emergency,Emergency,3.878000020980835,4.290502071380615
S0214,7.2,Emergency,Emergency,2.4570000171661377,1.9913105964660645
S0214,7.4,Emergency,Emergency,1.2979999780654907,1.2716398239135742
S0214,7.6,Emergency,Emergency,0.40400001406669617,1.0162005424499512
S0214,7.8,Emergency,Emergency,0.0,0.45263081789016724
S0214,8.0,Emergency,Emergency,0.0,0.4464603066444397
S0214,8.2,Emergency,Emergency,0.0,0.28637558221817017
S0214,8.4,Emergency,Emergency,0.0,0.4389825463294983
S0214,8.6,Emergency,Emergency,0.0,0.6795217394828796
S0214,8.8,Emergency,Emergency,0.0,0.4081476330757141
S0214,9.0,Emergency,Emergency,0.0,0.44819170236587524
S0214,9.2,Emergency,Emergency,0.0,0.25147300958633423
S0214,9.4,Emergency,Emergency,0.0,0.31986480951309204
S0214,9.6,Emergency,Emergency,0.0,0.3378811478614807
S0214,9.8,Emergency,Emergency,0.0,0.6386159062385559
S0214,10.0,Emergency,Emergency,0.0,0.6432912945747375
S0214,10.2,Emergency,Emergency,0.0,0.5966203808784485
S0214,10.4,Emergency,Emergency,0.0,0.4577859044075012
S0214,10.6,Emergency,Emergency,0.0,0.6308169960975647
S0214,10.8,Emergency,Emergency,0.0,0.38415127992630005
S0214,11.0,Emergency,Emergency,0.0,0.6506350636482239
S0214,11.2,Emergency,Emergency,0.0,0.48570114374160767
S0214,11.4,Emergency,Emergency,0.0,0.282471239566803
S0214,11.6,Emergency,Emergency,0.0,0.6307104229927063
S0214,11.8,Emergency,Emergency,0.0,0.20823413133621216
S0214,12.0,Emergency,Emergency,0.0,0.47283631563186646
S0214,12.2,Emergency,Emergency,0.0,0.3979979157447815
S0214,12.4,Emergency,Emergency,0.0,0.4018874764442444
S0214,12.6,Emergency,Emergency,0.0,0.32910066843032837
S0214,12.8,Emergency,Emergency,0.0,0.4164476990699768
S0214,13.0,Emergency,Emergency,0.0,0.6322632431983948
S0214,13.2,Emergency,Emergency,0.0,0.7382821440696716
S0214,13.4,Emergency,Emergency,0.0,0.1737847924232483
S0214,13.6,Emergency,Emergency,0.0,0.5711537003517151
S0214,13.8,Emergency,Emergency,0.0,0.373725950717926
S0214,14.0,Emergency,Emergency,0.0,0.24375373125076294
S0214,14.2,Emergency,Emergency,0.0,0.47594743967056274
S0214,14.4,Emergency,Emergency,0.0,0.38857823610305786
S0214,14.6,Emergency,Emergency,0.0,0.7192445397377014
S0214,14.8,Emergency,Emergency,0.0,0.7157334685325623
S0214,15.0,Emergency,Emergency,0.0,0.5574479699134827
S0214,15.2,Emergency,Emergency,0.0,0.3494911789894104
S0214,15.4,Emergency,Emergency,0.0,0.29212886095046997
S0214,15.6,Emergency,Emergency,0.0,0.3016963601112366
S0214,15.8,Emergency,Emergency,0.0,0.43470174074172974
S0292,0.0,Safe,Safe,61.154998779296875,75.03512573242188
S0292,0.2,Safe,Safe,61.10900115966797,56.2220344543457
S0292,0.4,Safe,Safe,61.11899948120117,56.23697280883789
S0292,0.6,Safe,Safe,61.069000244140625,64.43097686767578
S0292,0.8,Safe,Safe,61.117000579833984,62.468563079833984
S0292,1.0,Safe,Safe,61.03499984741211,55.882503509521484
S0292,1.2,Safe,Safe,60.94200134277344,64.65785217285156
S0292,1.4,Safe,Safe,60.9630012512207,59.615291595458984
S0292,1.6,Safe,Safe,60.99100112915039,61.00592041015625
S0292,1.8,Safe,Safe,60.944000244140625,71.46546936035156
S0292,2.0,Safe,Safe,60.81999969482422,68.5287094116211
S0292,2.2,Safe,Safe,60.856998443603516,53.99180221557617
S0292,2.4,Safe,Safe,60.74700164794922,69.61292266845703
S0292,2.6,Safe,Safe,60.821998596191406,65.13987731933594
S0292,2.8,Safe,Safe,60.70399856567383,69.27210998535156
S0292,3.0,Safe,Safe,60.61199951171875,66.40955352783203
S0292,3.2,Safe,Safe,60.46699905395508,61.310367584228516
S0292,3.4,Safe,Safe,60.573001861572266,59.62577819824219
S0292,3.6,Safe,Safe,60.46799850463867,64.82548522949219
S0292,3.8,Safe,Safe,60.380001068115234,56.06101608276367
S0292,4.0,Safe,Safe,60.340999603271484,58.34693145751953
S0292,4.2,Safe,Safe,60.387001037597656,58.51193618774414
S0292,4.4,Safe,Safe,60.45399856567383,59.9416618347168
S0292,4.6,Safe,Safe,60.33100128173828,74.25959014892578
S0292,4.8,Safe,Safe,60.38999938964844,59.96696853637695
S0292,5.0,Safe,Safe,60.37699890136719,63.30128860473633
S0292,5.2,Safe,Safe,60.30799865722656,54.56705856323242
S0292,5.4,Safe,Safe,60.17100143432617,59.39008712768555
S0292,5.6,Safe,Safe,60.132999420166016,54.691165924072266
S0292,5.8,Safe,Safe,60.013999938964844,67.04682922363281
S0292,6.0,Safe,Safe,59.89400100708008,55.809688568115234
S0292,6.2,Safe,Safe,59.902000427246094,73.71302795410156
S0292,6.4,Safe,Safe,59.9739990234375,66.20245361328125
S0292,6.6,Safe,Safe,59.93199920654297,60.26670455932617
S0292,6.8,Safe,Safe,59.95399856567383,66.68252563476562
S0292,7.0,Safe,Safe,60.05099868774414,75.28038787841797
S0292,7.2,Safe,Safe,60.02799987792969,57.39824295043945
S0292,7.4,Safe,Safe,60.03099822998047,59.45146179199219
S0292,7.6,Safe,Safe,60.02199935913086,54.94173812866211
S0292,7.8,Safe,Safe,59.91299819946289,54.76719665527344
S0292,8.0,Safe,Safe,59.83599853515625,70.34222412109375
S0292,8.2,Safe,Safe,59.7130012512207,57.04559326171875
S0292,8.4,Safe,Safe,59.57500076293945,58.61030578613281
S0292,8.6,Safe,Safe,59.60900115966797,56.35304260253906
S0292,8.8,Safe,Safe,59.53799819946289,66.59523010253906
S0292,9.0,Safe,Safe,59.516998291015625,64.77794647216797
S0292,9.2,Safe,Safe,59.402000427246094,67.62919616699219
S0292,9.4,Safe,Safe,59.349998474121094,60.0853157043457
S0292,9.6,Safe,Safe,59.361000061035156,59.87508773803711
S0292,9.8,Safe,Safe,59.27199935913086,73.67149353027344
S0292,10.0,Safe,Safe,59.354000091552734,61.47408676147461
S0292,10.2,Safe,Safe,59.277000427246094,62.0584716796875
S0292,10.4,Safe,Safe,59.138999938964844,73.96524810791016
S0292,10.6,Safe,Safe,59.167999267578125,56.045658111572266
S0292,10.8,Safe,Safe,59.02899932861328,58.01467514038086
S0292,11.0,Safe,Safe,58.91699981689453,57.893436431884766
S0292,11.2,Safe,Safe,59.013999938964844,62.393489837646484
S0292,11.4,Safe,Safe,59.08000183105469,61.287132263183594
S0292,11.6,Safe,Safe,58.970001220703125,62.917564392089844
S0292,11.8,Safe,Safe,59.04999923706055,57.57636260986328
S0292,12.0,Safe,Safe,59.018001556396484,57.08639907836914
S0292,12.2,Safe,Safe,58.93199920654297,58.61698532104492
S0292,12.4,Safe,Safe,58.83100128173828,54.692283630371094
S0292,12.6,Safe,Safe,58.75199890136719,54.10235595703125
S0292,12.8,Safe,Safe,58.66400146484375,62.678916931152344
S0292,13.0,Safe,Safe,58.74800109863281,58.15190887451172
S0292,13.2,Safe,Safe,58.62900161743164,62.19768524169922
S0292,13.4,Safe,Safe,58.50899887084961,66.96803283691406
S0292,13.6,Safe,Safe,58.487998962402344,64.850341796875
S0292,13.8,Safe,Safe,58.459999084472656,70.94174194335938
S0292,14.0,Safe,Safe,58.33700180053711,58.89882278442383
S0292,14.2,Safe,Safe,58.33399963378906,59.87504196166992
S0292,14.4,Safe,Safe,58.334999084472656,62.439395904541016
S0292,14.6,Safe,Safe,58.36199951171875,58.76675796508789
S0292,14.8,Safe,Safe,58.35900115966797,73.47195434570312
S0292,15.0,Safe,Safe,58.334999084472656,65.85734558105469
S0292,15.2,Safe,Safe,58.32600021362305,58.73246765136719
S0292,15.4,Safe,Safe,58.32600021362305,57.615135192871094
S0292,15.6,Safe,Safe,58.178001403808594,57.185569763183594
S0292,15.8,Safe,Safe,58.124000549316406,56.381385803222656
S0101,0.0,Warning,Warning,82.70099639892578,66.91377258300781
S0101,0.2,Warning,Warning,82.83200073242188,75.68205261230469
S0101,0.4,Warning,Warning,82.8010025024414,69.41157531738281
S0101,0.6,Warning,Warning,82.89299774169922,68.85124206542969
S0101,0.8,Warning,Warning,82.8280029296875,63.34639358520508
S0101,1.0,Warning,Warning,82.91699981689453,81.13490295410156
S0101,1.2,Emergency,Warning,82.78600311279297,61.66360855102539
S0101,1.4,Emergency,Warning,82.80599975585938,77.43632507324219
S0101,1.6,Emergency,Warning,82.77100372314453,64.7767333984375
S0101,1.8,Emergency,Warning,82.68199920654297,65.76237487792969
S0101,2.0,Emergency,Warning,82.72699737548828,75.17518615722656
S0101,2.2,Emergency,Warning,82.625,66.14750671386719
S0101,2.4,Emergency,Emergency,82.63099670410156,79.92364501953125
S0101,2.6,Emergency,Warning,82.44400024414062,63.07329177856445
S0101,2.8,Emergency,Emergency,82.5469970703125,71.1618423461914
S0101,3.0,Emergency,Emergency,82.61199951171875,77.05856323242188
S0101,3.2,Emergency,Emergency,82.53299713134766,66.51657104492188
S0101,3.4,Emergency,Emergency,82.53600311279297,71.78378295898438
S0101,3.6,Emergency,Emergency,82.55000305175781,65.94863891601562
S0101,3.8,Emergency,Emergency,82.39299774169922,70.89266967773438
S0101,4.0,Emergency,Emergency,82.26599884033203,91.98442840576172
S0101,4.2,Emergency,Emergency,82.33399963378906,71.98966979980469
S0101,4.4,Emergency,Emergency,82.43800354003906,77.14495086669922
S0101,4.6,Emergency,Emergency,82.39600372314453,64.41351318359375
S0101,4.8,Emergency,Emergency,80.16799926757812,70.49715423583984
S0101,5.0,Emergency,Emergency,74.7249984741211,65.59770202636719
S0101,5.2,Emergency,Emergency,69.54299926757812,60.086509704589844
S0101,5.4,Emergency,Emergency,64.60900115966797,63.2934455871582
S0101,5.6,Emergency,Emergency,59.91299819946289,54.603004455566406
S0101,5.8,Warning,Warning,55.44200134277344,52.270904541015625
S0101,6.0,Warning,Warning,51.185001373291016,44.00513458251953
S0101,6.2,Warning,Warning,47.130001068115234,44.44509506225586
S0101,6.4,Warning,Warning,43.266998291015625,39.64650344848633
S0101,6.6,Warning,Warning,39.58599853515625,39.30189895629883
S0101,6.8,Warning,Warning,36.07899856567383,29.48880958557129
S0101,7.0,Warning,Warning,32.736000061035156,25.955657958984375
S0101,7.2,Warning,Warning,29.552000045776367,23.380027770996094
S0101,7.4,Warning,Warning,26.520999908447266,20.966358184814453
S0101,7.6,Warning,Warning,23.641000747680664,17.529399871826172
S0101,7.8,Safe,Warning,20.906999588012695,20.00029945373535
S0101,8.0,Safe,Warning,18.319000244140625,17.350370407104492
S0101,8.2,Safe,Warning,15.878000259399414,16.392662048339844
S0101,8.4,Safe,Warning,13.585000038146973,13.390423774719238
S0101,8.6,Safe,Safe,11.442999839782715,10.78197956085205
S0101,8.8,Safe,Safe,9.456999778747559,7.986996173858643
