scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0229,13.4,gradual_lead_deceleration,dry,Safe,Safe,0.272,0.630
S0229,13.6,gradual_lead_deceleration,dry,Safe,Safe,0.283,0.281
S0229,13.8,gradual_lead_deceleration,dry,Safe,Safe,0.298,1.000
S0229,14.0,gradual_lead_deceleration,dry,Safe,Safe,0.295,0.546
S0229,14.2,gradual_lead_deceleration,dry,Safe,Safe,0.297,0.216
S0229,14.4,gradual_lead_deceleration,dry,Safe,Safe,0.291,0.561
S0229,14.6,gradual_lead_deceleration,dry,Safe,Safe,0.308,0.397
S0229,14.8,gradual_lead_deceleration,dry,Safe,Safe,0.297,0.737
S0229,15.0,gradual_lead_deceleration,dry,Safe,Safe,0.284,0.856
S0229,15.2,gradual_lead_deceleration,dry,Safe,Safe,0.271,0.541
S0229,15.4,gradual_lead_deceleration,dry,Safe,Safe,0.274,0.517
S0229,15.6,gradual_lead_deceleration,dry,Safe,Safe,0.291,0.604
S0229,15.8,gradual_lead_deceleration,dry,Safe,Safe,0.299,1.009
S0112,0.0,stable_following,dry,Safe,Emergency,44.693,52.835
S0112,0.2,stable_following,dry,Safe,Emergency,44.565,41.634
S0112,0.4,stable_following,dry,Safe,Emergency,44.691,55.137
S0112,0.6,stable_following,dry,Safe,Emergency,44.553,56.718
S0112,0.8,stable_following,dry,Safe,Emergency,44.589,51.113
S0112,1.0,stable_following,dry,Safe,Emergency,44.463,51.970
S0112,1.2,stable_following,dry,Safe,Emergency,44.529,42.320
S0112,1.4,stable_following,dry,Safe,Emergency,44.561,49.440
S0112,1.6,stable_following,dry,Safe,Emergency,44.471,40.915
S0112,1.8,stable_following,dry,Safe,Emergency,44.423,52.408
S0112,2.0,stable_following,dry,Safe,Emergency,44.325,43.662
S0112,2.2,stable_following,dry,Safe,Emergency,44.43,51.370
S0112,2.4,stable_following,dry,Safe,Emergency,44.487,52.719
S0112,2.6,stable_following,dry,Safe,Emergency,44.388,51.222
S0112,2.8,stable_following,dry,Safe,Emergency,44.255,44.891
S0112,3.0,stable_following,dry,Safe,Emergency,44.359,52.983
S0112,3.2,stable_following,dry,Safe,Emergency,44.405,52.850
S0112,3.4,stable_following,dry,Safe,Emergency,44.437,50.830
S0112,3.6,stable_following,dry,Safe,Emergency,44.519,54.433
S0112,3.8,stable_following,dry,Safe,Emergency,44.615,56.025
S0112,4.0,stable_following,dry,Safe,Emergency,44.721,48.408
S0112,4.2,stable_following,dry,Safe,Emergency,44.65,40.867
S0112,4.4,stable_following,dry,Safe,Emergency,44.749,49.479
S0112,4.6,stable_following,dry,Safe,Emergency,44.797,61.157
S0112,4.8,stable_following,dry,Safe,Emergency,44.803,52.728
S0112,5.0,stable_following,dry,Safe,Emergency,44.935,42.109
S0112,5.2,stable_following,dry,Safe,Emergency,45.02,56.834
S0112,5.4,stable_following,dry,Safe,Emergency,45.112,38.266
S0112,5.6,stable_following,dry,Safe,Emergency,45.245,55.212
S0112,5.8,stable_following,dry,Safe,Emergency,45.257,50.672
S0112,6.0,stable_following,dry,Safe,Emergency,45.117,50.887
S0112,6.2,stable_following,dry,Safe,Emergency,45.256,47.357
S0112,6.4,stable_following,dry,Safe,Emergency,45.291,47.706
S0112,6.6,stable_following,dry,Safe,Emergency,45.192,55.900
S0112,6.8,stable_following,dry,Safe,Emergency,45.297,62.390
S0112,7.0,stable_following,dry,Safe,Emergency,45.332,58.890
S0112,7.2,stable_following,dry,Safe,Emergency,45.285,48.073
S0112,7.4,stable_following,dry,Safe,Emergency,45.428,53.165
S0112,7.6,stable_following,dry,Safe,Emergency,45.491,55.319
S0112,7.8,stable_following,dry,Safe,Emergency,45.508,56.297
S0112,8.0,stable_following,dry,Safe,Emergency,45.525,49.083
S0112,8.2,stable_following,dry,Safe,Emergency,45.504,48.442
S0112,8.4,stable_following,dry,Safe,Emergency,45.534,53.719
S0112,8.6,stable_following,dry,Safe,Emergency,45.437,49.625
S0112,8.8,stable_following,dry,Safe,Emergency,45.519,48.697
S0112,9.0,stable_following,dry,Safe,Emergency,45.495,44.270
S0112,9.2,stable_following,dry,Safe,Emergency,45.573,59.950
S0112,9.4,stable_following,dry,Safe,Emergency,45.695,51.784
S0112,9.6,stable_following,dry,Safe,Emergency,45.821,62.889
S0112,9.8,stable_following,dry,Safe,Emergency,45.951,48.199
S0112,10.0,stable_following,dry,Safe,Emergency,46.086,46.550
S0112,10.2,stable_following,dry,Safe,Emergency,46.052,54.914
S0112,10.4,stable_following,dry,Safe,Emergency,46.082,41.708
S0112,10.6,stable_following,dry,Safe,Emergency,46.082,37.781
S0112,10.8,stable_following,dry,Safe,Emergency,46.125,49.480
S0112,11.0,stable_following,dry,Safe,Emergency,45.989,45.620
S0112,11.2,stable_following,dry,Safe,Emergency,46.089,47.096
S0112,11.4,stable_following,dry,Safe,Emergency,46.226,62.612
S0112,11.6,stable_following,dry,Safe,Emergency,46.113,56.257
S0112,11.8,stable_following,dry,Safe,Emergency,46.186,47.329
S0112,12.0,stable_following,dry,Safe,Emergency,46.294,55.471
S0112,12.2,stable_following,dry,Safe,Emergency,46.247,59.144
S0112,12.4,stable_following,dry,Safe,Emergency,46.108,43.591
S0112,12.6,stable_following,dry,Safe,Emergency,46.042,47.430
S0112,12.8,stable_following,dry,Safe,Emergency,46.058,48.966
S0112,13.0,stable_following,dry,Safe,Emergency,46.101,54.958
S0112,13.2,stable_following,dry,Safe,Emergency,46.003,56.104
S0112,13.4,stable_following,dry,Safe,Emergency,46.148,51.739
S0112,13.6,stable_following,dry,Safe,Emergency,46.068,52.761
S0112,13.8,stable_following,dry,Safe,Emergency,46.101,60.667
S0112,14.0,stable_following,dry,Safe,Emergency,46.145,50.105
S0112,14.2,stable_following,dry,Safe,Emergency,46.048,47.808
S0112,14.4,stable_following,dry,Safe,Emergency,46.034,49.397
S0112,14.6,stable_following,dry,Safe,Emergency,45.895,58.939
S0112,14.8,stable_following,dry,Safe,Emergency,46.032,54.067
S0112,15.0,stable_following,dry,Safe,Emergency,46.052,55.578
S0112,15.2,stable_following,dry,Safe,Emergency,46.001,46.594
S0112,15.4,stable_following,dry,Safe,Emergency,46.088,56.963
S0112,15.6,stable_following,dry,Safe,Emergency,46.15,54.275
S0112,15.8,stable_following,dry,Safe,Emergency,46.129,50.084
S0214,0.0,sudden_lead_braking,dry,Emergency,Emergency,56.487,58.711
S0214,0.2,sudden_lead_braking,dry,Emergency,Emergency,52.247,45.545
S0214,0.4,sudden_lead_braking,dry,Emergency,Emergency,48.173,42.790
S0214,0.6,sudden_lead_braking,dry,Emergency,Emergency,44.266,44.665
S0214,0.8,sudden_lead_braking,dry,Emergency,Emergency,40.523,47.826
S0214,1.0,sudden_lead_braking,dry,Emergency,Emergency,36.945,46.167
S0214,1.2,sudden_lead_braking,dry,Emergency,Emergency,33.53,43.531
S0214,1.4,sudden_lead_braking,dry,Emergency,Warning,30.278,34.496
S0214,1.6,sudden_lead_braking,dry,Emergency,Warning,27.187,32.292
S0214,1.8,sudden_lead_braking,dry,Emergency,Warning,24.258,24.154
S0214,2.0,sudden_lead_braking,dry,Emergency,Warning,21.491,32.607
S0214,2.2,sudden_lead_braking,dry,Emergency,Safe,18.884,16.163
S0214,2.4,sudden_lead_braking,dry,Warning,Safe,16.437,14.795
S0214,2.6,sudden_lead_braking,dry,Warning,Safe,14.152,14.137
S0214,2.8,sudden_lead_braking,dry,Warning,Safe,12.028,12.806
S0214,3.0,sudden_lead_braking,dry,Warning,Safe,10.065,13.343
S0214,3.2,sudden_lead_braking,dry,Warning,Safe,8.264,6.898
S0214,3.4,sudden_lead_braking,dry,Safe,Safe,6.625,5.173
S0214,3.6,sudden_lead_braking,dry,Warning,Safe,6.643,8.288
S0214,3.8,sudden_lead_braking,dry,Safe,Safe,5.164,5.871
S0214,4.0,sudden_lead_braking,dry,Safe,Safe,5.188,5.277
S0214,4.2,sudden_lead_braking,dry,Safe,Safe,5.195,7.390
S0214,4.4,sudden_lead_braking,dry,Safe,Safe,5.179,4.121
S0214,4.6,sudden_lead_braking,dry,Safe,Safe,5.226,4.123
S0214,4.8,sudden_lead_braking,dry,Safe,Safe,5.199,5.007
S0214,5.0,sudden_lead_braking,dry,Safe,Safe,5.169,3.388
S0214,5.2,sudden_lead_braking,dry,Safe,Safe,5.144,4.901
S0214,5.4,sudden_lead_braking,dry,Warning,Safe,5.169,5.599
S0214,5.6,sudden_lead_braking,dry,Safe,Safe,3.855,2.651
S0214,5.8,sudden_lead_braking,dry,Safe,Safe,3.843,4.312
S0214,6.0,sudden_lead_braking,dry,Safe,Safe,3.864,5.542
S0214,6.2,sudden_lead_braking,dry,Safe,Safe,3.9,2.939
S0214,6.4,sudden_lead_braking,dry,Safe,Safe,3.883,5.446
S0214,6.6,sudden_lead_braking,dry,Safe,Safe,3.915,4.956
S0214,6.8,sudden_lead_braking,dry,Safe,Safe,3.877,5.343
S0214,7.0,sudden_lead_braking,dry,Safe,Safe,3.849,2.561
S0214,7.2,sudden_lead_braking,dry,Safe,Safe,3.892,3.941
S0214,7.4,sudden_lead_braking,dry,Safe,Safe,3.899,3.919
S0214,7.6,sudden_lead_braking,dry,Safe,Safe,3.885,3.565
S0214,7.8,sudden_lead_braking,dry,Safe,Safe,3.873,5.260
S0214,8.0,sudden_lead_braking,dry,Safe,Safe,3.893,4.141
S0214,8.2,sudden_lead_braking,dry,Safe,Safe,3.879,2.814
S0214,8.4,sudden_lead_braking,dry,Safe,Safe,3.916,5.953
S0214,8.6,sudden_lead_braking,dry,Safe,Safe,3.884,2.963
S0214,8.8,sudden_lead_braking,dry,Safe,Safe,3.872,3.296
S0214,9.0,sudden_lead_braking,dry,Safe,Safe,3.868,2.831
S0214,9.2,sudden_lead_braking,dry,Safe,Safe,3.86,3.392
S0214,9.4,sudden_lead_braking,dry,Warning,Safe,3.902,4.090
S0214,9.6,sudden_lead_braking,dry,Safe,Safe,2.745,3.981
S0214,9.8,sudden_lead_braking,dry,Safe,Safe,2.77,3.615
S0214,10.0,sudden_lead_braking,dry,Safe,Safe,2.804,2.006
S0214,10.2,sudden_lead_braking,dry,Safe,Safe,2.765,2.730
S0214,10.4,sudden_lead_braking,dry,Safe,Safe,2.741,3.998
S0214,10.6,sudden_lead_braking,dry,Safe,Safe,2.704,3.422
S0214,10.8,sudden_lead_braking,dry,Safe,Safe,2.683,2.672
S0214,11.0,sudden_lead_braking,dry,Safe,Safe,2.697,2.155
S0214,11.2,sudden_lead_braking,dry,Safe,Safe,2.723,2.663
S0214,11.4,sudden_lead_braking,dry,Safe,Safe,2.74,4.659
S0214,11.6,sudden_lead_braking,dry,Safe,Safe,2.751,4.000
S0214,11.8,sudden_lead_braking,dry,Safe,Safe,2.717,3.174
S0214,12.0,sudden_lead_braking,dry,Safe,Safe,2.72,4.843
S0214,12.2,sudden_lead_braking,dry,Safe,Safe,2.744,1.942
S0214,12.4,sudden_lead_braking,dry,Safe,Safe,2.773,3.646
S0214,12.6,sudden_lead_braking,dry,Safe,Safe,2.77,3.981
S0214,12.8,sudden_lead_braking,dry,Safe,Safe,2.762,2.132
S0214,13.0,sudden_lead_braking,dry,Safe,Safe,2.788,2.404
S0214,13.2,sudden_lead_braking,dry,Safe,Safe,2.825,3.952
S0214,13.4,sudden_lead_braking,dry,Safe,Safe,2.84,3.643
S0214,13.6,sudden_lead_braking,dry,Safe,Safe,2.81,2.581
S0214,13.8,sudden_lead_braking,dry,Safe,Safe,2.803,3.582
S0214,14.0,sudden_lead_braking,dry,Safe,Safe,2.772,2.873
S0214,14.2,sudden_lead_braking,dry,Safe,Safe,2.783,2.408
S0214,14.4,sudden_lead_braking,dry,Safe,Safe,2.809,3.881
S0214,14.6,sudden_lead_braking,dry,Safe,Safe,2.845,1.937
S0214,14.8,sudden_lead_braking,dry,Safe,Safe,2.856,2.848
S0214,15.0,sudden_lead_braking,dry,Safe,Safe,2.857,2.753
S0214,15.2,sudden_lead_braking,dry,Safe,Safe,2.876,2.908
S0214,15.4,sudden_lead_braking,dry,Safe,Safe,2.866,3.848
S0214,15.6,sudden_lead_braking,dry,Safe,Safe,2.842,4.375
S0214,15.8,sudden_lead_braking,dry,Safe,Safe,2.87,5.293
S0292,0.0,stable_following,dry,Safe,Emergency,50.829,35.285
S0292,0.2,stable_following,dry,Safe,Emergency,50.937,47.798
S0292,0.4,stable_following,dry,Safe,Emergency,50.921,60.424
S0292,0.6,stable_following,dry,Safe,Emergency,50.918,52.884
S0292,0.8,stable_following,dry,Safe,Emergency,51.003,51.711
S0292,1.0,stable_following,dry,Safe,Emergency,51.128,40.899
S0292,1.2,stable_following,dry,Safe,Emergency,51.03,38.851
S0292,1.4,stable_following,dry,Safe,Emergency,51.16,40.449
S0292,1.6,stable_following,dry,Safe,Emergency,51.259,45.308
S0292,1.8,stable_following,dry,Safe,Emergency,51.254,50.337
S0292,2.0,stable_following,dry,Safe,Emergency,51.179,63.946
S0292,2.2,stable_following,dry,Safe,Emergency,51.145,51.324
S0292,2.4,stable_following,dry,Safe,Emergency,51.131,49.297
S0292,2.6,stable_following,dry,Safe,Emergency,51.257,49.389
S0292,2.8,stable_following,dry,Safe,Emergency,51.404,55.998
S0292,3.0,stable_following,dry,Safe,Emergency,51.442,57.791
S0292,3.2,stable_following,dry,Safe,Emergency,51.437,57.888
S0292,3.4,stable_following,dry,Safe,Emergency,51.388,47.041
S0292,3.6,stable_following,dry,Safe,Emergency,51.353,37.872
S0292,3.8,stable_following,dry,Safe,Emergency,51.5,55.846
S0292,4.0,stable_following,dry,Safe,Emergency,51.414,61.920
S0292,4.2,stable_following,dry,Safe,Emergency,51.348,54.646
S0292,4.4,stable_following,dry,Safe,Emergency,51.441,37.196
S0292,4.6,stable_following,dry,Safe,Emergency,51.405,43.928
S0292,4.8,stable_following,dry,Safe,Emergency,51.287,42.641
S0292,5.0,stable_following,dry,Safe,Emergency,51.231,46.968
S0292,5.2,stable_following,dry,Safe,Emergency,51.206,48.826
S0292,5.4,stable_following,dry,Safe,Emergency,51.073,47.250
S0292,5.6,stable_following,dry,Safe,Emergency,51.079,46.614
S0292,5.8,stable_following,dry,Safe,Emergency,51.181,47.327
S0292,6.0,stable_following,dry,Safe,Emergency,51.321,47.404
S0292,6.2,stable_following,dry,Safe,Emergency,51.229,45.338
S0292,6.4,stable_following,dry,Safe,Emergency,51.324,54.369
S0292,6.6,stable_following,dry,Safe,Emergency,51.391,50.727
S0292,6.8,stable_following,dry,Safe,Emergency,51.528,50.884
S0292,7.0,stable_following,dry,Safe,Emergency,51.605,43.115
S0292,7.2,stable_following,dry,Safe,Emergency,51.755,54.035
S0292,7.4,stable_following,dry,Safe,Emergency,51.859,45.227
S0292,7.6,stable_following,dry,Safe,Emergency,51.913,42.450
S0292,7.8,stable_following,dry,Safe,Emergency,51.903,45.392
S0292,8.0,stable_following,dry,Safe,Emergency,51.858,42.045
S0292,8.2,stable_following,dry,Safe,Emergency,51.898,43.793
S0292,8.4,stable_following,dry,Safe,Emergency,51.945,50.078
S0292,8.6,stable_following,dry,Safe,Emergency,51.937,54.921
S0292,8.8,stable_following,dry,Safe,Emergency,51.88,36.827
S0292,9.0,stable_following,dry,Safe,Emergency,52.023,53.632
S0292,9.2,stable_following,dry,Safe,Emergency,51.882,44.786
S0292,9.4,stable_following,dry,Safe,Emergency,51.801,51.043
S0292,9.6,stable_following,dry,Safe,Emergency,51.831,46.619
S0292,9.8,stable_following,dry,Safe,Emergency,51.849,38.477
S0292,10.0,stable_following,dry,Safe,Emergency,51.796,61.146
S0292,10.2,stable_following,dry,Safe,Emergency,51.854,45.294
S0292,10.4,stable_following,dry,Safe,Emergency,51.911,44.319
S0292,10.6,stable_following,dry,Safe,Emergency,51.775,46.257
S0292,10.8,stable_following,dry,Safe,Emergency,51.862,48.653
S0292,11.0,stable_following,dry,Safe,Emergency,51.946,50.819
S0292,11.2,stable_following,dry,Safe,Emergency,52.079,55.455
S0292,11.4,stable_following,dry,Safe,Emergency,51.983,52.999
S0292,11.6,stable_following,dry,Safe,Emergency,52.134,39.619
S0292,11.8,stable_following,dry,Safe,Emergency,52.217,57.767
S0292,12.0,stable_following,dry,Safe,Emergency,52.166,46.277
S0292,12.2,stable_following,dry,Safe,Emergency,52.125,39.540
S0292,12.4,stable_following,dry,Safe,Emergency,52.221,39.543
S0292,12.6,stable_following,dry,Safe,Emergency,52.168,46.804
S0292,12.8,stable_following,dry,Safe,Emergency,52.136,57.549
S0292,13.0,stable_following,dry,Safe,Emergency,52.144,53.582
S0292,13.2,stable_following,dry,Safe,Emergency,52.281,49.411
S0292,13.4,stable_following,dry,Safe,Emergency,52.184,64.747
S0292,13.6,stable_following,dry,Safe,Emergency,52.236,55.348
S0292,13.8,stable_following,dry,Safe,Emergency,52.376,53.736
S0292,14.0,stable_following,dry,Safe,Emergency,52.484,40.177
S0292,14.2,stable_following,dry,Safe,Emergency,52.511,50.038
S0292,14.4,stable_following,dry,Safe,Emergency,52.671,47.059
S0292,14.6,stable_following,dry,Safe,Emergency,52.558,58.102
S0292,14.8,stable_following,dry,Safe,Emergency,52.717,45.676
S0292,15.0,stable_following,dry,Safe,Emergency,52.865,56.743
S0292,15.2,stable_following,dry,Safe,Emergency,52.99,52.365
S0292,15.4,stable_following,dry,Safe,Emergency,53.071,46.665
S0292,15.6,stable_following,dry,Safe,Emergency,52.931,57.366
S0292,15.8,stable_following,dry,Safe,Emergency,53.035,42.338
S0101,0.0,gradual_lead_deceleration,dry,Warning,Emergency,46.305,61.779
S0101,0.2,gradual_lead_deceleration,dry,Warning,Warning,42.919,56.221
S0101,0.4,gradual_lead_deceleration,dry,Warning,Warning,39.659,51.000
S0101,0.6,gradual_lead_deceleration,dry,Warning,Warning,36.526,53.187
S0101,0.8,gradual_lead_deceleration,dry,Warning,Warning,33.519,48.356
S0101,1.0,gradual_lead_deceleration,dry,Safe,Safe,30.638,36.338
S0101,1.2,gradual_lead_deceleration,dry,Safe,Warning,30.555,45.400
S0101,1.4,gradual_lead_deceleration,dry,Safe,Emergency,30.609,57.613
S0101,1.6,gradual_lead_deceleration,dry,Safe,Warning,30.526,45.317
S0101,1.8,gradual_lead_deceleration,dry,Safe,Warning,30.594,38.118
S0101,2.0,gradual_lead_deceleration,dry,Safe,Warning,30.663,40.608
S0101,2.2,gradual_lead_deceleration,dry,Safe,Safe,30.685,29.879
S0101,2.4,gradual_lead_deceleration,dry,Safe,Warning,30.721,34.347
S0101,2.6,gradual_lead_deceleration,dry,Safe,Warning,30.635,45.003
S0101,2.8,gradual_lead_deceleration,dry,Safe,Emergency,30.544,46.497
S0101,3.0,gradual_lead_deceleration,dry,Safe,Warning,30.574,41.458
S0101,3.2,gradual_lead_deceleration,dry,Safe,Warning,30.61,35.537
S0101,3.4,gradual_lead_deceleration,dry,Safe,Emergency,30.543,43.886
S0101,3.6,gradual_lead_deceleration,dry,Safe,Emergency,30.5,40.473
S0101,3.8,gradual_lead_deceleration,dry,Safe,Emergency,30.42,40.617
S0101,4.0,gradual_lead_deceleration,dry,Safe,Emergency,30.454,38.171
S0101,4.2,gradual_lead_deceleration,dry,Safe,Emergency,30.416,44.802
S0101,4.4,gradual_lead_deceleration,dry,Safe,Emergency,30.41,41.873
S0101,4.6,gradual_lead_deceleration,dry,Safe,Emergency,30.35,44.557
S0101,4.8,gradual_lead_deceleration,dry,Warning,Emergency,30.39,44.236
S0101,5.0,gradual_lead_deceleration,dry,Safe,Emergency,27.646,40.495
S0101,5.2,gradual_lead_deceleration,dry,Safe,Emergency,27.591,34.393
S0101,5.4,gradual_lead_deceleration,dry,Safe,Emergency,27.511,35.125
S0101,5.6,gradual_lead_deceleration,dry,Warning,Emergency,27.489,36.059
S0101,5.8,gradual_lead_deceleration,dry,Safe,Emergency,24.877,33.894
S0101,6.0,gradual_lead_deceleration,dry,Safe,Warning,24.788,24.054
S0101,6.2,gradual_lead_deceleration,dry,Safe,Emergency,24.803,41.050
S0101,6.4,gradual_lead_deceleration,dry,Warning,Emergency,24.726,32.894
S0101,6.6,gradual_lead_deceleration,dry,Safe,Emergency,22.248,33.158
S0101,6.8,gradual_lead_deceleration,dry,Safe,Emergency,22.243,33.695
S0101,7.0,gradual_lead_deceleration,dry,Safe,Warning,22.257,22.964
S0101,7.2,gradual_lead_deceleration,dry,Warning,Emergency,22.213,29.023
S0101,7.4,gradual_lead_deceleration,dry,Safe,Emergency,19.861,28.737
S0101,7.6,gradual_lead_deceleration,dry,Safe,Emergency,19.922,37.066
S0101,7.8,gradual_lead_deceleration,dry,Safe,Emergency,19.991,21.840
S0101,8.0,gradual_lead_deceleration,dry,Warning,Emergency,19.926,26.602
S0101,8.2,gradual_lead_deceleration,dry,Safe,Emergency,17.696,27.838
S0101,8.4,gradual_lead_deceleration,dry,Safe,Emergency,17.739,29.633
S0101,8.6,gradual_lead_deceleration,dry,Warning,Emergency,17.749,20.879
S0101,8.8,gradual_lead_deceleration,dry,Safe,Emergency,15.642,28.608
S0101,9.0,gradual_lead_deceleration,dry,Safe,Emergency,15.695,27.582
S0101,9.2,gradual_lead_deceleration,dry,Safe,Emergency,15.767,25.218
S0101,9.4,gradual_lead_deceleration,dry,Warning,Emergency,15.832,26.267
S0101,9.6,gradual_lead_deceleration,dry,Safe,Emergency,13.839,25.801
S0101,9.8,gradual_lead_deceleration,dry,Safe,Emergency,13.9,21.475
S0101,10.0,gradual_lead_deceleration,dry,Warning,Emergency,13.897,18.939
S0101,10.2,gradual_lead_deceleration,dry,Safe,Emergency,12.026,16.174
S0101,10.4,gradual_lead_deceleration,dry,Warning,Warning,12.07,12.089
S0101,10.6,gradual_lead_deceleration,dry,Safe,Emergency,10.322,18.971
S0101,10.8,gradual_lead_deceleration,dry,Safe,Emergency,10.294,16.839
S0101,11.0,gradual_lead_deceleration,dry,Warning,Emergency,10.301,12.749
S0101,11.2,gradual_lead_deceleration,dry,Safe,Emergency,8.683,15.633
S0101,11.4,gradual_lead_deceleration,dry,Safe,Warning,8.72,10.753
S0101,11.6,gradual_lead_deceleration,dry,Safe,Emergency,8.746,14.104
S0101,11.8,gradual_lead_deceleration,dry,Warning,Emergency,8.715,12.592
S0101,12.0,gradual_lead_deceleration,dry,Warning,Emergency,7.22,12.776
S0101,12.2,gradual_lead_deceleration,dry,Safe,Warning,5.853,11.712
S0101,12.4,gradual_lead_deceleration,dry,Safe,Warning,5.867,9.760
S0101,12.6,gradual_lead_deceleration,dry,Safe,Warning,5.824,10.949
S0101,12.8,gradual_lead_deceleration,dry,Safe,Warning,5.803,9.526
S0101,13.0,gradual_lead_deceleration,dry,Safe,Warning,5.773,8.845
S0101,13.2,gradual_lead_deceleration,dry,Safe,Warning,5.781,8.650
S0101,13.4,gradual_lead_deceleration,dry,Safe,Warning,5.772,8.752
S0101,13.6,gradual_lead_deceleration,dry,Safe,Warning,5.791,9.508
S0101,13.8,gradual_lead_deceleration,dry,Safe,Warning,5.823,9.778
S0101,14.0,gradual_lead_deceleration,dry,Safe,Warning,5.788,10.254
S0101,14.2,gradual_lead_deceleration,dry,Safe,Warning,5.828,8.463
S0101,14.4,gradual_lead_deceleration,dry,Warning,Warning,5.86,8.243
S0101,14.6,gradual_lead_deceleration,dry,Warning,Warning,4.62,6.162
S0101,14.8,gradual_lead_deceleration,dry,Warning,Warning,3.508,9.917
S0101,15.0,gradual_lead_deceleration,dry,Safe,Warning,2.526,5.122
S0101,15.2,gradual_lead_deceleration,dry,Safe,Warning,2.554,4.666
S0101,15.4,gradual_lead_deceleration,dry,Safe,Warning,2.583,5.913
S0101,15.6,gradual_lead_deceleration,dry,Safe,Warning,2.562,5.302
S0101,15.8,gradual_lead_deceleration,dry,Safe,Warning,2.567,4.287
S0013,0.0,gradual_lead_deceleration,dry,Warning,Emergency,35.058,55.276
S0013,0.2,gradual_lead_deceleration,dry,Warning,Warning,31.991,49.344
S0013,0.4,gradual_lead_deceleration,dry,Warning,Warning,29.062,42.067
S0013,0.6,gradual_lead_deceleration,dry,Warning,Safe,26.269,33.444
S0013,0.8,gradual_lead_deceleration,dry,Warning,Safe,23.613,36.268
S0013,1.0,gradual_lead_deceleration,dry,Warning,Safe,21.095,31.034
S0013,1.2,gradual_lead_deceleration,dry,Safe,Warning,18.713,41.213
S0013,1.4,gradual_lead_deceleration,dry,Safe,Warning,18.728,33.685
S0013,1.6,gradual_lead_deceleration,dry,Safe,Safe,18.706,26.947
S0013,1.8,gradual_lead_deceleration,dry,Safe,Warning,18.645,36.994
S0013,2.0,gradual_lead_deceleration,dry,Safe,Warning,18.648,32.603
S0013,2.2,gradual_lead_deceleration,dry,Safe,Safe,18.708,28.297
S0013,2.4,gradual_lead_deceleration,dry,Safe,Safe,18.692,27.995
S0013,2.6,gradual_lead_deceleration,dry,Safe,Safe,18.75,27.454
S0013,2.8,gradual_lead_deceleration,dry,Safe,Safe,18.82,28.165
S0013,3.0,gradual_lead_deceleration,dry,Safe,Warning,18.775,31.378
S0013,3.2,gradual_lead_deceleration,dry,Safe,Warning,18.781,30.233
S0013,3.4,gradual_lead_deceleration,dry,Safe,Safe,18.826,20.634
S0013,3.6,gradual_lead_deceleration,dry,Safe,Warning,18.86,29.375
S0013,3.8,gradual_lead_deceleration,dry,Safe,Warning,18.812,31.301
S0013,4.0,gradual_lead_deceleration,dry,Safe,Warning,18.867,30.687
S0013,4.2,gradual_lead_deceleration,dry,Safe,Warning,18.89,32.284
S0013,4.4,gradual_lead_deceleration,dry,Safe,Warning,18.915,26.886
S0013,4.6,gradual_lead_deceleration,dry,Safe,Emergency,18.973,34.460
S0013,4.8,gradual_lead_deceleration,dry,Safe,Warning,18.999,32.232
S0013,5.0,gradual_lead_deceleration,dry,Safe,Warning,18.916,27.968
S0013,5.2,gradual_lead_deceleration,dry,Safe,Emergency,18.931,40.778
S0013,5.4,gradual_lead_deceleration,dry,Safe,Warning,18.882,28.498
S0013,5.6,gradual_lead_deceleration,dry,Safe,Emergency,18.811,31.462
S0013,5.8,gradual_lead_deceleration,dry,Safe,Emergency,18.874,33.995
S0013,6.0,gradual_lead_deceleration,dry,Safe,Emergency,18.854,31.904
S0013,6.2,gradual_lead_deceleration,dry,Warning,Emergency,18.799,37.279
S0013,6.4,gradual_lead_deceleration,dry,Safe,Emergency,16.549,34.457
S0013,6.6,gradual_lead_deceleration,dry,Safe,Warning,16.525,17.808
S0013,6.8,gradual_lead_deceleration,dry,Safe,Emergency,16.553,27.249
S0013,7.0,gradual_lead_deceleration,dry,Warning,Emergency,16.543,24.150
S0013,7.2,gradual_lead_deceleration,dry,Safe,Emergency,14.43,29.715
S0013,7.4,gradual_lead_deceleration,dry,Safe,Emergency,14.403,24.144
S0013,7.6,gradual_lead_deceleration,dry,Warning,Emergency,14.425,25.020
S0013,7.8,gradual_lead_deceleration,dry,Safe,Emergency,12.449,21.519
S0013,8.0,gradual_lead_deceleration,dry,Safe,Emergency,12.503,24.334
S0013,8.2,gradual_lead_deceleration,dry,Safe,Emergency,12.496,19.386
S0013,8.4,gradual_lead_deceleration,dry,Warning,Warning,12.56,14.646
S0013,8.6,gradual_lead_deceleration,dry,Safe,Emergency,10.714,20.369
S0013,8.8,gradual_lead_deceleration,dry,Warning,Emergency,10.676,21.551
S0013,9.0,gradual_lead_deceleration,dry,Safe,Emergency,8.971,22.990
S0013,9.2,gradual_lead_deceleration,dry,Safe,Emergency,8.936,15.534
S0013,9.4,gradual_lead_deceleration,dry,Warning,Emergency,8.913,18.423
S0013,9.6,gradual_lead_deceleration,dry,Safe,Emergency,7.352,21.366
S0013,9.8,gradual_lead_deceleration,dry,Safe,Emergency,7.354,17.054
S0013,10.0,gradual_lead_deceleration,dry,Warning,Warning,7.32,12.154
