scenario_id,time_s,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0108,12.4,Safe,Safe,45.896,46.0695
S0108,12.6,Safe,Safe,46.064,46.0903
S0108,12.8,Safe,Safe,45.969,46.1354
S0108,13.0,Safe,Safe,45.882,46.2396
S0108,13.2,Safe,Safe,45.72,45.9031
S0108,13.4,Safe,Safe,45.552,45.6817
S0108,13.6,Safe,Safe,45.555,45.1509
S0108,13.8,Safe,Safe,45.474,45.6471
S0108,14.0,Safe,Safe,45.493,45.4884
S0108,14.2,Safe,Safe,45.4,45.0340
S0108,14.4,Safe,Safe,45.412,45.6299
S0108,14.6,Safe,Safe,45.431,45.7232
S0108,14.8,Safe,Safe,45.419,45.9031
S0108,15.0,Safe,Safe,45.348,45.3849
S0108,15.2,Safe,Safe,45.187,45.1268
S0108,15.4,Safe,Safe,45.158,45.2575
S0108,15.6,Safe,Safe,45.06,45.0237
S0108,15.8,Safe,Safe,45.085,44.8762
S0022,0.0,Emergency,Emergency,76.049,76.1468
S0022,0.2,Emergency,Emergency,70.499,70.5763
S0022,0.4,Emergency,Emergency,65.139,65.3057
S0022,0.6,Emergency,Emergency,59.972,60.2520
S0022,0.8,Emergency,Emergency,54.996,55.4154
S0022,1.0,Emergency,Emergency,50.211,50.3649
S0022,1.2,Emergency,Emergency,45.619,45.7592
S0022,1.4,Emergency,Emergency,41.217,41.0491
S0022,1.6,Emergency,Emergency,37.007,37.1631
S0022,1.8,Emergency,Emergency,32.989,33.1075
S0022,2.0,Warning,Warning,29.163,29.2698
S0022,2.2,Warning,Warning,25.528,25.3335
S0022,2.4,Safe,Safe,22.084,21.8019
S0022,2.6,Safe,Safe,21.971,21.8776
S0022,2.8,Safe,Safe,21.897,22.0476
S0022,3.0,Safe,Safe,22.023,22.2944
S0022,3.2,Safe,Safe,21.937,21.4327
S0022,3.4,Safe,Safe,21.989,21.8149
S0022,3.6,Safe,Safe,22.089,21.9089
S0022,3.8,Safe,Safe,22.046,22.1945
S0022,4.0,Safe,Safe,22.069,22.3865
S0022,4.2,Safe,Safe,22.173,22.1341
S0022,4.4,Safe,Safe,22.14,22.0057
S0022,4.6,Safe,Safe,22.019,21.7967
S0022,4.8,Safe,Safe,21.961,21.8176
S0022,5.0,Safe,Safe,22.086,21.6404
S0022,5.2,Warning,Warning,22.019,21.7055
S0022,5.4,Warning,Warning,21.953,21.9272
S0022,5.6,Warning,Warning,18.708,18.6504
S0022,5.8,Warning,Warning,15.656,15.6757
S0022,6.0,Warning,Warning,15.573,15.1965
S0022,6.2,Warning,Warning,15.594,15.5647
S0022,6.4,Warning,Warning,12.737,12.8419
S0022,6.6,Warning,Warning,12.785,12.6905
S0022,6.8,Warning,Warning,12.774,12.7013
S0022,7.0,Warning,Warning,10.105,9.9243
S0022,7.2,Warning,Warning,10.039,9.7404
S0022,7.4,Warning,Warning,10.086,9.8522
S0022,7.6,Warning,Warning,7.611,7.5136
S0022,7.8,Warning,Warning,7.659,7.4969
S0022,8.0,Warning,Warning,7.614,7.7560
S0022,8.2,Warning,Warning,5.33,5.3788
S0022,8.4,Warning,Warning,5.324,5.3222
S0022,8.6,Warning,Warning,5.241,5.3702
S0022,8.8,Warning,Warning,5.316,5.1737
S0022,9.0,Warning,Warning,5.315,5.4320
S0022,9.2,Warning,Warning,3.224,3.3487
S0022,9.4,Warning,Warning,3.234,3.0895
S0022,9.6,Warning,Warning,3.269,3.0972
S0022,9.8,Warning,Warning,3.298,3.5222
S0022,10.0,Warning,Warning,3.258,3.0848
S0022,10.2,Warning,Warning,3.278,3.2374
S0022,10.4,Warning,Warning,3.271,3.1984
S0022,10.6,Warning,Warning,3.287,3.3959
S0022,10.8,Warning,Warning,3.31,3.2202
S0022,11.0,Warning,Warning,3.324,3.3691
S0022,11.2,Warning,Warning,1.415,1.3812
S0022,11.4,Warning,Warning,1.387,1.5177
S0022,11.6,Warning,Warning,1.374,1.2261
S0022,11.8,Warning,Warning,1.316,1.4181
S0022,12.0,Warning,Warning,1.351,1.3331
S0022,12.2,Warning,Warning,1.324,1.1617
S0022,12.4,Warning,Warning,1.352,1.4479
S0022,12.6,Warning,Warning,1.385,1.5020
S0022,12.8,Warning,Warning,1.34,1.3755
S0022,13.0,Warning,Warning,1.384,1.4792
S0022,13.2,Warning,Warning,1.35,1.1896
S0022,13.4,Warning,Warning,1.368,1.3501
S0022,13.6,Warning,Warning,1.351,1.3741
S0022,13.8,Warning,Warning,1.363,1.5120
S0022,14.0,Warning,Warning,1.399,1.4778
S0022,14.2,Warning,Warning,1.468,1.4864
S0022,14.4,Warning,Warning,1.537,1.6410
S0022,14.6,Warning,Warning,1.534,1.6438
S0022,14.8,Warning,Warning,1.605,1.6323
S0022,15.0,Warning,Warning,1.629,1.4579
S0022,15.2,Warning,Warning,1.571,1.5306
S0022,15.4,Warning,Warning,1.604,1.5377
S0022,15.6,Warning,Warning,1.572,1.4579
S0022,15.8,Warning,Warning,1.553,1.8420
S0139,0.0,Emergency,Emergency,83.95,83.6732
S0139,0.2,Emergency,Emergency,78.244,78.1590
S0139,0.4,Emergency,Emergency,72.731,73.0193
S0139,0.6,Emergency,Emergency,67.41,67.1642
S0139,0.8,Emergency,Emergency,62.283,62.0728
S0139,1.0,Emergency,Emergency,57.348,57.1496
S0139,1.2,Emergency,Emergency,52.607,52.6573
S0139,1.4,Emergency,Emergency,48.058,48.0090
S0139,1.6,Emergency,Emergency,43.702,43.6977
S0139,1.8,Warning,Warning,39.539,39.5059
S0139,2.0,Warning,Warning,35.569,35.7116
S0139,2.2,Warning,Warning,35.432,35.1552
S0139,2.4,Warning,Warning,35.474,35.6211
S0139,2.6,Safe,Safe,35.624,35.6091
S0139,2.8,Safe,Safe,35.571,35.6573
S0139,3.0,Safe,Safe,35.537,35.7418
S0139,3.2,Safe,Safe,35.64,35.5940
S0139,3.4,Safe,Safe,35.6,35.1313
S0139,3.6,Safe,Safe,35.739,35.9443
S0139,3.8,Safe,Safe,35.843,36.0595
S0139,4.0,Safe,Safe,35.736,35.5910
S0139,4.2,Safe,Safe,35.592,35.5699
S0139,4.4,Safe,Safe,35.536,35.9474
S0139,4.6,Safe,Safe,35.643,35.3052
S0139,4.8,Safe,Safe,35.623,35.8113
S0139,5.0,Safe,Safe,35.767,36.0473
S0139,5.2,Safe,Safe,35.629,35.7992
S0139,5.4,Safe,Safe,35.533,35.4013
S0139,5.6,Safe,Safe,35.439,35.2632
S0139,5.8,Safe,Safe,35.399,35.2542
S0139,6.0,Safe,Safe,35.51,35.6332
S0139,6.2,Safe,Safe,35.497,35.3352
S0139,6.4,Safe,Safe,35.55,35.6543
S0139,6.6,Safe,Safe,35.56,35.6694
S0139,6.8,Safe,Safe,35.631,35.2572
S0139,7.0,Safe,Safe,35.548,35.5789
S0139,7.2,Safe,Safe,35.632,36.0473
S0139,7.4,Safe,Safe,35.703,35.6332
S0139,7.6,Safe,Safe,35.789,35.9201
S0139,7.8,Safe,Safe,35.708,35.6905
S0139,8.0,Safe,Safe,35.669,35.1492
S0139,8.2,Safe,Safe,35.802,35.7146
S0139,8.4,Safe,Safe,35.799,35.8536
S0139,8.6,Safe,Safe,35.933,35.9171
S0139,8.8,Safe,Safe,36.027,35.9595
S0139,9.0,Safe,Safe,36.018,36.0716
S0139,9.2,Safe,Safe,35.881,35.9807
S0139,9.4,Safe,Safe,35.736,36.0959
S0139,9.6,Safe,Safe,35.617,35.9020
S0139,9.8,Safe,Safe,35.534,35.3833
S0139,10.0,Safe,Safe,35.665,35.5428
S0139,10.2,Safe,Safe,35.739,35.9443
S0139,10.4,Safe,Safe,35.689,35.6151
S0139,10.6,Safe,Safe,35.657,35.5066
S0139,10.8,Safe,Safe,35.796,36.0625
S0139,11.0,Safe,Safe,35.675,35.4495
S0139,11.2,Safe,Safe,35.643,36.0110
S0139,11.4,Safe,Safe,35.697,35.8536
S0139,11.6,Safe,Safe,35.557,35.8899
S0139,11.8,Safe,Safe,35.544,35.8475
S0139,12.0,Safe,Safe,35.53,35.7267
S0139,12.2,Safe,Safe,35.572,35.8869
S0139,12.4,Safe,Safe,35.507,35.3322
S0139,12.6,Safe,Safe,35.54,35.4525
S0139,12.8,Safe,Safe,35.394,35.2512
S0139,13.0,Safe,Safe,35.541,35.2332
S0139,13.2,Safe,Safe,35.562,35.4615
S0139,13.4,Safe,Safe,35.499,35.8173
S0139,13.6,Safe,Safe,35.639,35.7539
S0139,13.8,Safe,Safe,35.531,35.6392
S0139,14.0,Safe,Safe,35.5,35.9716
S0139,14.2,Safe,Safe,35.45,35.2302
S0139,14.4,Safe,Safe,35.481,35.3863
S0139,14.6,Safe,Safe,35.598,35.6663
S0139,14.8,Safe,Safe,35.563,35.2542
S0139,15.0,Safe,Safe,35.535,35.3473
S0139,15.2,Safe,Safe,35.446,35.3473
S0139,15.4,Safe,Safe,35.534,35.5548
S0139,15.6,Safe,Safe,35.397,35.6121
S0139,15.8,Safe,Safe,35.29,34.9727
S0026,0.0,Emergency,Emergency,55.493,55.8888
S0026,0.2,Warning,Warning,51.114,51.0673
S0026,0.4,Warning,Warning,46.906,46.5095
S0026,0.6,Warning,Warning,42.867,42.6717
S0026,0.8,Warning,Warning,39.0,38.8258
S0026,1.0,Warning,Warning,39.162,39.0055
S0026,1.2,Warning,Warning,39.045,39.4964
S0026,1.4,Warning,Warning,39.167,38.6765
S0026,1.6,Warning,Warning,39.001,39.2122
S0026,1.8,Warning,Warning,38.877,38.5737
S0026,2.0,Warning,Warning,39.036,39.2489
S0026,2.2,Warning,Warning,35.337,35.2888
S0026,2.4,Warning,Warning,35.487,35.5340
S0026,2.6,Warning,Warning,35.587,35.4097
S0026,2.8,Warning,Warning,35.651,35.8985
S0026,3.0,Warning,Warning,35.623,35.7352
S0026,3.2,Warning,Warning,35.499,35.4225
S0026,3.4,Warning,Warning,35.529,35.0983
S0026,3.6,Warning,Warning,35.46,35.4384
S0026,3.8,Warning,Warning,31.926,31.5146
S0026,4.0,Warning,Warning,31.899,32.0023
S0026,4.2,Warning,Warning,31.777,31.8141
S0026,4.4,Warning,Warning,28.421,28.4354
S0026,4.6,Warning,Warning,28.333,28.4786
S0026,4.8,Warning,Warning,25.151,25.2565
S0026,5.0,Warning,Warning,25.017,25.2155
S0026,5.2,Warning,Warning,22.013,22.4514
S0026,5.4,Warning,Warning,19.179,18.9257
S0026,5.6,Warning,Warning,16.516,16.2917
S0026,5.8,Warning,Warning,14.023,14.1459
S0026,6.0,Warning,Warning,11.7,11.6804
S0026,6.2,Warning,Warning,9.548,9.4788
S0026,6.4,Warning,Warning,9.603,9.5879
S0026,6.6,Warning,Warning,9.628,9.5643
S0026,6.8,Warning,Warning,7.639,7.6329
S0026,7.0,Warning,Warning,7.69,7.6781
S0026,7.2,Warning,Warning,7.711,7.7673
S0026,7.4,Warning,Warning,7.787,7.7589
S0026,7.6,Warning,Warning,5.955,5.9316
S0026,7.8,Warning,Warning,5.987,5.8214
S0026,8.0,Warning,Warning,5.931,6.0008
S0026,8.2,Warning,Warning,4.272,4.2771
S0026,8.4,Warning,Warning,4.277,4.0927
S0026,8.6,Warning,Warning,2.788,2.6900
S0026,8.8,Warning,Warning,2.842,2.9089
S0026,9.0,Warning,Warning,2.852,2.8864
S0026,9.2,Warning,Warning,2.825,2.9702
S0026,9.4,Warning,Warning,2.824,2.8628
S0026,9.6,Warning,Warning,1.502,1.5628
S0026,9.8,Warning,Warning,1.552,1.5716
S0026,10.0,Warning,Warning,1.597,1.6998
S0026,10.2,Warning,Warning,1.543,1.6443
S0026,10.4,Warning,Warning,1.595,1.5804
S0026,10.6,Warning,Warning,1.608,1.6266
S0026,10.8,Warning,Warning,1.574,1.7199
S0026,11.0,Warning,Warning,1.575,1.6024
S0026,11.2,Warning,Warning,1.556,1.6565
S0026,11.4,Warning,Warning,1.605,1.5650
S0026,11.6,Warning,Warning,1.61,1.6035
S0026,11.8,Warning,Warning,1.61,1.6643
S0026,12.0,Warning,Warning,1.631,1.5551
S0026,12.2,Warning,Warning,1.619,1.4386
S0026,12.4,Warning,Warning,1.669,1.5070
S0026,12.6,Warning,Warning,1.661,1.5826
S0026,12.8,Warning,Warning,1.653,1.6742
S0026,13.0,Warning,Warning,1.667,1.6222
S0026,13.2,Warning,Warning,1.677,1.6587
S0026,13.4,Warning,Warning,1.693,1.7143
S0026,13.6,Warning,Warning,1.674,1.6024
S0026,13.8,Warning,Warning,1.626,1.7054
S0026,14.0,Warning,Warning,1.606,1.4267
S0026,14.2,Warning,Warning,1.602,1.5617
S0026,14.4,Warning,Warning,1.614,1.4994
S0026,14.6,Warning,Warning,1.589,1.4592
S0026,14.8,Warning,Warning,1.632,1.6854
S0026,15.0,Warning,Warning,1.612,1.5727
S0026,15.2,Warning,Warning,1.667,1.7444
S0026,15.4,Warning,Warning,1.63,1.5234
S0026,15.6,Warning,Warning,0.46,0.4277
S0026,15.8,Warning,Warning,0.507,0.5262
S0035,0.0,Emergency,Emergency,151.098,150.4401
S0035,0.2,Emergency,Emergency,145.678,146.2803
S0035,0.4,Emergency,Emergency,140.353,141.0231
S0035,0.6,Emergency,Emergency,135.124,134.6491
S0035,0.8,Emergency,Emergency,129.991,130.0775
S0035,1.0,Emergency,Emergency,124.953,125.0184
S0035,1.2,Emergency,Emergency,120.012,119.6498
S0035,1.4,Emergency,Emergency,115.166,115.2423
S0035,1.6,Emergency,Emergency,110.415,110.7444
S0035,1.8,Emergency,Emergency,105.761,104.9260
S0035,2.0,Emergency,Emergency,101.202,101.1280
S0035,2.2,Emergency,Emergency,96.739,97.6814
S0035,2.4,Emergency,Emergency,92.371,91.6787
S0035,2.6,Emergency,Emergency,88.1,88.2710
S0035,2.8,Emergency,Emergency,83.924,83.3836
S0035,3.0,Emergency,Emergency,79.844,79.7601
S0035,3.2,Emergency,Emergency,75.859,76.5588
S0035,3.4,Emergency,Emergency,71.97,72.2996
S0035,3.6,Emergency,Emergency,68.177,68.0842
S0035,3.8,Emergency,Emergency,64.48,64.6778
S0035,4.0,Emergency,Emergency,60.879,60.5450
S0035,4.2,Emergency,Emergency,57.373,57.6029
S0035,4.4,Emergency,Emergency,53.963,54.5851
S0035,4.6,Emergency,Emergency,50.649,51.2503
S0035,4.8,Warning,Warning,47.43,47.0914
S0035,5.0,Warning,Warning,44.307,44.1539
S0035,5.2,Warning,Warning,41.28,41.0218
S0035,5.4,Safe,Safe,41.101,40.7291
S0035,5.6,Safe,Safe,40.987,41.4509
S0035,5.8,Safe,Safe,41.004,41.4462
S0035,6.0,Safe,Safe,41.183,41.1615
S0035,6.2,Safe,Safe,41.009,41.0543
S0035,6.4,Safe,Safe,40.863,40.9334
S0035,6.6,Safe,Safe,40.916,41.0032
S0035,6.8,Safe,Safe,41.04,40.9241
S0035,7.0,Safe,Safe,41.072,40.8358
S0035,7.2,Safe,Safe,40.933,41.0171
S0035,7.4,Safe,Safe,40.836,41.0776
S0035,7.6,Safe,Safe,41.009,41.7553
S0035,7.8,Safe,Safe,41.035,40.8590
S0035,8.0,Safe,Safe,41.051,41.1801
S0035,8.2,Safe,Safe,40.991,41.0032
S0035,8.4,Safe,Safe,41.137,41.0683
S0035,8.6,Safe,Safe,41.197,41.0823
S0035,8.8,Safe,Safe,41.265,40.7847
S0035,9.0,Safe,Safe,41.38,41.6334
S0035,9.2,Safe,Safe,41.577,41.3901
S0035,9.4,Safe,Safe,41.41,42.0748
S0035,9.6,Safe,Safe,41.349,40.8869
S0035,9.8,Safe,Safe,41.33,41.6849
S0035,10.0,Safe,Safe,41.261,41.3808
S0035,10.2,Safe,Safe,41.37,41.4322
S0035,10.4,Safe,Safe,41.475,41.0730
S0035,10.6,Safe,Safe,41.332,40.8730
S0035,10.8,Safe,Safe,41.455,41.7881
S0035,11.0,Safe,Safe,41.288,41.5257
S0035,11.2,Safe,Safe,41.345,41.6334
S0035,11.4,Safe,Safe,41.185,41.0264
S0035,11.6,Safe,Safe,41.132,41.4369
S0035,11.8,Safe,Safe,41.162,41.2827
S0035,12.0,Safe,Safe,41.147,40.9287
S0035,12.2,Safe,Safe,41.061,41.0916
S0035,12.4,Safe,Safe,41.195,40.9287
S0035,12.6,Safe,Safe,40.987,41.1661
S0035,12.8,Safe,Safe,40.853,40.4743
S0035,13.0,Safe,Safe,40.892,41.0543
S0035,13.2,Safe,Safe,40.921,40.7615
S0035,13.4,Safe,Safe,40.936,41.7646
S0035,13.6,Safe,Safe,41.024,41.2267
S0035,13.8,Safe,Safe,40.86,41.4135
S0035,14.0,Safe,Safe,40.707,40.5761
S0035,14.2,Safe,Safe,40.907,41.7318
S0035,14.4,Safe,Safe,40.938,41.1661
S0035,14.6,Safe,Safe,40.738,40.2664
S0035,14.8,Safe,Safe,40.873,40.8126
S0035,15.0,Safe,Safe,40.971,40.7662
S0035,15.2,Safe,Safe,41.153,41.5866
S0035,15.4,Safe,Safe,41.01,41.0218
S0035,15.6,Safe,Safe,40.802,40.9473
S0035,15.8,Safe,Safe,40.77,41.4649
S0057,0.0,Emergency,Emergency,64.793,64.5832
S0057,0.2,Emergency,Emergency,59.732,59.9255
S0057,0.4,Emergency,Emergency,54.864,54.3464
S0057,0.6,Emergency,Emergency,50.189,50.5187
S0057,0.8,Emergency,Emergency,45.708,45.2946
S0057,1.0,Emergency,Emergency,41.42,41.3774
S0057,1.2,Warning,Warning,37.325,37.7468
S0057,1.4,Warning,Warning,33.423,33.5691
S0057,1.6,Warning,Warning,29.715,29.9283
S0057,1.8,Safe,Safe,29.759,29.5470
S0057,2.0,Safe,Safe,29.866,29.8946
S0057,2.2,Safe,Safe,29.797,29.6645
S0057,2.4,Safe,Safe,29.89,30.1057
S0057,2.6,Safe,Safe,29.801,29.9227
S0057,2.8,Safe,Safe,29.718,29.7963
S0057,3.0,Safe,Safe,29.843,29.6841
S0057,3.2,Safe,Safe,29.936,29.9086
S0057,3.4,Safe,Safe,29.966,30.1198
S0057,3.6,Safe,Safe,29.869,29.6673
S0057,3.8,Safe,Safe,29.81,29.9902
S0057,4.0,Safe,Safe,29.719,30.1395
S0057,4.2,Safe,Safe,29.741,30.0183
S0057,4.4,Safe,Safe,29.717,29.6869
S0057,4.6,Safe,Safe,29.603,29.1651
S0057,4.8,Safe,Safe,29.481,28.9736
S0057,5.0,Safe,Safe,29.588,29.6645
S0057,5.2,Safe,Safe,29.573,29.7094
S0057,5.4,Safe,Safe,29.696,29.5750
S0057,5.6,Safe,Safe,29.813,29.9592
S0057,5.8,Safe,Safe,29.9,29.9424
S0057,6.0,Safe,Safe,29.761,29.8244
S0057,6.2,Safe,Safe,29.833,29.6673
S0057,6.4,Safe,Safe,29.97,30.2129
S0057,6.6,Safe,Safe,29.999,30.0803
S0057,6.8,Safe,Safe,29.883,30.0578
S0057,7.0,Safe,Safe,29.84,29.6365
S0057,7.2,Safe,Safe,29.821,29.5974
S0057,7.4,Safe,Safe,29.729,29.7206
S0057,7.6,Safe,Safe,29.663,29.6449
S0057,7.8,Safe,Safe,29.725,29.7290
S0057,8.0,Safe,Safe,29.864,29.8805
S0057,8.2,Safe,Safe,29.736,29.9227
S0057,8.4,Safe,Safe,29.762,29.5974
S0057,8.6,Safe,Safe,29.84,29.9902
S0057,8.8,Safe,Safe,29.86,29.9958
S0057,9.0,Safe,Safe,29.818,29.9902
S0057,9.2,Safe,Safe,29.689,29.6645
S0057,9.4,Safe,Safe,29.645,29.5442
S0057,9.6,Safe,Safe,29.597,29.5834
S0057,9.8,Safe,Safe,29.571,29.5890
S0057,10.0,Safe,Safe,29.485,29.5610
S0057,10.2,Safe,Safe,29.583,29.5694
S0057,10.4,Safe,Safe,29.54,29.1901
S0057,10.6,Safe,Safe,29.435,29.4967
S0057,10.8,Safe,Safe,29.311,29.1068
S0057,11.0,Safe,Safe,29.425,29.4995
S0057,11.2,Safe,Safe,29.424,29.8300
S0057,11.4,Safe,Safe,29.388,28.9431
S0057,11.6,Safe,Safe,29.427,29.4883
S0057,11.8,Safe,Safe,29.563,29.5806
S0057,12.0,Safe,Safe,29.558,29.7458
S0057,12.2,Safe,Safe,29.657,30.0409
S0057,12.4,Safe,Safe,29.588,29.6925
S0057,12.6,Safe,Safe,29.697,29.6757
S0057,12.8,Safe,Safe,29.602,29.7402
S0057,13.0,Safe,Safe,29.706,29.5806
S0057,13.2,Safe,Safe,29.807,30.0296
S0057,13.4,Safe,Safe,29.869,29.3962
S0057,13.6,Safe,Safe,29.874,29.9958
S0057,13.8,Safe,Safe,29.773,30.0014
S0057,14.0,Safe,Safe,29.676,29.4800
S0057,14.2,Safe,Safe,29.607,29.7879
S0057,14.4,Safe,Safe,29.673,29.7991
S0057,14.6,Safe,Safe,29.671,29.8075
S0057,14.8,Safe,Safe,29.597,29.8328
S0057,15.0,Safe,Safe,29.556,29.7234
S0057,15.2,Safe,Safe,29.602,29.5862
S0057,15.4,Safe,Safe,29.556,29.7430
S0057,15.6,Safe,Safe,29.567,29.8581
S0057,15.8,Safe,Safe,29.649,29.5247
S0062,0.0,Warning,Warning,42.237,42.2756
S0062,0.2,Warning,Warning,42.345,42.0666
S0062,0.4,Warning,Warning,38.116,38.2351
S0062,0.6,Warning,Warning,38.225,38.2128
S0062,0.8,Warning,Warning,38.19,38.2510
S0062,1.0,Warning,Warning,34.143,34.0619
S0062,1.2,Warning,Warning,34.106,34.0589
S0062,1.4,Warning,Warning,30.245,30.2708
S0062,1.6,Warning,Warning,30.286,30.6544
S0062,1.8,Warning,Warning,30.146,30.0074
S0062,2.0,Warning,Warning,26.476,26.3551
S0062,2.2,Warning,Warning,26.384,26.3908
S0062,2.4,Warning,Warning,26.259,26.0372
S0062,2.6,Warning,Warning,26.372,26.3908
S0062,2.8,Warning,Warning,22.892,22.9439
S0062,3.0,Warning,Warning,22.812,22.5565
S0062,3.2,Warning,Warning,22.855,22.8240
S0062,3.4,Warning,Warning,22.883,22.8292
S0062,3.6,Warning,Warning,19.588,19.5918
S0062,3.8,Warning,Warning,19.504,19.7151
S0062,4.0,Warning,Warning,19.539,19.7892
S0062,4.2,Warning,Warning,16.432,16.6237
S0062,4.4,Warning,Warning,13.509,13.6768
S0062,4.6,Warning,Warning,10.772,10.6074
S0062,4.8,Safe,Safe,8.22,8.0855
S0062,5.0,Warning,Warning,8.165,8.0441
S0062,5.2,Warning,Warning,8.182,8.1591
S0062,5.4,Warning,Warning,8.157,8.1327
S0062,5.6,Warning,Warning,8.158,8.2537
S0062,5.8,Warning,Warning,5.795,5.7683
S0062,6.0,Warning,Warning,5.816,5.8767
S0062,6.2,Warning,Warning,5.802,5.6447
S0062,6.4,Warning,Warning,5.798,5.6100
S0062,6.6,Warning,Warning,3.619,3.5878
S0062,6.8,Warning,Warning,3.648,3.5126
S0062,7.0,Warning,Warning,3.698,3.6006
S0062,7.2,Warning,Warning,3.733,3.5894
S0062,7.4,Warning,Warning,1.729,1.7160
S0062,7.6,Warning,Warning,1.741,1.7896
S0062,7.8,Warning,Warning,1.784,1.8915
S0062,8.0,Warning,Warning,1.856,1.8886
S0062,8.2,Warning,Warning,1.875,1.8486
S0062,8.4,Warning,Warning,0.042,0.0924
S0062,8.6,Warning,Warning,0.041,0.0000
S0062,8.8,Warning,Warning,0.076,0.1583
S0062,9.0,Warning,Warning,0.12,0.2963
S0062,9.2,Warning,Warning,0.124,0.1596
S0062,9.4,Warning,Warning,0.149,0.3236
S0062,9.6,Warning,Warning,0.106,0.0347
S0062,9.8,Warning,Warning,0.119,0.1974
S0062,10.0,Warning,Warning,0.126,0.1098
S0062,10.2,Warning,Warning,0.165,0.2963
S0062,10.4,Warning,Warning,0.166,0.1839
S0062,10.6,Warning,Warning,0.186,0.2394
S0062,10.8,Warning,Warning,0.249,0.3413
S0062,11.0,Warning,Warning,0.243,0.1812
S0062,11.2,Warning,Warning,0.228,0.0749
S0062,11.4,Warning,Warning,0.197,0.1650
S0062,11.6,Warning,Warning,0.212,0.2461
S0062,11.8,Warning,Warning,0.241,0.2855
S0062,12.0,Warning,Warning,0.29,0.3849
S0062,12.2,Warning,Warning,0.358,0.3453
S0062,12.4,Warning,Warning,0.35,0.1623
S0062,12.6,Warning,Warning,0.396,0.3181
S0062,12.8,Warning,Warning,0.414,0.3563
S0062,13.0,Warning,Warning,0.406,0.3249
S0062,13.2,Warning,Warning,0.422,0.3358
S0062,13.4,Warning,Warning,0.424,0.4987
S0062,13.6,Warning,Warning,0.426,0.5441
S0062,13.8,Warning,Warning,0.4,0.4451
S0062,14.0,Warning,Warning,0.346,0.3767
S0062,14.2,Warning,Warning,0.366,0.2896
S0062,14.4,Warning,Warning,0.313,0.3045
S0062,14.6,Warning,Warning,0.372,0.2597
S0062,14.8,Warning,Warning,0.424,0.4987
S0062,15.0,Warning,Warning,0.0,0.0000
S0062,15.2,Warning,Warning,0.041,0.3358
S0062,15.4,Warning,Warning,0.042,0.2407
S0062,15.6,Warning,Warning,0.098,0.0000
S0062,15.8,Warning,Warning,0.088,0.1502
S0070,0.0,Emergency,Emergency,91.738,92.1594
S0070,0.2,Emergency,Emergency,87.539,87.2993
S0070,0.4,Emergency,Emergency,83.437,82.9746
S0070,0.6,Emergency,Emergency,79.433,79.4962
S0070,0.8,Emergency,Emergency,75.525,75.0657
S0070,1.0,Emergency,Emergency,71.715,72.4091
S0070,1.2,Emergency,Emergency,68.002,67.8692
S0070,1.4,Emergency,Emergency,64.386,64.1378
S0070,1.6,Emergency,Emergency,60.867,60.5528
S0070,1.8,Emergency,Emergency,57.445,57.3498
S0070,2.0,Emergency,Emergency,54.12,53.7369
S0070,2.2,Emergency,Emergency,50.893,50.8509
S0070,2.4,Emergency,Emergency,47.762,47.2820
S0070,2.6,Warning,Warning,44.729,44.2380
S0070,2.8,Warning,Warning,41.792,41.7597
S0070,3.0,Warning,Warning,38.953,38.5407
S0070,3.2,Warning,Warning,36.211,36.3338
S0070,3.4,Warning,Warning,36.402,35.9431
S0070,3.6,Warning,Warning,36.435,36.3921
S0070,3.8,Warning,Warning,36.24,36.4714
S0070,4.0,Warning,Warning,36.297,36.4881
S0070,4.2,Warning,Warning,36.474,35.7113
S0070,4.4,Warning,Warning,33.82,34.0969
S0070,4.6,Warning,Warning,33.811,34.0485
S0070,4.8,Warning,Warning,31.254,30.5116
S0070,5.0,Warning,Warning,31.311,31.4297
S0070,5.2,Warning,Warning,28.849,29.1928
S0070,5.4,Warning,Warning,26.484,26.5855
S0070,5.6,Warning,Warning,24.216,24.1056
S0070,5.8,Warning,Warning,22.045,21.8430
S0070,6.0,Warning,Warning,19.971,19.8265
S0070,6.2,Warning,Warning,17.995,18.0992
S0070,6.4,Warning,Warning,16.115,15.7620
S0070,6.6,Warning,Warning,14.333,14.1483
S0070,6.8,Warning,Warning,12.648,12.5928
S0070,7.0,Warning,Warning,11.06,11.2546
S0070,7.2,Warning,Warning,11.097,11.3578
S0070,7.4,Warning,Warning,9.604,9.6804
S0070,7.6,Warning,Warning,9.603,9.2371
S0070,7.8,Warning,Warning,8.206,8.4183
S0070,8.0,Warning,Warning,8.275,8.2590
S0070,8.2,Warning,Warning,6.971,7.0405
S0070,8.4,Warning,Warning,5.764,5.6202
S0070,8.6,Warning,Warning,5.689,5.5426
S0070,8.8,Warning,Warning,4.585,4.4008
S0070,9.0,Warning,Warning,4.534,4.5395
S0070,9.2,Warning,Warning,3.532,3.3948
S0070,9.4,Warning,Warning,3.515,3.5675
S0070,9.6,Warning,Warning,2.612,2.7039
S0070,9.8,Warning,Warning,2.577,2.5900
S0070,10.0,Warning,Warning,2.619,2.4402
S0070,10.2,Warning,Warning,1.813,1.7874
S0070,10.4,Warning,Warning,1.79,1.7909
S0070,10.6,Warning,Warning,1.749,1.8096
S0070,10.8,Warning,Warning,1.723,1.7064
