true_risk,predicted_risk,true_distance,predicted_distance
Warning,Warning,108.73400115966797,106.76593780517578
Safe,Safe,102.79499816894531,105.69384765625
Safe,Safe,102.78500366210938,109.9290542602539
Safe,Safe,102.7969970703125,111.32842254638672
Safe,Safe,102.78700256347656,110.81392669677734
Warning,Warning,102.66000366210938,108.16744232177734
Safe,Safe,96.90299987792969,104.51762390136719
Safe,Safe,96.99600219726562,105.87765502929688
Safe,Safe,96.8550033569336,104.11167907714844
Safe,Safe,97.01300048828125,103.93708038330078
Safe,Safe,97.05500030517578,103.9925765991211
Warning,Warning,97.21199798583984,101.71076965332031
Safe,Safe,91.62300109863281,98.15279388427734
Safe,Safe,91.447998046875,98.0808334350586
Safe,Safe,91.59600067138672,96.5534439086914
Safe,Safe,91.66300201416016,96.18321228027344
Safe,Safe,91.85299682617188,97.31453704833984
Warning,Warning,91.8219985961914,96.7248306274414
Safe,Safe,86.4020004272461,91.59757232666016
Safe,Safe,86.3949966430664,89.7535171508789
Safe,Safe,86.41000366210938,88.45635223388672
Safe,Safe,86.52300262451172,89.5159683227539
Safe,Safe,86.69300079345703,90.44580841064453
Safe,Safe,86.60299682617188,89.8576889038086
Warning,Warning,86.60600280761719,88.88948822021484
Safe,Safe,81.35299682617188,83.42922973632812
Safe,Safe,81.5009994506836,81.73763275146484
Safe,Safe,81.35199737548828,83.93108367919922
Safe,Safe,81.46299743652344,84.5611801147461
Safe,Safe,81.54399871826172,85.13710021972656
Warning,Warning,81.44999694824219,85.80525970458984
Safe,Safe,76.36599731445312,79.8632583618164
Safe,Safe,76.26399993896484,78.36603546142578
Safe,Safe,76.18299865722656,76.65315246582031
Safe,Safe,76.21299743652344,76.81002807617188
Safe,Safe,76.13600158691406,78.40148162841797
Safe,Safe,75.96700286865234,81.7503433227539
Safe,Safe,75.8280029296875,81.4940414428711
Safe,Safe,75.66799926757812,79.9474105834961
Safe,Safe,75.76799774169922,78.39252471923828
Warning,Warning,75.7030029296875,79.86658477783203
Warning,Warning,70.81199645996094,72.82926940917969
Safe,Safe,66.09100341796875,68.14080810546875
Safe,Safe,66.04199981689453,69.83870697021484
Safe,Safe,66.16100311279297,68.30887603759766
Safe,Safe,66.30999755859375,66.6684341430664
Safe,Safe,66.19400024414062,66.47180938720703
Safe,Safe,66.15599822998047,67.82942199707031
Safe,Safe,66.21499633789062,68.81378936767578
Safe,Safe,66.18499755859375,65.38448333740234
Safe,Safe,66.23400115966797,68.31250762939453
Safe,Safe,66.23300170898438,67.6874771118164
Safe,Safe,66.2030029296875,66.88072967529297
Safe,Safe,66.09400177001953,66.82284545898438
Safe,Safe,65.9260025024414,67.18604278564453
Safe,Safe,66.04000091552734,67.46358489990234
Safe,Safe,66.0009994506836,68.66918182373047
Safe,Safe,52.57600021362305,42.49803161621094
Safe,Safe,52.73500061035156,43.78741455078125
Safe,Safe,52.821998596191406,45.712093353271484
Safe,Safe,52.816001892089844,46.64765930175781
Safe,Safe,52.66600036621094,46.600685119628906
Safe,Safe,52.805999755859375,46.39327621459961
Safe,Safe,52.80500030517578,45.6060905456543
Safe,Safe,52.757999420166016,45.46531295776367
Safe,Safe,52.75199890136719,45.442691802978516
Warning,Warning,52.63100051879883,46.80472946166992
Safe,Safe,47.98699951171875,42.38412857055664
Safe,Safe,47.97600173950195,42.02792739868164
Safe,Safe,47.96099853515625,41.202701568603516
Safe,Safe,47.80799865722656,42.268287658691406
Safe,Safe,47.645999908447266,41.57019805908203
Safe,Safe,47.641998291015625,41.03976821899414
Warning,Warning,47.61600112915039,41.970943450927734
Safe,Safe,43.209999084472656,37.59727478027344
Safe,Safe,43.31999969482422,36.805912017822266
Safe,Safe,43.380001068115234,38.02189636230469
Safe,Safe,43.32099914550781,37.90089797973633
Warning,Warning,43.18199920654297,38.197059631347656
Safe,Safe,38.99399948120117,34.82429885864258
Safe,Safe,39.053001403808594,33.77315902709961
Safe,Safe,39.159000396728516,33.20681381225586
Warning,Warning,39.11600112915039,33.44466781616211
Safe,Safe,35.13800048828125,30.6646728515625
Safe,Safe,35.17300033569336,29.669095993041992
Safe,Safe,35.26599884033203,29.712871551513672
Warning,Warning,35.20000076293945,30.165550231933594
Safe,Safe,31.43199920654297,26.29859161376953
Safe,Safe,31.54599952697754,26.722158432006836
Safe,Safe,31.490999221801758,26.088960647583008
Warning,Warning,31.600000381469727,26.577192306518555
Safe,Safe,28.034000396728516,23.633975982666016
Safe,Safe,27.976999282836914,24.719493865966797
Safe,Safe,27.920000076293945,24.580415725708008
Safe,Safe,27.84600067138672,23.82303237915039
Safe,Safe,27.757999420166016,23.444908142089844
Warning,Warning,27.78700065612793,24.29087257385254
Safe,Safe,24.445999145507812,21.29366683959961
Safe,Safe,24.489999771118164,20.905927658081055
Safe,Safe,24.579999923706055,20.8951358795166
Safe,Safe,24.56599998474121,21.203447341918945
Warning,Warning,24.58799934387207,20.521793365478516
Safe,Safe,21.44700050354004,18.509119033813477
Safe,Safe,21.46500015258789,18.234758377075195
Safe,Safe,21.36400032043457,18.369182586669922
Safe,Safe,21.402000427246094,18.418399810791016
Warning,Warning,21.37700080871582,18.34103012084961
Safe,Safe,18.450000762939453,16.030467987060547
Safe,Safe,18.385000228881836,16.06730842590332
Safe,Safe,18.45199966430664,15.809295654296875
Safe,Safe,18.507999420166016,16.069297790527344
Warning,Warning,18.607999801635742,15.905607223510742
Safe,Safe,15.87600040435791,13.659324645996094
Safe,Safe,15.90999984741211,13.369789123535156
Safe,Safe,15.895000457763672,13.432912826538086
Warning,Warning,15.883999824523926,13.778718948364258
Safe,Safe,13.359000205993652,11.707816123962402
Safe,Safe,13.418000221252441,11.51848316192627
Safe,Safe,13.444000244140625,11.530010223388672
Safe,Safe,13.381999969482422,11.52109146118164
Warning,Warning,13.381999969482422,11.860649108886719
Safe,Safe,11.062000274658203,9.683039665222168
Safe,Safe,11.137999534606934,9.630470275878906
Safe,Safe,11.140999794006348,9.77412223815918
Warning,Warning,11.21399974822998,10.88170337677002
Safe,Safe,9.086999893188477,8.47829532623291
Safe,Safe,9.154000282287598,7.962496280670166
Warning,Warning,9.08899974822998,9.130125045776367
Warning,Warning,22.665000915527344,19.19913673400879
Warning,Warning,20.138999938964844,17.50421714782715
Warning,Warning,17.759000778198242,15.277519226074219
Safe,Safe,15.52400016784668,13.390960693359375
Safe,Safe,15.451000213623047,13.887740135192871
Safe,Safe,15.51200008392334,14.178606986999512
Safe,Safe,15.54800033569336,14.304421424865723
Safe,Safe,15.625,14.740545272827148
Warning,Warning,15.548999786376953,14.674437522888184
Warning,Warning,13.456999778747559,13.505867004394531
Warning,Warning,11.51099967956543,10.966353416442871
Safe,Safe,9.710000038146973,8.558637619018555
Safe,Safe,9.67199993133545,9.789424896240234
Warning,Warning,9.701000213623047,10.252107620239258
Safe,Safe,8.04800033569336,7.950675964355469
Safe,Safe,8.093999862670898,8.388542175292969
Safe,Safe,8.137999534606934,8.831259727478027
Safe,Safe,8.163000106811523,8.522433280944824
Warning,Warning,8.199999809265137,8.748918533325195
Safe,Safe,6.678999900817871,6.551549434661865
Safe,Safe,6.7129998207092285,7.13792085647583
Safe,Safe,6.728000164031982,7.326066970825195
Safe,Safe,6.776000022888184,7.518840789794922
Safe,Safe,6.7820000648498535,7.370695114135742
Safe,Safe,6.75,7.215794086456299
Safe,Safe,6.7820000648498535,6.905081748962402
Safe,Safe,6.816999912261963,6.644116401672363
Safe,Safe,6.815999984741211,6.6348443031311035
Safe,Safe,6.798999786376953,6.2624897956848145
Safe,Safe,6.769000053405762,6.296513080596924
Safe,Safe,6.742000102996826,6.238525867462158
Safe,Safe,6.723999977111816,5.996018409729004
Safe,Safe,6.758999824523926,5.884388446807861
Warning,Warning,6.758999824523926,7.50555944442749
Safe,Safe,5.376999855041504,4.494501113891602
Safe,Safe,5.35699987411499,4.430516719818115
Safe,Safe,5.374000072479248,4.654542446136475
Safe,Safe,5.349999904632568,4.583883762359619
Safe,Safe,5.341000080108643,4.596828937530518
Safe,Safe,5.375,4.7033162117004395
Safe,Safe,5.35099983215332,4.778487205505371
Safe,Safe,5.328999996185303,4.773791313171387
Safe,Safe,5.300000190734863,4.817310810089111
Safe,Safe,5.339000225067139,4.644321918487549
Safe,Safe,5.377999782562256,4.604916095733643
Safe,Safe,5.385000228881836,4.465189456939697
Safe,Safe,5.369999885559082,4.511765956878662
Safe,Safe,5.363999843597412,4.697526931762695
Safe,Safe,5.3379998207092285,4.536159515380859
Safe,Safe,5.3480000495910645,4.68405294418335
Safe,Safe,5.370999813079834,4.677463054656982
Safe,Safe,5.3460001945495605,4.625037670135498
Safe,Safe,5.375999927520752,4.660036563873291
Safe,Safe,5.3979997634887695,4.756336688995361
Safe,Safe,5.438000202178955,4.61570405960083
Safe,Safe,5.433000087738037,4.647552013397217
Safe,Safe,5.425000190734863,4.731994152069092
Safe,Safe,5.453999996185303,4.69864559173584
Warning,Warning,5.494999885559082,6.998598098754883
Safe,Safe,4.248000144958496,3.7733383178710938
Safe,Safe,4.22599983215332,3.6756837368011475
Safe,Safe,4.214000225067139,3.8408684730529785
Safe,Safe,4.243000030517578,3.7475364208221436
Safe,Safe,4.250999927520752,3.788896083831787
Safe,Safe,4.235000133514404,3.791785955429077
Safe,Safe,4.269999980926514,3.7817440032958984
Safe,Safe,4.27400016784668,4.072429656982422
Safe,Safe,4.295000076293945,4.086695671081543
Safe,Safe,4.301000118255615,3.772526264190674
Safe,Safe,4.258999824523926,3.7560665607452393
Safe,Safe,4.23199987411499,3.7413582801818848
Emergency,Emergency,28.6560001373291,26.522499084472656
Emergency,Emergency,25.66200065612793,26.276968002319336
Emergency,Warning,22.832000732421875,24.845422744750977
Warning,Warning,20.163000106811523,22.7932186126709
Warning,Warning,17.6560001373291,19.161407470703125
Warning,Warning,15.3100004196167,15.54624080657959
Warning,Warning,13.125,14.381158828735352
Warning,Warning,11.10099983215332,14.280448913574219
Warning,Warning,9.23799991607666,15.383676528930664
Safe,Safe,7.5370001792907715,10.536020278930664
Safe,Safe,7.514999866485596,8.836762428283691
Safe,Safe,7.551000118255615,8.6619291305542
Warning,Warning,7.598999977111816,9.505108833312988
Safe,Safe,6.053999900817871,7.344268798828125
Safe,Safe,6.093999862670898,7.490975856781006
Safe,Safe,6.083000183105469,7.278703689575195
Safe,Safe,6.114999771118164,7.331511974334717
Safe,Safe,6.054999828338623,7.261012554168701
Safe,Safe,6.0980000495910645,7.300400257110596
Safe,Safe,6.085999965667725,7.498184680938721
Warning,Warning,6.098999977111816,9.620589256286621
Safe,Safe,4.710999965667725,5.524109363555908
Safe,Safe,4.693999767303467,4.880084037780762
Safe,Safe,4.7270002365112305,4.815145969390869
Safe,Safe,4.693999767303467,5.05402135848999
Safe,Safe,4.734000205993652,4.905335426330566
Safe,Safe,4.723999977111816,4.727975368499756
Safe,Safe,4.678999900817871,4.686929225921631
Safe,Safe,4.656000137329102,4.378782749176025
Safe,Safe,4.705999851226807,4.336081027984619
Safe,Safe,4.684999942779541,3.8575215339660645
Warning,Warning,4.728000164031982,7.116507530212402
Safe,Safe,3.500999927520752,3.8677828311920166
Safe,Safe,3.4670000076293945,3.733825445175171
Safe,Safe,3.4709999561309814,3.395941734313965
Safe,Safe,3.49399995803833,3.4238438606262207
Safe,Safe,3.4739999771118164,3.671234607696533
Safe,Safe,3.5209999084472656,3.3707127571105957
Safe,Safe,3.5260000228881836,3.579874277114868
Safe,Safe,3.5190000534057617,3.483058214187622
Safe,Safe,3.4719998836517334,3.389876365661621
Safe,Safe,3.490000009536743,3.1244964599609375
Safe,Safe,3.450000047683716,3.1859776973724365
Safe,Safe,3.496999979019165,3.0890793800354004
Safe,Safe,3.484999895095825,3.023163318634033
Warning,Warning,3.500999927520752,6.544005870819092
Safe,Safe,2.437999963760376,3.156770706176758
Safe,Safe,2.4070000648498535,3.080256223678589
Safe,Safe,2.385999917984009,2.9057393074035645
Safe,Safe,2.3910000324249268,2.7393288612365723
Safe,Safe,2.424999952316284,2.800426483154297
Safe,Safe,2.4590001106262207,2.868525981903076
Safe,Safe,2.436000108718872,2.9157090187072754
Safe,Safe,2.447999954223633,2.943063735961914
Safe,Safe,2.4100000858306885,3.076542854309082
Safe,Safe,2.388000011444092,2.7877426147460938
Safe,Safe,2.4019999504089355,2.4391493797302246
Safe,Safe,2.390000104904175,2.4854469299316406
Safe,Safe,2.369999885559082,2.3385488986968994
Safe,Safe,2.4059998989105225,2.444509983062744
Safe,Safe,2.377000093460083,2.2721216678619385
Safe,Safe,2.369999885559082,2.2955808639526367
Safe,Safe,2.3420000076293945,2.1862285137176514
Safe,Safe,2.309000015258789,2.344099521636963
Safe,Safe,2.322000026702881,2.2494235038757324
Safe,Safe,2.308000087738037,2.1130378246307373
Safe,Safe,2.305000066757202,2.304791212081909
Safe,Safe,2.2899999618530273,2.126908540725708
Safe,Safe,2.2669999599456787,2.090491771697998
Safe,Safe,2.2799999713897705,2.077831745147705
Safe,Safe,2.259999990463257,2.063096284866333
Safe,Safe,25.26099967956543,24.987468719482422
Safe,Safe,25.14900016784668,25.304893493652344
Warning,Warning,25.06399917602539,24.24346351623535
Safe,Safe,21.839000701904297,21.91289520263672
Safe,Safe,21.875999450683594,22.45500373840332
Safe,Safe,21.947999954223633,22.210752487182617
Safe,Safe,21.974000930786133,22.420270919799805
Safe,Safe,22.038000106811523,21.92954444885254
Safe,Safe,21.96500015258789,21.984766006469727
Safe,Safe,22.035999298095703,22.52231788635254
Warning,Warning,22.117000579833984,21.131404876708984
Safe,Safe,19.09000015258789,17.66546058654785
Safe,Safe,19.12700080871582,18.40296745300293
Safe,Safe,19.13599967956543,18.263757705688477
Safe,Safe,19.0939998626709,18.235464096069336
Safe,Safe,19.167999267578125,18.619726181030273
Warning,Warning,19.21500015258789,16.990793228149414
Safe,Safe,16.395999908447266,15.191500663757324
Safe,Safe,16.479999542236328,15.973540306091309
Safe,Safe,16.413999557495117,15.645833015441895
Warning,Warning,16.368000030517578,15.749917030334473
Safe,Safe,13.767999649047852,12.870925903320312
Safe,Safe,13.706000328063965,13.255292892456055
Safe,Safe,13.76200008392334,13.380404472351074
Warning,Warning,13.72599983215332,13.74467658996582
Safe,Safe,11.345999717712402,10.066455841064453
Safe,Safe,11.35099983215332,11.174318313598633
Safe,Safe,11.39900016784668,11.034546852111816
Warning,Warning,11.338000297546387,11.779205322265625
Safe,Safe,9.175999641418457,7.899661540985107
Safe,Safe,9.14799976348877,8.01865005493164
Safe,Safe,9.116000175476074,8.131111145019531
Warning,Warning,9.067000389099121,9.747632026672363
Warning,Warning,7.133999824523926,9.119467735290527
Warning,Warning,5.419000148773193,7.385428428649902
Warning,Warning,3.9230000972747803,6.926928997039795
Safe,Safe,2.6480000019073486,2.742032766342163
Warning,Warning,2.6579999923706055,6.467351913452148
Safe,Safe,1.6030000448226929,2.2826452255249023
Safe,Safe,1.5980000495910645,2.0800631046295166
Safe,Safe,1.6019999980926514,1.9927747249603271
Safe,Safe,1.5700000524520874,1.8522100448608398
Safe,Safe,1.5679999589920044,1.9039469957351685
Safe,Safe,1.5729999542236328,1.857501745223999
Safe,Safe,1.5529999732971191,1.8911288976669312
Safe,Safe,1.5770000219345093,1.8129217624664307
Safe,Safe,1.5720000267028809,1.868251085281372
Safe,Safe,1.5959999561309814,1.7960429191589355
Warning,Warning,1.5950000286102295,4.942058086395264
Safe,Safe,0.765999972820282,1.7064141035079956
Safe,Safe,0.7490000128746033,1.5478060245513916
Safe,Safe,0.7459999918937683,1.61210036277771
Safe,Safe,0.7580000162124634,1.5935242176055908
Safe,Safe,0.7609999775886536,1.5726993083953857
Safe,Safe,0.7409999966621399,1.6640746593475342
Safe,Safe,0.7670000195503235,1.662045955657959
Safe,Safe,0.7850000262260437,1.596864938735962
Safe,Safe,0.7710000276565552,1.6396775245666504
Safe,Safe,0.7889999747276306,1.583571195602417
Safe,Safe,0.796999990940094,1.610690951347351
Safe,Safe,0.8190000057220459,1.5924495458602905
Safe,Safe,0.828000009059906,1.5728285312652588
Safe,Safe,0.828000009059906,1.7412481307983398
Safe,Safe,0.8360000252723694,1.5958468914031982
Safe,Safe,0.8270000219345093,1.4750332832336426
Safe,Safe,0.8140000104904175,1.4632474184036255
Safe,Safe,0.8059999942779541,1.4695346355438232
Safe,Safe,0.8140000104904175,1.4505043029785156
Warning,Warning,0.7990000247955322,4.978413105010986
Safe,Safe,0.18799999356269836,1.575318455696106
Safe,Safe,0.1899999976158142,1.4186606407165527
Safe,Safe,83.95500183105469,81.35872650146484
Safe,Safe,84.12200164794922,79.90079498291016
Safe,Safe,84.09400177001953,80.78722381591797
Safe,Safe,83.96199798583984,80.83121490478516
Warning,Warning,83.9260025024414,80.5775375366211
Safe,Safe,79.03900146484375,76.39324188232422
Safe,Safe,79.12200164794922,78.2663803100586
Safe,Safe,78.96299743652344,78.78326416015625
Safe,Safe,79.11699676513672,79.05879974365234
Warning,Warning,79.04299926757812,78.70079040527344
Safe,Safe,74.30799865722656,74.04943084716797
Safe,Safe,74.21199798583984,73.64954376220703
Safe,Safe,74.0479965209961,73.7861099243164
Safe,Safe,74.05999755859375,72.97718811035156
Safe,Safe,73.9520034790039,74.33221435546875
Warning,Warning,74.03199768066406,74.49650573730469
Safe,Safe,69.45700073242188,68.91645050048828
Safe,Safe,69.56800079345703,67.98966979980469
Safe,Safe,69.55500030517578,66.6689224243164
Safe,Safe,69.53199768066406,66.92744445800781
Warning,Warning,69.43699645996094,67.87427520751953
Safe,Safe,65.01300048828125,64.5759048461914
Safe,Safe,65.08999633789062,63.472774505615234
Safe,Safe,65.1780014038086,63.75473403930664
Safe,Safe,65.03399658203125,62.589332580566406
Warning,Warning,65.12699890136719,64.0281753540039
Safe,Safe,60.84700012207031,61.99556350708008
Safe,Safe,60.75,62.48042297363281
Safe,Safe,60.678001403808594,61.84260177612305
Safe,Safe,60.72200012207031,60.28396224975586
Warning,Warning,60.819000244140625,60.43230056762695
Safe,Safe,56.6879997253418,57.38199996948242
Safe,Safe,56.54499816894531,57.438812255859375
Safe,Safe,56.45199966430664,56.326759338378906
Safe,Safe,56.45399856567383,57.193851470947266
Safe,Safe,56.367000579833984,57.1924934387207
Safe,Safe,56.36600112915039,57.0832405090332
Safe,Safe,56.46200180053711,55.79580307006836
Safe,Safe,56.374000549316406,55.82513427734375
Safe,Safe,56.4900016784668,55.07407760620117
Safe,Safe,56.54999923706055,55.73160171508789
Safe,Safe,56.441001892089844,55.3250846862793
Safe,Safe,56.37300109863281,53.92887878417969
Safe,Safe,56.448001861572266,54.06708908081055
Warning,Warning,56.34199905395508,53.82460403442383
Warning,Warning,52.37099838256836,47.207611083984375
Safe,Safe,48.54499816894531,42.57858657836914
Safe,Safe,48.518001556396484,43.2002067565918
Safe,Safe,48.62099838256836,44.67146682739258
Safe,Safe,48.72800064086914,44.05965042114258
Safe,Safe,48.80500030517578,42.81340408325195
Safe,Safe,48.8390007019043,43.67207717895508
Safe,Safe,48.941001892089844,44.21745300292969
Safe,Safe,48.821998596191406,44.22618103027344
Safe,Safe,48.694000244140625,43.71249771118164
Safe,Safe,48.71200180053711,44.28602981567383
Safe,Safe,48.61800003051758,44.4893684387207
Safe,Safe,48.54399871826172,44.3990364074707
Safe,Safe,48.55799865722656,44.372642517089844
Safe,Safe,48.48099899291992,44.782718658447266
Safe,Safe,48.39099884033203,45.4124870300293
Safe,Safe,48.43199920654297,44.83503341674805
Safe,Safe,48.49599838256836,44.984745025634766
Safe,Safe,48.391998291015625,43.769222259521484
Safe,Safe,48.4370002746582,45.75886535644531
Safe,Safe,48.4370002746582,45.00864791870117
Safe,Safe,48.3129997253418,44.83127975463867
Safe,Safe,48.439998626708984,45.0789794921875
Safe,Safe,48.33700180053711,45.561912536621094
Safe,Safe,48.21099853515625,44.18790054321289
Safe,Safe,48.19200134277344,44.454734802246094
Warning,Warning,22.0049991607666,17.298036575317383
Warning,Warning,18.934999465942383,14.872675895690918
Safe,Safe,16.09000015258789,13.174415588378906
Safe,Safe,16.07900047302246,14.039087295532227
Safe,Safe,16.174999237060547,14.469762802124023
Safe,Safe,16.21500015258789,14.836560249328613
Safe,Safe,16.29800033569336,15.147401809692383
Warning,Warning,16.354000091552734,15.01257038116455
Safe,Safe,13.713000297546387,12.227566719055176
Warning,Warning,13.734999656677246,11.619827270507812
Safe,Safe,11.315999984741211,10.284444808959961
Safe,Safe,11.34000015258789,10.70539665222168
Safe,Safe,11.36400032043457,11.2234468460083
Safe,Safe,11.428999900817871,11.14999771118164
Warning,Warning,11.357999801635742,9.713058471679688
Safe,Safe,9.15999984741211,8.793118476867676
Safe,Safe,9.197999954223633,8.545451164245605
Safe,Safe,9.14799976348877,9.02432632446289
Safe,Safe,9.07800006866455,8.954997062683105
Safe,Safe,9.097000122070312,9.407411575317383
Safe,Safe,9.159000396728516,9.46322250366211
Safe,Safe,9.133999824523926,9.591747283935547
Warning,Warning,9.170000076293945,9.5147123336792
Safe,Safe,7.195000171661377,7.632129192352295
Safe,Safe,7.1479997634887695,7.804820537567139
Safe,Safe,7.158999919891357,7.729581832885742
Safe,Safe,7.119999885559082,7.414961814880371
Safe,Safe,7.146999835968018,7.411652088165283
Safe,Safe,7.1579999923706055,7.367874622344971
Safe,Safe,7.2129998207092285,7.034651279449463
Safe,Safe,7.184000015258789,7.118478298187256
Safe,Safe,7.209000110626221,7.1173882484436035
Safe,Safe,7.265999794006348,6.889758586883545
Safe,Safe,7.2170000076293945,6.702300071716309
Safe,Safe,7.249000072479248,6.715136528015137
Safe,Safe,7.205999851226807,7.224499702453613
Warning,Warning,7.218999862670898,8.074183464050293
Safe,Safe,5.4670000076293945,5.258842468261719
Safe,Safe,5.419000148773193,5.322486400604248
Safe,Safe,5.4629998207092285,5.389394760131836
Safe,Safe,5.4679999351501465,5.311513900756836
Safe,Safe,5.508999824523926,5.312906742095947
Safe,Safe,5.5370001792907715,5.068985462188721
Safe,Safe,5.513000011444092,5.124577522277832
Safe,Safe,5.461999893188477,5.156129837036133
Safe,Safe,5.4029998779296875,4.814112186431885
Safe,Safe,5.3470001220703125,4.651820659637451
Safe,Safe,5.289000034332275,4.487152576446533
Safe,Safe,5.23799991607666,4.3271164894104
Safe,Safe,5.196000099182129,4.397921562194824
Safe,Safe,5.1570000648498535,4.295995712280273
Safe,Safe,5.114999771118164,4.208506107330322
Safe,Safe,5.0879998207092285,4.358902931213379
Safe,Safe,5.098999977111816,4.247125148773193
Safe,Safe,5.14300012588501,4.217656135559082
Safe,Safe,5.163000106811523,4.062308311462402
Safe,Safe,5.114999771118164,4.007540225982666
Safe,Safe,5.060999870300293,4.066905975341797
Safe,Safe,5.113999843597412,4.352889537811279
Safe,Safe,5.138000011444092,4.19062614440918
Safe,Safe,5.116000175476074,4.0732831954956055
Safe,Safe,5.070000171661377,4.0553765296936035
Safe,Safe,5.046000003814697,3.8310248851776123
Safe,Safe,5.033999919891357,4.108570575714111
Safe,Safe,5.013000011444092,4.123775959014893
Safe,Safe,4.989999771118164,4.207788944244385
Safe,Safe,4.947000026702881,4.085348606109619
Warning,Warning,4.961999893188477,7.141979694366455
Safe,Safe,3.509999990463257,3.67615008354187
Safe,Safe,3.5199999809265137,3.5392723083496094
Safe,Safe,3.5,3.482974052429199
Safe,Safe,17.02199935913086,13.556891441345215
Safe,Safe,16.94499969482422,14.954437255859375
Safe,Safe,17.009000778198242,15.644463539123535
Warning,Warning,17.058000564575195,14.580059051513672
Safe,Safe,14.607999801635742,13.044458389282227
Safe,Safe,14.616000175476074,13.119243621826172
Safe,Safe,14.659000396728516,13.084970474243164
Safe,Safe,14.619000434875488,12.815882682800293
Safe,Safe,14.569999694824219,12.918563842773438
Safe,Safe,14.572999954223633,13.045171737670898
Warning,Warning,14.607999801635742,12.641454696655273
Safe,Safe,12.33899974822998,10.365938186645508
Safe,Safe,12.368000030517578,10.541961669921875
Safe,Safe,12.390000343322754,10.9826021194458
Warning,Warning,12.451000213623047,11.060633659362793
Safe,Safe,10.354000091552734,8.780782699584961
Safe,Safe,10.427000045776367,8.750704765319824
Safe,Safe,10.446999549865723,9.02049446105957
Warning,Warning,10.508000373840332,9.516347885131836
Safe,Safe,8.579000473022461,7.059090614318848
Safe,Safe,8.645999908447266,7.148499011993408
Warning,Warning,8.661999702453613,8.95976734161377
Safe,Safe,6.9070000648498535,5.305150032043457
Warning,Warning,6.918000221252441,8.276745796203613
Warning,Warning,5.34499979019165,7.303604602813721
Warning,Warning,3.9570000171661377,6.117873191833496
Safe,Safe,2.753999948501587,2.0712780952453613
Warning,Warning,2.746999979019165,5.725454330444336
Safe,Safe,1.7319999933242798,1.8934698104858398
Safe,Safe,1.7569999694824219,1.66782808303833
Safe,Safe,1.7350000143051147,1.6708383560180664
Safe,Safe,1.7380000352859497,1.71775221824646
Safe,Safe,1.74399995803833,1.6760327816009521
Safe,Safe,1.7239999771118164,1.7087373733520508
Safe,Safe,1.7339999675750732,1.636723518371582
Safe,Safe,1.7489999532699585,1.5757768154144287
Safe,Safe,1.7309999465942383,1.6219875812530518
Warning,Warning,1.6979999542236328,4.770137310028076
Safe,Safe,0.878000020980835,1.5988175868988037
Safe,Safe,0.8730000257492065,1.4454423189163208
Safe,Safe,0.8949999809265137,1.4701697826385498
Safe,Safe,0.9120000004768372,1.5622000694274902
Safe,Safe,0.9160000085830688,1.5229322910308838
Safe,Safe,0.8989999890327454,1.4948241710662842
Safe,Safe,0.8799999952316284,1.5113818645477295
Safe,Safe,0.8889999985694885,1.557143211364746
Safe,Safe,0.8889999985694885,1.5976064205169678
Safe,Safe,0.9150000214576721,1.5350111722946167
Safe,Safe,0.9290000200271606,1.4706854820251465
Safe,Safe,0.9049999713897705,1.4541873931884766
Safe,Safe,0.8970000147819519,1.5394015312194824
Safe,Safe,0.9200000166893005,1.47748601436615
Safe,Safe,0.9190000295639038,1.5281927585601807
Safe,Safe,0.9110000133514404,1.5601353645324707
Safe,Safe,0.9340000152587891,1.4386050701141357
Warning,Warning,0.9240000247955322,4.771144866943359
Safe,Safe,0.28299999237060547,1.4133431911468506
Safe,Safe,0.26600000262260437,1.3613744974136353
Safe,Safe,0.2720000147819519,1.4565088748931885
Safe,Safe,0.28299999237060547,1.4754687547683716
Safe,Safe,0.2980000078678131,1.4343780279159546
Safe,Safe,0.29499998688697815,1.3725485801696777
Safe,Safe,0.296999990940094,1.3044540882110596
Safe,Safe,0.29100000858306885,1.3197468519210815
Safe,Safe,0.30799999833106995,1.3057148456573486
Safe,Safe,0.296999990940094,1.2980482578277588
Safe,Safe,0.2840000092983246,1.294051170349121
Safe,Safe,0.2709999978542328,1.3501631021499634
Safe,Safe,0.27399998903274536,1.3286855220794678
Safe,Safe,0.29100000858306885,1.3123478889465332
Safe,Safe,0.29899999499320984,1.385549783706665
Safe,Safe,44.42300033569336,45.04660415649414
Safe,Safe,44.32500076293945,44.73391342163086
Safe,Safe,44.43000030517578,46.15940475463867
Safe,Safe,44.48699951171875,44.946937561035156
Safe,Safe,44.38800048828125,44.3746452331543
Safe,Safe,44.255001068115234,44.40093231201172
Safe,Safe,44.35900115966797,44.502376556396484
Safe,Safe,44.404998779296875,44.4292106628418
Safe,Safe,44.4370002746582,44.63164138793945
Safe,Safe,44.51900100708008,44.74334716796875
Safe,Safe,44.6150016784668,45.86565399169922
Safe,Safe,44.72100067138672,46.72172164916992
Safe,Safe,44.650001525878906,45.583030700683594
Safe,Safe,44.749000549316406,44.73891830444336
Safe,Safe,44.797000885009766,44.11665725708008
Safe,Safe,44.803001403808594,44.77401351928711
Safe,Safe,44.935001373291016,43.98013687133789
Safe,Safe,45.02000045776367,44.762638092041016
Safe,Safe,45.11199951171875,45.94276809692383
Safe,Safe,45.244998931884766,46.62027359008789
