true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,49.332000732421875,58.218406677246094
Safe,Safe,49.23699951171875,56.581974029541016
Safe,Safe,49.10200119018555,56.371788024902344
Safe,Safe,49.231998443603516,59.50738525390625
Safe,Safe,49.33000183105469,59.50583267211914
Safe,Safe,49.44499969482422,60.80082702636719
Safe,Safe,49.507999420166016,54.98613357543945
Safe,Safe,49.374000549316406,56.75175857543945
Safe,Safe,49.3650016784668,54.58743667602539
Safe,Safe,49.30400085449219,54.32452392578125
Safe,Safe,49.3849983215332,55.35047912597656
Safe,Safe,49.32400131225586,60.176597595214844
Safe,Safe,49.4119987487793,63.13182830810547
Safe,Safe,49.29800033569336,57.86054611206055
Safe,Safe,49.23699951171875,55.57023239135742
Safe,Safe,49.20399856567383,56.9111213684082
Safe,Safe,49.07899856567383,61.04036331176758
Safe,Safe,49.15599822998047,55.62789535522461
Safe,Safe,49.215999603271484,60.77902603149414
Safe,Safe,49.14500045776367,62.7825927734375
Safe,Safe,49.112998962402344,56.117279052734375
Safe,Safe,49.00400161743164,55.67725372314453
Safe,Safe,49.020999908447266,54.56240463256836
Safe,Safe,49.04399871826172,57.78220748901367
Safe,Safe,49.051998138427734,55.886661529541016
Safe,Safe,49.05099868774414,57.062564849853516
Safe,Safe,49.00299835205078,57.086769104003906
Safe,Safe,49.09199905395508,54.92345428466797
Safe,Safe,49.13199996948242,62.393409729003906
Safe,Safe,49.19200134277344,54.995086669921875
Safe,Safe,49.24800109863281,55.93608856201172
Safe,Safe,49.1609992980957,54.47415542602539
Safe,Safe,49.19499969482422,55.17445755004883
Safe,Safe,49.09400177001953,57.34588623046875
Safe,Safe,49.066001892089844,56.51492691040039
Safe,Safe,48.972999572753906,56.577213287353516
Safe,Safe,49.08100128173828,56.55061721801758
Safe,Safe,49.159000396728516,56.40950012207031
Safe,Safe,49.22700119018555,54.838478088378906
Safe,Safe,49.15399932861328,54.06800842285156
Safe,Safe,49.25899887084961,58.39515686035156
Safe,Safe,49.220001220703125,57.62994384765625
Safe,Safe,49.28900146484375,56.2036018371582
Safe,Safe,49.32099914550781,59.51144790649414
Safe,Safe,49.233001708984375,55.25414276123047
Safe,Safe,49.2239990234375,60.94295883178711
Emergency,Emergency,107.30699920654297,101.15299224853516
Emergency,Emergency,102.38099670410156,92.64511108398438
Emergency,Emergency,97.57599639892578,91.05857849121094
Emergency,Emergency,92.89199829101562,103.53628540039062
Emergency,Emergency,88.3290023803711,86.99414825439453
Emergency,Emergency,83.88800048828125,78.54218292236328
Emergency,Emergency,79.56999969482422,85.2549057006836
Emergency,Emergency,75.37300109863281,78.80268096923828
Emergency,Emergency,71.2969970703125,83.9115982055664
Emergency,Emergency,67.34400177001953,56.500389099121094
Emergency,Warning,63.51100158691406,56.77162170410156
Emergency,Warning,59.79800033569336,58.44521713256836
Emergency,Warning,56.20600128173828,53.465721130371094
Emergency,Emergency,52.73099899291992,41.52503204345703
Emergency,Emergency,49.375,41.58984375
Emergency,Emergency,46.1349983215332,42.58341979980469
Emergency,Emergency,43.012001037597656,38.35719299316406
Emergency,Warning,40.00299835205078,31.95738983154297
Emergency,Warning,37.108001708984375,35.175926208496094
Emergency,Warning,34.32600021362305,24.76021385192871
Emergency,Warning,31.6560001373291,26.4157772064209
Emergency,Warning,29.097000122070312,25.864303588867188
Emergency,Emergency,26.648000717163086,24.126344680786133
Emergency,Emergency,24.30900001525879,33.37556838989258
Emergency,Emergency,22.077999114990234,16.416351318359375
Emergency,Emergency,19.954999923706055,16.83474349975586
Emergency,Emergency,17.940000534057617,16.587425231933594
Emergency,Emergency,16.0310001373291,16.830852508544922
Emergency,Emergency,14.229000091552734,15.415369987487793
Emergency,Emergency,12.534000396728516,11.999394416809082
Emergency,Emergency,10.944000244140625,10.901799201965332
Warning,Warning,9.461000442504883,8.981764793395996
Warning,Warning,8.083000183105469,10.180048942565918
Warning,Warning,6.810999870300293,6.808358669281006
Warning,Warning,5.645999908447266,4.894184589385986
Warning,Warning,4.586999893188477,3.566288948059082
Warning,Warning,3.634000062942505,3.0900418758392334
Warning,Warning,2.7890000343322754,1.7919321060180664
Warning,Warning,2.052000045776367,1.29960298538208
Warning,Warning,1.4220000505447388,1.880242109298706
Warning,Warning,0.9020000100135803,0.34115350246429443
Warning,Warning,0.492000013589859,0.3880673348903656
Safe,Safe,0.19200000166893005,0.8926429152488708
Safe,Safe,0.19699999690055847,0.504621684551239
Safe,Safe,0.2029999941587448,0.5948402285575867
Safe,Safe,0.1889999955892563,0.9567846655845642
Safe,Safe,0.1979999989271164,0.6685239672660828
Safe,Safe,0.19200000166893005,0.6935798525810242
Safe,Safe,0.19699999690055847,0.6071452498435974
Safe,Safe,0.19599999487400055,0.4703494906425476
Safe,Safe,0.19099999964237213,0.46449416875839233
Safe,Safe,0.17800000309944153,0.6301519274711609
Safe,Safe,0.1889999955892563,0.5657941699028015
Safe,Safe,0.19300000369548798,0.6169654726982117
Safe,Safe,0.19599999487400055,0.5310127139091492
Safe,Safe,0.20999999344348907,0.4415578246116638
Safe,Safe,0.20399999618530273,0.24355143308639526
Safe,Safe,0.19599999487400055,0.33500808477401733
Safe,Safe,0.18799999356269836,0.3897344470024109
Safe,Safe,0.1850000023841858,0.4699179530143738
Safe,Safe,0.1889999955892563,0.44630640745162964
Safe,Safe,0.19200000166893005,0.6136700510978699
Safe,Safe,0.20100000500679016,0.2625052332878113
Safe,Safe,0.19099999964237213,0.49960631132125854
Safe,Safe,0.18199999630451202,0.15657156705856323
Safe,Safe,0.17299999296665192,0.43013685941696167
Safe,Safe,0.1720000058412552,0.07300108671188354
Safe,Safe,0.1589999943971634,1.203766107559204
Safe,Safe,0.17100000381469727,0.5678116679191589
Safe,Safe,0.18299999833106995,0.2714926600456238
Safe,Safe,0.1889999955892563,0.3462139964103699
Safe,Safe,0.17599999904632568,0.3462774157524109
Safe,Safe,0.18199999630451202,0.3944174647331238
Safe,Safe,0.18299999833106995,0.5572101473808289
Safe,Safe,0.16899999976158142,0.4471856951713562
Safe,Safe,0.15600000321865082,0.3598424792289734
Safe,Safe,0.1599999964237213,0.34492558240890503
Safe,Safe,0.164000004529953,0.6627418398857117
Safe,Safe,0.1720000058412552,0.5433313250541687
Safe,Safe,0.16699999570846558,0.7675697207450867
Safe,Safe,108.80799865722656,113.27220153808594
Safe,Safe,108.72599792480469,109.42619323730469
Safe,Safe,108.83100128173828,105.7245864868164
Safe,Safe,108.8030014038086,102.42090606689453
Safe,Safe,108.7229995727539,105.46520233154297
Safe,Safe,108.69000244140625,100.0742416381836
Safe,Safe,108.86499786376953,112.46868896484375
Safe,Safe,109.05999755859375,108.53485870361328
Safe,Safe,109.23799896240234,96.0444564819336
Safe,Safe,109.08000183105469,121.2913589477539
Safe,Safe,109.18699645996094,107.7744369506836
Safe,Safe,109.2229995727539,104.11347961425781
Safe,Safe,109.26599884033203,106.60370635986328
Safe,Safe,109.46800231933594,119.33989715576172
Safe,Safe,109.25299835205078,106.15674591064453
Safe,Safe,109.21700286865234,101.84777069091797
Safe,Safe,109.00800323486328,104.4316635131836
Safe,Safe,108.84600067138672,105.32491302490234
Safe,Safe,108.93000030517578,113.38327026367188
Safe,Safe,108.84300231933594,108.78614044189453
Safe,Safe,108.77999877929688,101.51043701171875
Safe,Safe,108.8740005493164,115.49698638916016
Safe,Safe,108.93599700927734,101.75559997558594
Warning,Warning,108.73400115966797,126.7939224243164
Safe,Safe,102.79499816894531,114.03709411621094
Safe,Safe,102.78500366210938,109.72438049316406
Safe,Safe,102.7969970703125,104.37017059326172
Safe,Safe,102.78700256347656,98.7151870727539
Warning,Warning,102.66000366210938,111.302978515625
Safe,Safe,96.90299987792969,103.4965591430664
Safe,Safe,96.99600219726562,97.92888641357422
Safe,Safe,96.8550033569336,98.5351791381836
Safe,Safe,97.01300048828125,102.96614074707031
Safe,Safe,97.05500030517578,98.61910247802734
Warning,Warning,97.21199798583984,112.1845474243164
Safe,Safe,91.62300109863281,102.72075653076172
Safe,Safe,91.447998046875,94.55711364746094
Safe,Safe,91.59600067138672,90.51702880859375
Safe,Safe,91.66300201416016,88.15152740478516
Safe,Safe,91.85299682617188,90.40406036376953
Warning,Warning,91.8219985961914,98.73690032958984
Safe,Safe,86.4020004272461,91.19926452636719
Safe,Safe,86.3949966430664,83.36622619628906
Safe,Safe,86.41000366210938,86.06383514404297
Safe,Safe,86.52300262451172,95.11625671386719
Safe,Safe,86.69300079345703,89.2512435913086
Safe,Safe,86.60299682617188,83.16400909423828
Warning,Warning,86.60600280761719,96.4649429321289
Safe,Safe,81.35299682617188,88.1794662475586
Safe,Safe,81.5009994506836,72.40747833251953
Safe,Safe,81.35199737548828,103.93038177490234
Safe,Safe,81.46299743652344,81.5457763671875
Safe,Safe,81.54399871826172,80.72540283203125
Warning,Warning,81.44999694824219,72.18131256103516
Safe,Safe,76.36599731445312,79.42977905273438
Safe,Safe,76.26399993896484,71.21746063232422
Safe,Safe,76.18299865722656,68.28431701660156
Safe,Safe,76.21299743652344,81.51844024658203
Safe,Safe,76.13600158691406,84.41626739501953
Safe,Safe,75.96700286865234,75.16699981689453
Safe,Safe,75.8280029296875,85.95250701904297
Safe,Safe,75.66799926757812,74.44985961914062
Safe,Safe,75.76799774169922,77.71476745605469
Warning,Warning,75.7030029296875,79.38155364990234
Warning,Warning,70.81199645996094,75.40392303466797
Safe,Safe,66.09100341796875,72.94161224365234
Safe,Safe,66.04199981689453,62.19160079956055
Safe,Safe,66.16100311279297,66.5252456665039
Safe,Safe,66.30999755859375,64.30166625976562
Safe,Safe,66.19400024414062,58.97099304199219
Safe,Safe,66.15599822998047,72.94811248779297
Safe,Safe,66.21499633789062,66.70185852050781
Safe,Safe,66.18499755859375,61.667579650878906
Safe,Safe,66.23400115966797,63.38514709472656
Safe,Safe,66.23300170898438,67.2750015258789
Safe,Safe,66.2030029296875,65.60005950927734
Safe,Safe,66.09400177001953,60.26386260986328
Safe,Safe,65.9260025024414,71.8172378540039
Safe,Safe,66.04000091552734,65.04159545898438
Safe,Safe,66.0009994506836,67.84484100341797
Warning,Emergency,67.66600036621094,57.074310302734375
Warning,Emergency,62.35599899291992,64.47418975830078
Safe,Safe,57.27299880981445,50.67527770996094
Safe,Safe,57.29999923706055,48.7344856262207
Safe,Safe,57.27299880981445,47.79462432861328
Safe,Safe,57.112998962402344,48.29505157470703
Safe,Safe,57.17599868774414,50.86024856567383
Safe,Safe,57.34199905395508,46.975379943847656
Warning,Emergency,57.441001892089844,46.601375579833984
Safe,Safe,52.57600021362305,44.852298736572266
Safe,Safe,52.73500061035156,46.524471282958984
Safe,Safe,52.821998596191406,48.64650344848633
Safe,Safe,52.816001892089844,45.15583419799805
Safe,Safe,52.66600036621094,46.63437271118164
Safe,Safe,52.805999755859375,43.77640914916992
Safe,Safe,52.80500030517578,41.514747619628906
Safe,Safe,52.757999420166016,47.10758590698242
Safe,Safe,52.75199890136719,45.00056457519531
Warning,Emergency,52.63100051879883,42.87461853027344
Safe,Safe,47.98699951171875,43.83013153076172
Safe,Safe,47.97600173950195,40.14054489135742
Safe,Safe,47.96099853515625,38.9708251953125
Safe,Safe,47.80799865722656,44.96342468261719
Safe,Safe,47.645999908447266,37.94659423828125
Safe,Safe,47.641998291015625,38.27666473388672
Warning,Emergency,47.61600112915039,41.41320037841797
Safe,Safe,43.209999084472656,42.33795928955078
Safe,Safe,43.31999969482422,35.94790267944336
Safe,Safe,43.380001068115234,38.18948745727539
Safe,Safe,43.32099914550781,33.93181228637695
Warning,Emergency,43.18199920654297,37.44538879394531
Safe,Safe,38.99399948120117,38.48125457763672
Safe,Safe,39.053001403808594,32.14167022705078
Safe,Safe,39.159000396728516,32.24737548828125
Warning,Emergency,39.11600112915039,28.99498748779297
Safe,Safe,35.13800048828125,32.222782135009766
Safe,Safe,35.17300033569336,31.1075382232666
Safe,Safe,35.26599884033203,29.505126953125
Warning,Emergency,35.20000076293945,30.798166275024414
Safe,Safe,31.43199920654297,28.361413955688477
Safe,Safe,31.54599952697754,25.246234893798828
Safe,Safe,31.490999221801758,26.183128356933594
Warning,Emergency,31.600000381469727,27.82337760925293
Safe,Safe,28.034000396728516,27.99932861328125
Safe,Safe,27.976999282836914,23.54463005065918
Safe,Safe,27.920000076293945,25.07094955444336
Safe,Safe,27.84600067138672,22.922019958496094
Safe,Safe,27.757999420166016,23.940385818481445
Warning,Warning,27.78700065612793,25.448945999145508
Safe,Safe,24.445999145507812,23.555143356323242
Safe,Safe,24.489999771118164,21.67537498474121
Safe,Safe,24.579999923706055,21.23710823059082
Safe,Safe,24.56599998474121,20.707895278930664
Warning,Warning,24.58799934387207,22.09660530090332
Safe,Safe,21.44700050354004,21.609638214111328
Safe,Safe,21.46500015258789,19.39826774597168
Safe,Safe,21.36400032043457,20.31488609313965
Safe,Safe,21.402000427246094,19.737409591674805
Warning,Warning,21.37700080871582,21.81586265563965
Safe,Safe,18.450000762939453,19.613964080810547
Safe,Safe,18.385000228881836,18.341114044189453
Safe,Safe,18.45199966430664,18.019338607788086
Safe,Safe,18.507999420166016,19.659265518188477
Warning,Warning,18.607999801635742,16.02170181274414
Safe,Safe,15.87600040435791,17.932918548583984
Safe,Safe,15.90999984741211,17.005659103393555
Safe,Safe,15.895000457763672,16.1579647064209
Warning,Warning,15.883999824523926,15.271618843078613
Safe,Safe,13.359000205993652,16.4495792388916
Safe,Safe,13.418000221252441,15.480547904968262
Safe,Safe,13.444000244140625,13.017956733703613
Safe,Safe,13.381999969482422,13.875810623168945
Warning,Warning,13.381999969482422,13.366515159606934
Safe,Safe,11.062000274658203,14.438006401062012
Safe,Safe,11.137999534606934,11.623400688171387
Safe,Safe,11.140999794006348,13.959647178649902
Warning,Warning,11.21399974822998,11.734044075012207
Safe,Safe,9.086999893188477,10.00208568572998
Safe,Safe,9.154000282287598,6.323892116546631
Warning,Warning,9.08899974822998,9.657254219055176
Emergency,Emergency,51.95600128173828,55.608009338378906
Emergency,Emergency,48.112998962402344,53.92454528808594
Emergency,Emergency,44.41899871826172,45.85990905761719
Emergency,Emergency,40.87300109863281,43.82381820678711
Emergency,Emergency,37.472999572753906,41.154197692871094
Warning,Emergency,34.220001220703125,42.77336120605469
Warning,Emergency,31.113000869750977,33.942901611328125
Warning,Warning,28.152000427246094,32.44955062866211
Warning,Warning,25.336000442504883,29.08167839050293
Warning,Warning,22.665000915527344,25.330419540405273
Warning,Warning,20.138999938964844,21.212106704711914
Warning,Warning,17.759000778198242,16.501379013061523
Safe,Safe,15.52400016784668,16.991613388061523
Safe,Safe,15.451000213623047,18.436038970947266
Safe,Safe,15.51200008392334,17.918832778930664
Safe,Safe,15.54800033569336,17.959068298339844
Safe,Safe,15.625,16.91724395751953
Warning,Warning,15.548999786376953,14.051209449768066
Warning,Warning,13.456999778747559,11.894349098205566
Warning,Warning,11.51099967956543,9.366659164428711
Safe,Safe,9.710000038146973,10.258063316345215
Safe,Safe,9.67199993133545,10.368374824523926
Warning,Warning,9.701000213623047,7.762150287628174
Safe,Safe,8.04800033569336,9.055822372436523
Safe,Safe,8.093999862670898,8.662322044372559
Safe,Safe,8.137999534606934,8.566330909729004
Safe,Safe,8.163000106811523,9.427711486816406
Warning,Warning,8.199999809265137,7.316738128662109
Safe,Safe,6.678999900817871,7.906368255615234
Safe,Safe,6.7129998207092285,7.500868320465088
Safe,Safe,6.728000164031982,7.927221775054932
Safe,Safe,6.776000022888184,7.899105548858643
Safe,Safe,6.7820000648498535,7.387120246887207
Safe,Safe,6.75,8.030762672424316
Safe,Safe,6.7820000648498535,7.628338813781738
Safe,Safe,6.816999912261963,7.6355881690979
Safe,Safe,6.815999984741211,7.523504734039307
Safe,Safe,6.798999786376953,6.699314594268799
Safe,Safe,6.769000053405762,6.85421895980835
Safe,Safe,6.742000102996826,6.750571250915527
Safe,Safe,6.723999977111816,7.902320384979248
Safe,Safe,6.758999824523926,7.246571063995361
Warning,Warning,6.758999824523926,6.054432392120361
Safe,Safe,5.376999855041504,5.669737815856934
Safe,Safe,5.35699987411499,6.043309211730957
Safe,Safe,5.374000072479248,5.547699451446533
Safe,Safe,5.349999904632568,5.490163326263428
Safe,Safe,5.341000080108643,5.957647800445557
Safe,Safe,5.375,5.836874008178711
Safe,Safe,5.35099983215332,5.612123012542725
Safe,Safe,5.328999996185303,5.457876205444336
Safe,Safe,5.300000190734863,6.111275672912598
Safe,Safe,5.339000225067139,5.900441646575928
Safe,Safe,5.377999782562256,5.282364845275879
Safe,Safe,5.385000228881836,5.375768184661865
Safe,Safe,5.369999885559082,5.626031398773193
Safe,Safe,5.363999843597412,5.290606498718262
Safe,Safe,5.3379998207092285,5.472989559173584
Safe,Safe,5.3480000495910645,5.510499000549316
Safe,Safe,5.370999813079834,5.116327285766602
Safe,Safe,5.3460001945495605,6.059192180633545
Safe,Safe,5.375999927520752,5.6316609382629395
Safe,Safe,5.3979997634887695,6.0080389976501465
Safe,Safe,5.438000202178955,5.419792652130127
Safe,Safe,5.433000087738037,5.100384712219238
Safe,Safe,5.425000190734863,5.6185197830200195
Safe,Safe,5.453999996185303,5.427157402038574
Warning,Warning,5.494999885559082,5.187146186828613
Safe,Safe,4.248000144958496,4.207239151000977
Safe,Safe,4.22599983215332,4.291845798492432
Safe,Safe,4.214000225067139,4.811901092529297
Safe,Safe,4.243000030517578,4.056660175323486
Safe,Safe,4.250999927520752,4.594065189361572
Safe,Safe,4.235000133514404,5.005330562591553
Safe,Safe,4.269999980926514,4.225726127624512
Safe,Safe,4.27400016784668,4.527052402496338
Safe,Safe,4.295000076293945,4.279399394989014
Safe,Safe,4.301000118255615,4.330297470092773
Safe,Safe,4.258999824523926,3.9706690311431885
Safe,Safe,4.23199987411499,4.814120769500732
Emergency,Emergency,63.07400131225586,83.5760498046875
Emergency,Emergency,58.56999969482422,81.42540740966797
Emergency,Emergency,54.23899841308594,74.29639434814453
Emergency,Emergency,50.08000183105469,61.011444091796875
Emergency,Emergency,46.090999603271484,49.8441047668457
Emergency,Emergency,42.270999908447266,59.83101272583008
Emergency,Warning,38.61899948120117,57.319793701171875
Emergency,Warning,35.132999420166016,41.23013687133789
Emergency,Emergency,31.812000274658203,36.344390869140625
Emergency,Warning,28.6560001373291,35.441158294677734
Emergency,Warning,25.66200065612793,24.808732986450195
Emergency,Warning,22.832000732421875,20.669347763061523
Warning,Warning,20.163000106811523,22.80059242248535
Warning,Warning,17.6560001373291,18.116500854492188
Warning,Warning,15.3100004196167,15.094382286071777
Warning,Warning,13.125,13.756266593933105
Warning,Warning,11.10099983215332,13.0838623046875
Warning,Warning,9.23799991607666,13.301689147949219
Safe,Safe,7.5370001792907715,10.524700164794922
Safe,Safe,7.514999866485596,8.89918041229248
Safe,Safe,7.551000118255615,8.443985939025879
Warning,Warning,7.598999977111816,5.594217777252197
Safe,Safe,6.053999900817871,7.8259196281433105
Safe,Safe,6.093999862670898,6.43063497543335
Safe,Safe,6.083000183105469,5.573120594024658
Safe,Safe,6.114999771118164,7.028595924377441
Safe,Safe,6.054999828338623,7.0500993728637695
Safe,Safe,6.0980000495910645,6.81063175201416
Safe,Safe,6.085999965667725,8.977015495300293
Warning,Warning,6.098999977111816,5.743018627166748
Safe,Safe,4.710999965667725,6.631165027618408
Safe,Safe,4.693999767303467,5.011954307556152
Safe,Safe,4.7270002365112305,5.482125759124756
Safe,Safe,4.693999767303467,9.45354175567627
Safe,Safe,4.734000205993652,4.602072238922119
Safe,Safe,4.723999977111816,5.417331218719482
Safe,Safe,4.678999900817871,5.818843364715576
Safe,Safe,4.656000137329102,4.806108474731445
Safe,Safe,4.705999851226807,4.651040554046631
Safe,Safe,4.684999942779541,5.430944919586182
Warning,Warning,4.728000164031982,4.843885898590088
Safe,Safe,3.500999927520752,5.381046295166016
Safe,Safe,3.4670000076293945,4.157956123352051
Safe,Safe,3.4709999561309814,4.39152717590332
Safe,Safe,3.49399995803833,3.3010284900665283
Safe,Safe,3.4739999771118164,6.273199558258057
Safe,Safe,3.5209999084472656,3.2059810161590576
Safe,Safe,3.5260000228881836,4.222294330596924
Safe,Safe,3.5190000534057617,3.0697689056396484
Safe,Safe,3.4719998836517334,3.900845766067505
Safe,Safe,3.490000009536743,3.9782893657684326
Safe,Safe,3.450000047683716,5.030396938323975
Safe,Safe,3.496999979019165,3.3045501708984375
Safe,Safe,3.484999895095825,4.215627193450928
Warning,Warning,3.500999927520752,3.0822372436523438
Safe,Safe,2.437999963760376,4.925400257110596
Safe,Safe,2.4070000648498535,4.032835483551025
Safe,Safe,2.385999917984009,3.039138078689575
Safe,Safe,2.3910000324249268,2.547502279281616
Safe,Safe,2.424999952316284,3.116473913192749
Safe,Safe,2.4590001106262207,3.2828242778778076
Safe,Safe,2.436000108718872,4.456009387969971
Safe,Safe,2.447999954223633,2.525519609451294
Safe,Safe,2.4100000858306885,4.269283294677734
Safe,Safe,2.388000011444092,4.445877552032471
Safe,Safe,2.4019999504089355,1.8446385860443115
Safe,Safe,2.390000104904175,2.734039306640625
Safe,Safe,2.369999885559082,2.1961381435394287
Safe,Safe,2.4059998989105225,2.6448922157287598
Safe,Safe,2.377000093460083,2.071108102798462
Safe,Safe,2.369999885559082,2.144239902496338
Safe,Safe,2.3420000076293945,2.2497360706329346
Safe,Safe,2.309000015258789,3.0964646339416504
Safe,Safe,2.322000026702881,2.611196994781494
Safe,Safe,2.308000087738037,2.0740952491760254
Safe,Safe,2.305000066757202,3.4181084632873535
Safe,Safe,2.2899999618530273,1.973907470703125
Safe,Safe,2.2669999599456787,2.236112356185913
Safe,Safe,2.2799999713897705,2.154869556427002
Safe,Safe,2.259999990463257,2.011718511581421
Warning,Emergency,36.58000183105469,36.85596466064453
Warning,Emergency,32.665000915527344,34.605560302734375
Warning,Emergency,28.97100067138672,26.680482864379883
Safe,Safe,25.499000549316406,21.819252014160156
Safe,Safe,25.413999557495117,22.38322639465332
Safe,Safe,25.327999114990234,23.795259475708008
Safe,Safe,25.357999801635742,21.943561553955078
Safe,Safe,25.312000274658203,21.982717514038086
Safe,Safe,25.243999481201172,24.183244705200195
Safe,Safe,25.26099967956543,20.765695571899414
Safe,Safe,25.14900016784668,21.833589553833008
Warning,Emergency,25.06399917602539,22.36625099182129
Safe,Safe,21.839000701904297,19.481660842895508
Safe,Safe,21.875999450683594,17.42332649230957
Safe,Safe,21.947999954223633,16.433916091918945
Safe,Safe,21.974000930786133,17.882291793823242
Safe,Safe,22.038000106811523,17.669376373291016
Safe,Safe,21.96500015258789,18.768997192382812
Safe,Safe,22.035999298095703,21.245718002319336
Warning,Warning,22.117000579833984,21.72817611694336
Safe,Safe,19.09000015258789,14.252636909484863
Safe,Safe,19.12700080871582,14.130427360534668
Safe,Safe,19.13599967956543,14.839339256286621
Safe,Safe,19.0939998626709,17.452608108520508
Safe,Safe,19.167999267578125,15.3383150100708
Warning,Warning,19.21500015258789,18.870147705078125
Safe,Safe,16.395999908447266,15.361555099487305
Safe,Safe,16.479999542236328,14.21928596496582
Safe,Safe,16.413999557495117,14.582474708557129
Warning,Warning,16.368000030517578,15.615639686584473
Safe,Safe,13.767999649047852,11.273641586303711
Safe,Safe,13.706000328063965,11.121901512145996
Safe,Safe,13.76200008392334,14.41656494140625
Warning,Warning,13.72599983215332,13.798455238342285
Safe,Safe,11.345999717712402,10.304015159606934
Safe,Safe,11.35099983215332,9.388222694396973
Safe,Safe,11.39900016784668,9.37274169921875
Warning,Warning,11.338000297546387,10.743712425231934
Safe,Safe,9.175999641418457,9.488333702087402
Safe,Safe,9.14799976348877,8.413775444030762
Safe,Safe,9.116000175476074,7.550354480743408
Warning,Warning,9.067000389099121,9.59140682220459
Warning,Warning,7.133999824523926,7.53217077255249
Warning,Warning,5.419000148773193,3.404658555984497
Warning,Warning,3.9230000972747803,2.468468427658081
Safe,Safe,2.6480000019073486,3.8029086589813232
Warning,Warning,2.6579999923706055,2.2489726543426514
Safe,Safe,1.6030000448226929,2.653719663619995
Safe,Safe,1.5980000495910645,1.8922359943389893
Safe,Safe,1.6019999980926514,2.3919503688812256
Safe,Safe,1.5700000524520874,2.0512731075286865
Safe,Safe,1.5679999589920044,1.831524133682251
Safe,Safe,1.5729999542236328,1.5798923969268799
Safe,Safe,1.5529999732971191,2.8980677127838135
Safe,Safe,1.5770000219345093,1.946558952331543
Safe,Safe,1.5720000267028809,2.5168135166168213
Safe,Safe,1.5959999561309814,1.8255584239959717
Warning,Warning,1.5950000286102295,1.914715051651001
Safe,Safe,0.765999972820282,1.144223928451538
Safe,Safe,0.7490000128746033,1.3054826259613037
Safe,Safe,0.7459999918937683,1.5460631847381592
Safe,Safe,0.7580000162124634,1.3256652355194092
Safe,Safe,0.7609999775886536,1.0976169109344482
Safe,Safe,0.7409999966621399,1.8291866779327393
Safe,Safe,0.7670000195503235,1.2251207828521729
Safe,Safe,0.7850000262260437,1.2566330432891846
Safe,Safe,0.7710000276565552,1.2145240306854248
Safe,Safe,0.7889999747276306,1.6828157901763916
Safe,Safe,0.796999990940094,1.274292230606079
Safe,Safe,0.8190000057220459,1.405515432357788
Safe,Safe,0.828000009059906,1.1997416019439697
Safe,Safe,0.828000009059906,1.5232970714569092
Safe,Safe,0.8360000252723694,1.4048306941986084
Safe,Safe,0.8270000219345093,1.2676827907562256
Safe,Safe,0.8140000104904175,1.2612626552581787
Safe,Safe,0.8059999942779541,1.9191415309906006
Safe,Safe,0.8140000104904175,1.4155194759368896
Warning,Warning,0.7990000247955322,1.8297724723815918
Safe,Safe,0.18799999356269836,1.2686259746551514
Safe,Safe,0.1899999976158142,0.7517611384391785
Safe,Safe,83.70700073242188,86.89847564697266
Safe,Safe,83.72000122070312,79.46820068359375
Safe,Safe,83.61900329589844,84.3806381225586
Safe,Safe,83.68900299072266,79.6926040649414
Safe,Safe,83.61100006103516,87.93659210205078
Safe,Safe,83.74500274658203,85.9009017944336
Safe,Safe,83.82099914550781,87.22346496582031
Safe,Safe,83.97000122070312,89.32849884033203
Safe,Safe,84.06900024414062,83.61051940917969
Safe,Safe,83.95500183105469,85.05297088623047
Safe,Safe,84.12200164794922,84.98604583740234
Safe,Safe,84.09400177001953,84.26415252685547
Safe,Safe,83.96199798583984,84.35542297363281
Warning,Warning,83.9260025024414,79.28083801269531
Safe,Safe,79.03900146484375,81.58527374267578
Safe,Safe,79.12200164794922,86.37657928466797
Safe,Safe,78.96299743652344,84.78528594970703
Safe,Safe,79.11699676513672,88.35738372802734
Warning,Warning,79.04299926757812,75.37202453613281
Safe,Safe,74.30799865722656,77.6268081665039
Safe,Safe,74.21199798583984,74.24727630615234
Safe,Safe,74.0479965209961,75.95014190673828
Safe,Safe,74.05999755859375,74.24412536621094
Safe,Safe,73.9520034790039,75.55005645751953
Warning,Warning,74.03199768066406,58.73219299316406
Safe,Safe,69.45700073242188,70.38632202148438
Safe,Safe,69.56800079345703,70.13162994384766
Safe,Safe,69.55500030517578,74.5167007446289
Safe,Safe,69.53199768066406,74.39929962158203
Warning,Warning,69.43699645996094,82.39644622802734
Safe,Safe,65.01300048828125,68.2890396118164
Safe,Safe,65.08999633789062,66.99595642089844
Safe,Safe,65.1780014038086,68.85965728759766
Safe,Safe,65.03399658203125,69.5285415649414
Warning,Warning,65.12699890136719,66.66468048095703
Safe,Safe,60.84700012207031,66.5029296875
Safe,Safe,60.75,68.21583557128906
Safe,Safe,60.678001403808594,63.416412353515625
Safe,Safe,60.72200012207031,66.81453704833984
Warning,Warning,60.819000244140625,59.92156982421875
Safe,Safe,56.6879997253418,58.6158561706543
Safe,Safe,56.54499816894531,54.98310852050781
Safe,Safe,56.45199966430664,58.62590408325195
Safe,Safe,56.45399856567383,62.42633819580078
Safe,Safe,56.367000579833984,57.53321075439453
