scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0287,7.2,Warning,Warning,22.885000228881836,18.925935745239258
S0287,7.4,Safe,Warning,19.770000457763672,15.375797271728516
S0287,7.6,Safe,Warning,16.86400032043457,12.164592742919922
S0287,7.8,Safe,Safe,14.163000106811523,10.354880332946777
S0287,8.0,Safe,Safe,11.670999526977539,8.610013961791992
S0287,8.2,Safe,Safe,9.387999534606934,6.6528215408325195
S0287,8.4,Safe,Safe,7.321000099182129,4.3090291023254395
S0287,8.6,Safe,Safe,5.473999977111816,2.6724209785461426
S0287,8.8,Safe,Safe,3.8550000190734863,1.2383297681808472
S0287,9.0,Safe,Safe,2.4730000495910645,0.6192290782928467
S0287,9.2,Safe,Safe,1.3370000123977661,0.5915310978889465
S0287,9.4,Safe,Safe,0.4580000042915344,0.5509842038154602
S0287,9.6,Safe,Safe,0.0,0.5216184258460999
S0287,9.8,Safe,Safe,0.0,0.5005163550376892
S0287,10.0,Safe,Safe,0.0,0.44455456733703613
S0287,10.2,Safe,Safe,0.0,0.38173550367355347
S0287,10.4,Safe,Safe,0.0,0.33062875270843506
S0287,10.6,Safe,Safe,0.0,0.3013002872467041
S0287,10.8,Safe,Safe,0.0,0.25533467531204224
S0287,11.0,Safe,Safe,0.0,0.22872169315814972
S0287,11.2,Safe,Safe,0.0,0.20003949105739594
S0287,11.4,Safe,Safe,0.0,0.15356729924678802
S0287,11.6,Safe,Safe,0.0,0.13703785836696625
S0287,11.8,Safe,Safe,0.0,0.12754271924495697
S0287,12.0,Safe,Safe,0.0,0.12320069968700409
S0287,12.2,Safe,Safe,0.0,0.0926528126001358
S0287,12.4,Safe,Safe,0.0,0.0823434442281723
S0287,12.6,Safe,Safe,0.0,0.08080558478832245
S0287,12.8,Safe,Safe,0.0,0.05982877314090729
S0287,13.0,Safe,Safe,0.0,0.037441447377204895
S0287,13.2,Safe,Safe,0.0,0.026811644434928894
S0287,13.4,Safe,Safe,0.0,0.025966212153434753
S0287,13.6,Safe,Safe,0.0,0.017635241150856018
S0287,13.8,Safe,Safe,0.0,0.01343660056591034
S0287,14.0,Safe,Safe,0.0,0.006423816084861755
S0287,14.2,Safe,Safe,0.0,-0.010963663458824158
S0287,14.4,Safe,Safe,0.0,-0.012242034077644348
S0287,14.6,Safe,Safe,0.0,-0.030342236161231995
S0287,14.8,Safe,Safe,0.0,-0.04140935838222504
S0287,15.0,Safe,Safe,0.0,-0.03297315537929535
S0287,15.2,Safe,Safe,0.0,-0.05031962692737579
S0287,15.4,Safe,Safe,0.0,-0.04860024154186249
S0287,15.6,Safe,Safe,0.0,-0.04925335943698883
S0287,15.8,Safe,Safe,0.0,-0.05430515110492706
S0293,1.8,Safe,Warning,46.643001556396484,47.05049133300781
S0293,2.0,Safe,Warning,46.52399826049805,44.627784729003906
S0293,2.2,Safe,Warning,46.553001403808594,47.578128814697266
S0293,2.4,Safe,Warning,46.63100051879883,45.02970886230469
S0293,2.6,Safe,Warning,46.72800064086914,44.4033317565918
S0293,2.8,Warning,Warning,46.715999603271484,42.92482376098633
S0293,3.0,Warning,Warning,46.577999114990234,44.346092224121094
S0293,3.2,Warning,Warning,46.55799865722656,45.11600875854492
S0293,3.4,Warning,Warning,46.659000396728516,45.282596588134766
S0293,3.6,Warning,Warning,46.67399978637695,44.330230712890625
S0293,3.8,Warning,Warning,46.59199905395508,46.439815521240234
S0293,4.0,Warning,Warning,46.46200180053711,43.61764907836914
S0293,4.2,Warning,Warning,46.39099884033203,42.24573516845703
S0293,4.4,Warning,Warning,46.292999267578125,42.31390380859375
S0293,4.6,Warning,Warning,46.32500076293945,43.04057693481445
S0293,4.8,Emergency,Warning,46.38999938964844,43.25086212158203
S0293,5.0,Emergency,Emergency,46.38399887084961,43.132259368896484
S0293,5.2,Emergency,Emergency,46.266998291015625,42.86740493774414
S0293,5.4,Emergency,Emergency,46.34400177001953,42.400123596191406
S0293,5.6,Emergency,Emergency,46.400001525878906,42.23809051513672
S0293,5.8,Emergency,Emergency,46.34199905395508,42.935882568359375
S0293,6.0,Emergency,Emergency,46.37799835205078,44.60175323486328
S0293,6.2,Emergency,Emergency,46.33300018310547,43.670074462890625
S0293,6.4,Emergency,Emergency,46.2239990234375,46.078208923339844
S0293,6.6,Emergency,Emergency,46.13600158691406,45.17313766479492
S0293,6.8,Emergency,Emergency,46.02000045776367,45.13652038574219
S0293,7.0,Emergency,Emergency,45.91899871826172,44.338993072509766
S0293,7.2,Emergency,Emergency,45.98899841308594,44.84687042236328
S0293,7.4,Emergency,Emergency,46.03900146484375,44.61113739013672
S0293,7.6,Emergency,Emergency,46.17499923706055,43.990177154541016
S0293,7.8,Emergency,Emergency,44.38100051879883,42.296875
S0293,8.0,Emergency,Emergency,40.74599838256836,38.708168029785156
S0293,8.2,Emergency,Emergency,36.90599822998047,34.64501190185547
S0293,8.4,Emergency,Emergency,33.22100067138672,30.113698959350586
S0293,8.6,Emergency,Emergency,29.690000534057617,26.92772102355957
S0293,8.8,Emergency,Emergency,26.31800079345703,23.132539749145508
S0293,9.0,Emergency,Warning,23.108999252319336,20.92986297607422
S0293,9.2,Emergency,Warning,20.066999435424805,18.39911460876465
S0293,9.4,Emergency,Warning,17.201000213623047,16.420730590820312
S0293,9.6,Emergency,Warning,14.517000198364258,14.636358261108398
S0293,9.8,Emergency,Warning,12.02400016784668,12.312948226928711
S0293,10.0,Warning,Warning,9.729000091552734,9.526304244995117
S0293,10.2,Warning,Warning,7.64300012588501,7.417365550994873
S0293,10.4,Warning,Warning,5.77400016784668,5.951228618621826
S0293,10.6,Warning,Warning,4.129000186920166,4.278512954711914
S0293,10.8,Warning,Warning,2.7179999351501465,3.273867130279541
S0293,11.0,Warning,Warning,1.5460000038146973,2.5069117546081543
S0293,11.2,Warning,Warning,0.621999979019165,1.4384000301361084
S0293,11.4,Safe,Warning,0.0,0.19418518245220184
S0293,11.6,Safe,Safe,0.0,-0.06827260553836823
S0293,11.8,Safe,Safe,0.0,-0.01323901116847992
S0293,12.0,Safe,Safe,0.0,0.1335730105638504
S0293,12.2,Safe,Safe,0.0,0.1989879310131073
S0293,12.4,Safe,Safe,0.0,0.26464515924453735
S0293,12.6,Safe,Safe,0.0,0.3117944598197937
S0293,12.8,Safe,Safe,0.0,0.31256771087646484
S0293,13.0,Safe,Safe,0.0,0.3251491189002991
S0293,13.2,Safe,Safe,0.0,0.34755998849868774
S0293,13.4,Safe,Safe,0.0,0.3412759304046631
S0293,13.6,Safe,Safe,0.0,0.3585423231124878
S0293,13.8,Safe,Safe,0.0,0.36050641536712646
S0293,14.0,Safe,Safe,0.0,0.39038360118865967
S0293,14.2,Safe,Safe,0.0,0.3770303726196289
S0293,14.4,Safe,Safe,0.0,0.3983234763145447
S0293,14.6,Safe,Safe,0.0,0.39869630336761475
S0293,14.8,Safe,Safe,0.0,0.380043625831604
S0293,15.0,Safe,Safe,0.0,0.34481650590896606
S0293,15.2,Safe,Safe,0.0,0.30443018674850464
S0293,15.4,Safe,Safe,0.0,0.31940633058547974
S0293,15.6,Safe,Safe,0.0,0.28659576177597046
S0293,15.8,Safe,Safe,0.0,0.2823426127433777
S0172,1.8,Safe,Safe,42.49300003051758,38.837127685546875
S0172,2.0,Safe,Safe,42.54399871826172,35.46465301513672
S0172,2.2,Safe,Safe,42.51900100708008,38.60680389404297
S0172,2.4,Safe,Safe,42.44599914550781,35.983848571777344
S0172,2.6,Safe,Safe,42.37900161743164,37.3964958190918
S0172,2.8,Safe,Safe,42.43299865722656,35.67903518676758
S0172,3.0,Safe,Safe,42.369998931884766,37.02555465698242
S0172,3.2,Safe,Safe,42.3380012512207,36.69535827636719
S0172,3.4,Safe,Safe,42.33599853515625,35.172637939453125
S0172,3.6,Safe,Safe,42.402000427246094,35.800270080566406
S0172,3.8,Safe,Safe,42.25899887084961,35.26176452636719
S0172,4.0,Safe,Safe,42.196998596191406,37.26283264160156
S0172,4.2,Safe,Safe,42.1510009765625,34.716278076171875
S0172,4.4,Safe,Safe,42.0359992980957,35.29132843017578
S0172,4.6,Safe,Safe,42.02000045776367,35.64124298095703
S0172,4.8,Safe,Safe,41.970001220703125,36.505836486816406
S0172,5.0,Safe,Safe,42.016998291015625,35.90849304199219
S0172,5.2,Safe,Safe,42.0620002746582,37.20008087158203
S0172,5.4,Safe,Safe,41.9739990234375,35.20901107788086
S0172,5.6,Safe,Safe,42.007999420166016,35.91841125488281
S0172,5.8,Safe,Safe,41.94900131225586,36.618812561035156
S0172,6.0,Safe,Safe,41.93600082397461,37.242347717285156
S0172,6.2,Safe,Safe,41.97700119018555,36.281036376953125
S0172,6.4,Safe,Safe,41.994998931884766,35.554351806640625
S0172,6.6,Safe,Safe,41.882999420166016,34.93585968017578
S0172,6.8,Safe,Safe,41.85300064086914,35.15654373168945
S0172,7.0,Safe,Safe,41.845001220703125,35.492942810058594
S0172,7.2,Safe,Safe,41.707000732421875,34.08011245727539
S0172,7.4,Safe,Safe,41.59700012207031,35.553829193115234
S0172,7.6,Safe,Warning,41.61800003051758,36.32746124267578
S0172,7.8,Safe,Warning,41.61800003051758,36.81529235839844
S0172,8.0,Safe,Warning,41.57099914550781,37.16804885864258
S0172,8.2,Safe,Warning,41.57600021362305,36.50511169433594
S0172,8.4,Safe,Warning,41.62099838256836,35.075233459472656
S0172,8.6,Safe,Warning,41.678001403808594,36.9228401184082
S0172,8.8,Safe,Warning,41.54600143432617,35.8873291015625
S0172,9.0,Safe,Warning,41.44300079345703,36.053653717041016
S0172,9.2,Safe,Warning,41.40800094604492,36.06725311279297
S0172,9.4,Safe,Warning,41.44599914550781,35.68992233276367
S0172,9.6,Safe,Warning,41.34199905395508,34.79254150390625
S0172,9.8,Safe,Warning,41.31100082397461,35.5498046875
S0172,10.0,Safe,Warning,41.3849983215332,34.87824630737305
S0172,10.2,Safe,Warning,41.24399948120117,36.57044219970703
S0172,10.4,Safe,Warning,41.19300079345703,35.52046203613281
S0172,10.6,Safe,Warning,41.25299835205078,35.98509979248047
S0172,10.8,Safe,Warning,41.112998962402344,34.96796417236328
S0172,11.0,Safe,Warning,41.137001037597656,35.8715705871582
S0172,11.2,Safe,Warning,41.112998962402344,37.16852569580078
S0172,11.4,Safe,Warning,40.972999572753906,37.16606903076172
S0172,11.6,Safe,Warning,40.875999450683594,39.81037139892578
S0172,11.8,Safe,Warning,40.77199935913086,37.381187438964844
S0172,12.0,Safe,Warning,40.85100173950195,34.55802917480469
S0172,12.2,Safe,Warning,40.89799880981445,35.04981231689453
S0172,12.4,Safe,Warning,40.95399856567383,35.414955139160156
S0172,12.6,Safe,Warning,40.915000915527344,35.95106887817383
S0172,12.8,Safe,Warning,40.82600021362305,35.013309478759766
S0172,13.0,Safe,Warning,40.698001861572266,36.79425048828125
S0172,13.2,Safe,Warning,40.56700134277344,36.105892181396484
S0172,13.4,Safe,Warning,39.93000030517578,33.90629577636719
S0172,13.6,Safe,Warning,35.92300033569336,31.517879486083984
S0172,13.8,Safe,Warning,32.143001556396484,28.881431579589844
S0172,14.0,Safe,Warning,28.60700035095215,25.214567184448242
S0172,14.2,Safe,Warning,25.30699920654297,22.459386825561523
S0172,14.4,Safe,Warning,22.235000610351562,19.18507957458496
S0172,14.6,Safe,Warning,19.381000518798828,17.01938819885254
S0172,14.8,Safe,Safe,16.73699951171875,14.04084300994873
S0172,15.0,Safe,Safe,14.29699993133545,10.550936698913574
S0172,15.2,Safe,Safe,12.053000450134277,6.889788627624512
S0172,15.4,Safe,Safe,9.99899959564209,5.506447792053223
S0172,15.6,Safe,Safe,8.130999565124512,4.30546236038208
S0172,15.8,Safe,Safe,6.445000171661377,2.6631016731262207
S0110,1.8,Emergency,Warning,101.125,82.1688461303711
S0110,2.0,Emergency,Warning,101.35099792480469,83.72115325927734
S0110,2.2,Emergency,Warning,101.48500061035156,83.77571868896484
S0110,2.4,Emergency,Warning,101.50499725341797,87.24483489990234
S0110,2.6,Emergency,Warning,101.46099853515625,87.6968002319336
S0110,2.8,Emergency,Warning,101.40799713134766,87.91858673095703
S0110,3.0,Emergency,Warning,101.44300079345703,92.89673614501953
S0110,3.2,Emergency,Emergency,101.50599670410156,89.58363342285156
S0110,3.4,Emergency,Emergency,101.24700164794922,93.91776275634766
S0110,3.6,Emergency,Emergency,101.41699981689453,94.50409698486328
S0110,3.8,Emergency,Emergency,101.43099975585938,97.68782043457031
S0110,4.0,Emergency,Emergency,101.33399963378906,106.1968994140625
S0110,4.2,Emergency,Emergency,101.39900207519531,105.81268310546875
S0110,4.4,Emergency,Emergency,101.22200012207031,104.26496124267578
S0110,4.6,Emergency,Emergency,101.14700317382812,103.89238739013672
S0110,4.8,Emergency,Emergency,100.88600158691406,109.15106964111328
S0110,5.0,Emergency,Emergency,100.66799926757812,102.91602325439453
S0110,5.2,Emergency,Emergency,100.59700012207031,105.62508392333984
S0110,5.4,Emergency,Emergency,98.97599792480469,106.55982971191406
S0110,5.6,Emergency,Emergency,94.86900329589844,98.78536224365234
S0110,5.8,Emergency,Emergency,90.89099884033203,98.52083587646484
S0110,6.0,Emergency,Emergency,87.03399658203125,95.15946197509766
S0110,6.2,Emergency,Emergency,83.29100036621094,92.21123504638672
S0110,6.4,Emergency,Emergency,79.65299987792969,90.05758666992188
S0110,6.6,Emergency,Emergency,76.11399841308594,83.33187866210938
S0110,6.8,Emergency,Emergency,72.66600036621094,79.75267791748047
S0110,7.0,Emergency,Emergency,69.302001953125,74.4375991821289
S0110,7.2,Emergency,Emergency,66.01499938964844,73.68523406982422
S0110,7.4,Emergency,Emergency,62.80099868774414,66.39777374267578
S0110,7.6,Emergency,Emergency,59.65399932861328,59.40586853027344
S0110,7.8,Emergency,Emergency,56.57099914550781,57.21438217163086
S0110,8.0,Emergency,Emergency,53.54899978637695,59.69378662109375
S0110,8.2,Emergency,Emergency,50.58599853515625,53.780616760253906
S0110,8.4,Emergency,Emergency,47.68199920654297,52.715736389160156
S0110,8.6,Emergency,Emergency,44.83599853515625,46.95696258544922
S0110,8.8,Emergency,Emergency,42.04999923706055,43.910709381103516
S0110,9.0,Emergency,Emergency,39.32500076293945,45.47517395019531
S0110,9.2,Emergency,Emergency,36.66400146484375,36.718597412109375
S0110,9.4,Emergency,Emergency,34.06999969482422,37.604488372802734
S0110,9.6,Emergency,Emergency,31.547000885009766,31.377538681030273
S0110,9.8,Emergency,Emergency,29.099000930786133,30.271936416625977
S0110,10.0,Emergency,Emergency,26.729999542236328,26.775407791137695
S0110,10.2,Emergency,Emergency,24.444000244140625,25.025390625
S0110,10.4,Emergency,Emergency,22.246000289916992,22.294723510742188
S0110,10.6,Emergency,Emergency,20.139999389648438,20.13521957397461
S0110,10.8,Emergency,Emergency,18.128999710083008,18.108924865722656
S0110,11.0,Emergency,Emergency,16.2189998626709,15.400984764099121
S0110,11.2,Emergency,Emergency,14.41100025177002,13.726706504821777
S0110,11.4,Emergency,Emergency,12.708000183105469,13.673108100891113
S0110,11.6,Emergency,Emergency,11.11299991607666,11.484172821044922
S0110,11.8,Emergency,Emergency,9.628000259399414,10.007489204406738
S0110,12.0,Emergency,Emergency,8.253000259399414,9.35576057434082
S0110,12.2,Emergency,Emergency,6.98799991607666,7.396554470062256
S0110,12.4,Emergency,Emergency,5.833000183105469,7.03683614730835
S0110,12.6,Emergency,Emergency,4.789000034332275,5.960414409637451
S0110,12.8,Emergency,Emergency,3.8519999980926514,5.231215000152588
S0110,13.0,Emergency,Emergency,3.0209999084472656,4.200854778289795
S0110,13.2,Emergency,Emergency,2.2950000762939453,2.7035181522369385
S0110,13.4,Emergency,Emergency,1.6699999570846558,2.4657552242279053
S0110,13.6,Emergency,Emergency,1.1440000534057617,1.8243517875671387
S0110,13.8,Emergency,Emergency,0.7139999866485596,1.1950546503067017
S0110,14.0,Emergency,Emergency,0.37599998712539673,0.9205572605133057
S0110,14.2,Emergency,Emergency,0.1289999932050705,0.5824407339096069
S0110,14.4,Emergency,Emergency,0.0,0.3313732147216797
S0110,14.6,Emergency,Emergency,0.0,0.5447596311569214
S0110,14.8,Emergency,Emergency,0.0,0.5750538110733032
S0110,15.0,Emergency,Emergency,0.0,0.4656383991241455
S0110,15.2,Emergency,Emergency,0.0,0.38601016998291016
S0110,15.4,Emergency,Emergency,0.0,0.30691301822662354
S0110,15.6,Emergency,Emergency,0.0,0.11688576638698578
S0110,15.8,Emergency,Emergency,0.0,0.5214110612869263
S0079,1.8,Emergency,Emergency,117.91899871826172,104.69353485107422
S0079,2.0,Emergency,Emergency,113.91000366210938,98.38189697265625
S0079,2.2,Emergency,Emergency,105.91500091552734,96.98670196533203
S0079,2.4,Emergency,Emergency,98.2249984741211,89.85608673095703
S0079,2.6,Emergency,Emergency,90.8479995727539,81.1219711303711
S0079,2.8,Emergency,Emergency,83.79000091552734,75.67611694335938
S0079,3.0,Emergency,Emergency,77.05500030517578,70.80049133300781
S0079,3.2,Emergency,Warning,70.6449966430664,65.53822326660156
S0079,3.4,Warning,Warning,64.55999755859375,61.34952926635742
S0079,3.6,Warning,Warning,58.79800033569336,58.658382415771484
S0079,3.8,Warning,Warning,53.35499954223633,50.43989562988281
S0079,4.0,Warning,Warning,48.22700119018555,47.47272491455078
S0079,4.2,Warning,Warning,43.40700149536133,44.39378356933594
S0079,4.4,Warning,Warning,38.887001037597656,35.95480728149414
S0079,4.6,Warning,Warning,34.65999984741211,34.41376495361328
S0079,4.8,Warning,Warning,30.715999603271484,26.384790420532227
S0079,5.0,Warning,Warning,27.04599952697754,23.56048011779785
S0079,5.2,Warning,Warning,23.641000747680664,19.43916893005371
S0079,5.4,Safe,Warning,20.489999771118164,16.322553634643555
S0079,5.6,Safe,Warning,17.584999084472656,13.133926391601562
S0079,5.8,Safe,Safe,14.916999816894531,11.279150009155273
S0079,6.0,Safe,Safe,12.477999687194824,9.312503814697266
S0079,6.2,Safe,Safe,10.260000228881836,7.866083145141602
S0079,6.4,Safe,Safe,8.258000373840332,6.355959415435791
S0079,6.6,Safe,Safe,6.4670000076293945,4.284977436065674
S0079,6.8,Safe,Safe,4.882999897003174,2.514223098754883
S0079,7.0,Safe,Safe,3.503000020980835,1.2574959993362427
S0079,7.2,Safe,Safe,2.328000068664551,0.8240064382553101
S0079,7.4,Safe,Safe,1.3580000400543213,0.6435680389404297
S0079,7.6,Safe,Safe,0.5960000157356262,0.6405664682388306
S0079,7.8,Safe,Safe,0.05400000140070915,0.5894784927368164
S0079,8.0,Safe,Safe,0.0,0.5256359577178955
S0079,8.2,Safe,Safe,0.0,0.4666632413864136
S0079,8.4,Safe,Safe,0.0,0.4135986566543579
S0079,8.6,Safe,Safe,0.0,0.3270133137702942
S0079,8.8,Safe,Safe,0.0,0.26439976692199707
S0079,9.0,Safe,Safe,0.0,0.23387153446674347
S0079,9.2,Safe,Safe,0.0,0.21313060820102692
S0079,9.4,Safe,Safe,0.0,0.17596764862537384
S0079,9.6,Safe,Safe,0.0,0.169148787856102
S0079,9.8,Safe,Safe,0.0,0.14801357686519623
S0079,10.0,Safe,Safe,0.0,0.12334214150905609
S0079,10.2,Safe,Safe,0.0,0.1095162183046341
S0079,10.4,Safe,Safe,0.0,0.08390562236309052
S0079,10.6,Safe,Safe,0.0,0.07445602118968964
S0079,10.8,Safe,Safe,0.0,0.05607543885707855
S0079,11.0,Safe,Safe,0.0,0.06482504308223724
S0079,11.2,Safe,Safe,0.0,0.048868075013160706
S0079,11.4,Safe,Safe,0.0,0.03919585049152374
S0079,11.6,Safe,Safe,0.0,0.018287166953086853
S0079,11.8,Safe,Safe,0.0,0.0054831355810165405
S0079,12.0,Safe,Safe,0.0,-0.002692893147468567
S0079,12.2,Safe,Safe,0.0,-0.026069477200508118
S0079,12.4,Safe,Safe,0.0,-0.030483320355415344
S0079,12.6,Safe,Safe,0.0,-0.0260915607213974
S0079,12.8,Safe,Safe,0.0,-0.02804182469844818
S0079,13.0,Safe,Safe,0.0,-0.04027126729488373
S0079,13.2,Safe,Safe,0.0,-0.050814852118492126
S0079,13.4,Safe,Safe,0.0,-0.061166778206825256
S0079,13.6,Safe,Safe,0.0,-0.060882970690727234
S0079,13.8,Safe,Safe,0.0,-0.08315493166446686
S0079,14.0,Safe,Safe,0.0,-0.08771596848964691
S0079,14.2,Safe,Safe,0.0,-0.09161771833896637
S0079,14.4,Safe,Safe,0.0,-0.09612224996089935
S0079,14.6,Safe,Safe,0.0,-0.10616590082645416
S0079,14.8,Safe,Safe,0.0,-0.1079259067773819
S0079,15.0,Safe,Safe,0.0,-0.11035333573818207
S0079,15.2,Safe,Safe,0.0,-0.11154805123806
S0079,15.4,Safe,Safe,0.0,-0.11250312626361847
S0079,15.6,Safe,Safe,0.0,-0.11914370954036713
S0079,15.8,Safe,Safe,0.0,-0.11888612806797028
S0277,1.8,Emergency,Emergency,50.4379997253418,52.118873596191406
S0277,2.0,Emergency,Emergency,50.46900177001953,51.771480560302734
S0277,2.2,Emergency,Emergency,50.49599838256836,52.661888122558594
S0277,2.4,Emergency,Emergency,50.472999572753906,53.00783157348633
S0277,2.6,Emergency,Emergency,50.375999450683594,52.008453369140625
S0277,2.8,Emergency,Emergency,50.27000045776367,51.88084411621094
S0277,3.0,Emergency,Emergency,50.27899932861328,51.937286376953125
S0277,3.2,Emergency,Emergency,50.26100158691406,51.622779846191406
S0277,3.4,Emergency,Emergency,50.20199966430664,51.49274444580078
S0277,3.6,Emergency,Emergency,50.22800064086914,51.147789001464844
S0277,3.8,Emergency,Emergency,50.18000030517578,50.15483093261719
S0277,4.0,Emergency,Emergency,50.09299850463867,49.830810546875
S0277,4.2,Emergency,Emergency,50.0620002746582,49.192081451416016
S0277,4.4,Emergency,Emergency,50.1510009765625,49.49199676513672
S0277,4.6,Emergency,Emergency,50.1619987487793,50.64998245239258
S0277,4.8,Emergency,Emergency,50.071998596191406,50.67762756347656
S0277,5.0,Emergency,Emergency,50.04100036621094,51.59388732910156
S0277,5.2,Emergency,Emergency,47.61899948120117,48.19056701660156
S0277,5.4,Emergency,Emergency,42.659000396728516,43.41384506225586
S0277,5.6,Emergency,Emergency,38.01599884033203,37.42613220214844
S0277,5.8,Emergency,Emergency,33.67499923706055,31.944700241088867
S0277,6.0,Emergency,Emergency,29.62299919128418,27.908775329589844
S0277,6.2,Emergency,Emergency,25.847000122070312,23.96780776977539
S0277,6.4,Emergency,Warning,22.334999084472656,20.954362869262695
S0277,6.6,Warning,Warning,19.079999923706055,17.158109664916992
S0277,6.8,Warning,Warning,16.070999145507812,15.884564399719238
S0277,7.0,Warning,Warning,13.303999900817871,13.775163650512695
S0277,7.2,Warning,Warning,10.77400016784668,9.91641616821289
S0277,7.4,Warning,Warning,8.479999542236328,7.205342769622803
S0277,7.6,Warning,Warning,6.421000003814697,5.703311920166016
S0277,7.8,Warning,Warning,4.599999904632568,4.169849872589111
S0277,8.0,Warning,Warning,3.0220000743865967,3.301201343536377
S0277,8.2,Warning,Warning,1.6920000314712524,2.091902017593384
S0277,8.4,Warning,Warning,0.6190000176429749,0.7761628031730652
S0277,8.6,Safe,Safe,0.0,0.14444755017757416
S0277,8.8,Safe,Safe,0.0,0.05045658349990845
S0277,9.0,Safe,Safe,0.0,0.16837136447429657
S0277,9.2,Safe,Safe,0.0,0.2849515676498413
S0277,9.4,Safe,Safe,0.0,0.2933645248413086
S0277,9.6,Safe,Safe,0.0,0.3265637755393982
S0277,9.8,Safe,Safe,0.0,0.3452971577644348
S0277,10.0,Safe,Safe,0.0,0.342642605304718
S0277,10.2,Safe,Safe,0.0,0.31945204734802246
S0277,10.4,Safe,Safe,0.0,0.3319748044013977
S0277,10.6,Safe,Safe,0.0,0.3310772776603699
S0277,10.8,Safe,Safe,0.0,0.3140682578086853
S0277,11.0,Safe,Safe,0.0,0.3100206255912781
S0277,11.2,Safe,Safe,0.0,0.28062915802001953
S0277,11.4,Safe,Safe,0.0,0.2644738554954529
S0277,11.6,Safe,Safe,0.0,0.2370661050081253
S0277,11.8,Safe,Safe,0.0,0.2076597958803177
S0277,12.0,Safe,Safe,0.0,0.1991703361272812
S0277,12.2,Safe,Safe,0.0,0.16696815192699432
S0277,12.4,Safe,Safe,0.0,0.13991092145442963
S0277,12.6,Safe,Safe,0.0,0.11848951876163483
S0277,12.8,Safe,Safe,0.0,0.11150027811527252
S0277,13.0,Safe,Safe,0.0,0.07403285801410675
S0277,13.2,Safe,Safe,0.0,0.05928395688533783
S0277,13.4,Safe,Safe,0.0,0.06306718289852142
S0277,13.6,Safe,Safe,0.0,0.047286197543144226
S0277,13.8,Safe,Safe,0.0,0.05138187110424042
S0277,14.0,Safe,Safe,0.0,0.029860720038414
S0277,14.2,Safe,Safe,0.0,0.00527702271938324
S0277,14.4,Safe,Safe,0.0,-0.015965327620506287
S0277,14.6,Safe,Safe,0.0,-0.03464020788669586
S0277,14.8,Safe,Safe,0.0,-0.030130401253700256
S0277,15.0,Safe,Safe,0.0,-0.03452025353908539
S0277,15.2,Safe,Safe,0.0,-0.03896503150463104
S0277,15.4,Safe,Safe,0.0,-0.05176161229610443
S0277,15.6,Safe,Safe,0.0,-0.07412903010845184
S0277,15.8,Safe,Safe,0.0,-0.07665844261646271
S0174,1.8,Emergency,Safe,36.47700119018555,31.085477828979492
S0174,2.0,Emergency,Safe,36.435001373291016,31.34553337097168
S0174,2.2,Emergency,Safe,36.35599899291992,31.255170822143555
S0174,2.4,Emergency,Safe,36.319000244140625,30.95224380493164
S0174,2.6,Emergency,Safe,36.24100112915039,30.731088638305664
S0174,2.8,Emergency,Safe,36.242000579833984,30.678800582885742
S0174,3.0,Emergency,Safe,36.224998474121094,30.487884521484375
S0174,3.2,Emergency,Safe,36.29999923706055,30.438434600830078
S0174,3.4,Emergency,Emergency,36.30799865722656,29.118690490722656
S0174,3.6,Emergency,Emergency,36.32899856567383,29.369007110595703
S0174,3.8,Emergency,Warning,36.409000396728516,28.90863609313965
S0174,4.0,Emergency,Emergency,36.481998443603516,30.12313461303711
S0174,4.2,Emergency,Emergency,36.45500183105469,29.49566078186035
S0174,4.4,Emergency,Emergency,36.417999267578125,30.237960815429688
S0174,4.6,Emergency,Emergency,36.369998931884766,32.508323669433594
S0174,4.8,Emergency,Emergency,36.3380012512207,34.01450729370117
S0174,5.0,Emergency,Emergency,36.362998962402344,33.69645309448242
S0174,5.2,Emergency,Emergency,36.3849983215332,32.21641540527344
S0174,5.4,Emergency,Emergency,36.33599853515625,32.38684844970703
S0174,5.6,Emergency,Emergency,36.28099822998047,33.99750518798828
S0174,5.8,Emergency,Emergency,36.1870002746582,34.652313232421875
S0174,6.0,Emergency,Emergency,35.00600051879883,32.1995735168457
S0174,6.2,Emergency,Emergency,32.03799819946289,31.113059997558594
S0174,6.4,Emergency,Emergency,28.56399917602539,27.266054153442383
S0174,6.6,Emergency,Emergency,25.298999786376953,25.041337966918945
S0174,6.8,Emergency,Emergency,22.233999252319336,20.280107498168945
S0174,7.0,Emergency,Emergency,19.36199951171875,18.398561477661133
S0174,7.2,Emergency,Emergency,16.67799949645996,15.659311294555664
S0174,7.4,Emergency,Emergency,14.180000305175781,13.410621643066406
S0174,7.6,Emergency,Emergency,11.866000175476074,11.64422607421875
S0174,7.8,Emergency,Emergency,9.734000205993652,9.184560775756836
S0174,8.0,Emergency,Emergency,7.789000034332275,7.1642913818359375
S0174,8.2,Emergency,Emergency,6.031000137329102,5.740516185760498
S0174,8.4,Emergency,Emergency,4.4670000076293945,3.9573287963867188
S0174,8.6,Emergency,Emergency,3.1029999256134033,2.602919340133667
S0174,8.8,Emergency,Emergency,1.9470000267028809,1.602496862411499
S0174,9.0,Emergency,Emergency,1.0069999694824219,0.5058882236480713
S0174,9.2,Emergency,Emergency,0.2939999997615814,0.6949923634529114
