scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0287,7.2,Warning,Warning,22.885000228881836,21.19218635559082
S0287,7.4,Safe,Warning,19.770000457763672,16.276737213134766
S0287,7.6,Safe,Warning,16.86400032043457,13.660649299621582
S0287,7.8,Safe,Safe,14.163000106811523,11.668375015258789
S0287,8.0,Safe,Safe,11.670999526977539,9.160680770874023
S0287,8.2,Safe,Safe,9.387999534606934,6.675216197967529
S0287,8.4,Safe,Safe,7.321000099182129,4.935922622680664
S0287,8.6,Safe,Safe,5.473999977111816,3.310002326965332
S0287,8.8,Safe,Safe,3.8550000190734863,2.2648279666900635
S0287,9.0,Safe,Safe,2.4730000495910645,0.8330827951431274
S0287,9.2,Safe,Safe,1.3370000123977661,0.21960288286209106
S0287,9.4,Safe,Safe,0.4580000042915344,0.016716355457901955
S0287,9.6,Safe,Safe,0.0,0.009156199172139168
S0287,9.8,Safe,Safe,0.0,0.013440581038594246
S0287,10.0,Safe,Safe,0.0,0.014440881088376045
S0287,10.2,Safe,Safe,0.0,0.004368828609585762
S0287,10.4,Safe,Safe,0.0,0.018941687420010567
S0287,10.6,Safe,Safe,0.0,0.01931837387382984
S0287,10.8,Safe,Safe,0.0,0.03270944952964783
S0287,11.0,Safe,Safe,0.0,0.015821458771824837
S0287,11.2,Safe,Safe,0.0,0.03222036361694336
S0287,11.4,Safe,Safe,0.0,0.04752358794212341
S0287,11.6,Safe,Safe,0.0,0.055961400270462036
S0287,11.8,Safe,Safe,0.0,0.057044923305511475
S0287,12.0,Safe,Safe,0.0,0.034932225942611694
S0287,12.2,Safe,Safe,0.0,0.04656991362571716
S0287,12.4,Safe,Safe,0.0,0.06121203303337097
S0287,12.6,Safe,Safe,0.0,0.052157193422317505
S0287,12.8,Safe,Safe,0.0,0.06564584374427795
S0287,13.0,Safe,Safe,0.0,0.07480821013450623
S0287,13.2,Safe,Safe,0.0,0.06943324208259583
S0287,13.4,Safe,Safe,0.0,0.06341993808746338
S0287,13.6,Safe,Safe,0.0,0.0821046233177185
S0287,13.8,Safe,Safe,0.0,0.07772472500801086
S0287,14.0,Safe,Safe,0.0,0.07221034169197083
S0287,14.2,Safe,Safe,0.0,0.08018553256988525
S0287,14.4,Safe,Safe,0.0,0.07911098003387451
S0287,14.6,Safe,Safe,0.0,0.079257071018219
S0287,14.8,Safe,Safe,0.0,0.08170592784881592
S0287,15.0,Safe,Safe,0.0,0.07113391160964966
S0287,15.2,Safe,Safe,0.0,0.09352582693099976
S0287,15.4,Safe,Safe,0.0,0.07285135984420776
S0287,15.6,Safe,Safe,0.0,0.08621031045913696
S0287,15.8,Safe,Safe,0.0,0.07862681150436401
S0293,1.8,Safe,Warning,46.643001556396484,41.71751022338867
S0293,2.0,Safe,Warning,46.52399826049805,41.552520751953125
S0293,2.2,Safe,Warning,46.553001403808594,40.32927703857422
S0293,2.4,Safe,Warning,46.63100051879883,41.395877838134766
S0293,2.6,Safe,Warning,46.72800064086914,40.37702941894531
S0293,2.8,Warning,Warning,46.715999603271484,40.664772033691406
S0293,3.0,Warning,Warning,46.577999114990234,38.99156188964844
S0293,3.2,Warning,Warning,46.55799865722656,40.91442108154297
S0293,3.4,Warning,Warning,46.659000396728516,40.06482696533203
S0293,3.6,Warning,Warning,46.67399978637695,40.34907531738281
S0293,3.8,Warning,Warning,46.59199905395508,39.28040313720703
S0293,4.0,Warning,Warning,46.46200180053711,40.544334411621094
S0293,4.2,Warning,Warning,46.39099884033203,38.4952392578125
S0293,4.4,Warning,Warning,46.292999267578125,38.686851501464844
S0293,4.6,Warning,Warning,46.32500076293945,38.20439529418945
S0293,4.8,Emergency,Warning,46.38999938964844,39.751651763916016
S0293,5.0,Emergency,Emergency,46.38399887084961,39.36103057861328
S0293,5.2,Emergency,Emergency,46.266998291015625,39.37037658691406
S0293,5.4,Emergency,Emergency,46.34400177001953,38.20484924316406
S0293,5.6,Emergency,Emergency,46.400001525878906,39.011497497558594
S0293,5.8,Emergency,Emergency,46.34199905395508,38.719974517822266
S0293,6.0,Emergency,Emergency,46.37799835205078,38.81714630126953
S0293,6.2,Emergency,Emergency,46.33300018310547,39.306556701660156
S0293,6.4,Emergency,Emergency,46.2239990234375,38.95301055908203
S0293,6.6,Emergency,Emergency,46.13600158691406,39.058555603027344
S0293,6.8,Emergency,Emergency,46.02000045776367,38.78892517089844
S0293,7.0,Emergency,Emergency,45.91899871826172,39.365814208984375
S0293,7.2,Emergency,Emergency,45.98899841308594,38.38521194458008
S0293,7.4,Emergency,Emergency,46.03900146484375,39.30881118774414
S0293,7.6,Emergency,Emergency,46.17499923706055,37.421234130859375
S0293,7.8,Emergency,Emergency,44.38100051879883,35.3405876159668
S0293,8.0,Emergency,Emergency,40.74599838256836,32.505245208740234
S0293,8.2,Emergency,Emergency,36.90599822998047,31.02748680114746
S0293,8.4,Emergency,Emergency,33.22100067138672,27.606578826904297
S0293,8.6,Emergency,Emergency,29.690000534057617,24.48858642578125
S0293,8.8,Emergency,Emergency,26.31800079345703,22.313549041748047
S0293,9.0,Emergency,Warning,23.108999252319336,19.884925842285156
S0293,9.2,Emergency,Warning,20.066999435424805,17.292272567749023
S0293,9.4,Emergency,Warning,17.201000213623047,13.554543495178223
S0293,9.6,Emergency,Warning,14.517000198364258,11.90400218963623
S0293,9.8,Emergency,Warning,12.02400016784668,10.245856285095215
S0293,10.0,Warning,Warning,9.729000091552734,8.790570259094238
S0293,10.2,Warning,Warning,7.64300012588501,7.017524719238281
S0293,10.4,Warning,Warning,5.77400016784668,5.422998905181885
S0293,10.6,Warning,Warning,4.129000186920166,3.5621070861816406
S0293,10.8,Warning,Warning,2.7179999351501465,2.3529388904571533
S0293,11.0,Warning,Warning,1.5460000038146973,1.3728128671646118
S0293,11.2,Warning,Warning,0.621999979019165,0.5522068738937378
S0293,11.4,Safe,Warning,0.0,0.06322995573282242
S0293,11.6,Safe,Warning,0.0,0.02142811007797718
S0293,11.8,Safe,Safe,0.0,0.0765593945980072
S0293,12.0,Safe,Safe,0.0,-0.02150942198932171
S0293,12.2,Safe,Safe,0.0,-0.08604935556650162
S0293,12.4,Safe,Safe,0.0,-0.09281261265277863
S0293,12.6,Safe,Safe,0.0,-0.06846983730792999
S0293,12.8,Safe,Safe,0.0,-0.061539873480796814
S0293,13.0,Safe,Safe,0.0,-0.03097853623330593
S0293,13.2,Safe,Safe,0.0,-0.0321258008480072
S0293,13.4,Safe,Safe,0.0,-0.016852697357535362
S0293,13.6,Safe,Safe,0.0,-0.028407534584403038
S0293,13.8,Safe,Safe,0.0,-0.01842462830245495
S0293,14.0,Safe,Safe,0.0,-0.02244945429265499
S0293,14.2,Safe,Safe,0.0,-0.008501363918185234
S0293,14.4,Safe,Safe,0.0,-0.021679555997252464
S0293,14.6,Safe,Safe,0.0,-0.008773019537329674
S0293,14.8,Safe,Safe,0.0,-0.011551333591341972
S0293,15.0,Safe,Safe,0.0,0.007194669917225838
S0293,15.2,Safe,Safe,0.0,-0.0032510142773389816
S0293,15.4,Safe,Safe,0.0,-0.010862110182642937
S0293,15.6,Safe,Safe,0.0,-0.012553652748465538
S0293,15.8,Safe,Safe,0.0,-0.012400014325976372
S0172,1.8,Safe,Warning,42.49300003051758,45.890419006347656
S0172,2.0,Safe,Warning,42.54399871826172,46.54547119140625
S0172,2.2,Safe,Warning,42.51900100708008,45.632198333740234
S0172,2.4,Safe,Warning,42.44599914550781,46.889766693115234
S0172,2.6,Safe,Warning,42.37900161743164,45.06793975830078
S0172,2.8,Safe,Warning,42.43299865722656,44.631752014160156
S0172,3.0,Safe,Warning,42.369998931884766,43.87384033203125
S0172,3.2,Safe,Warning,42.3380012512207,45.43168640136719
S0172,3.4,Safe,Warning,42.33599853515625,44.1268424987793
S0172,3.6,Safe,Warning,42.402000427246094,44.515708923339844
S0172,3.8,Safe,Warning,42.25899887084961,42.156158447265625
S0172,4.0,Safe,Warning,42.196998596191406,44.94230651855469
S0172,4.2,Safe,Warning,42.1510009765625,43.580055236816406
S0172,4.4,Safe,Warning,42.0359992980957,43.50886917114258
S0172,4.6,Safe,Warning,42.02000045776367,42.91529846191406
S0172,4.8,Safe,Warning,41.970001220703125,43.391136169433594
S0172,5.0,Safe,Warning,42.016998291015625,44.02101135253906
S0172,5.2,Safe,Warning,42.0620002746582,43.171669006347656
S0172,5.4,Safe,Warning,41.9739990234375,44.137451171875
S0172,5.6,Safe,Warning,42.007999420166016,43.90644073486328
S0172,5.8,Safe,Warning,41.94900131225586,43.76823425292969
S0172,6.0,Safe,Warning,41.93600082397461,42.46675491333008
S0172,6.2,Safe,Warning,41.97700119018555,44.0361328125
S0172,6.4,Safe,Warning,41.994998931884766,43.804771423339844
S0172,6.6,Safe,Warning,41.882999420166016,43.876556396484375
S0172,6.8,Safe,Warning,41.85300064086914,42.63384246826172
S0172,7.0,Safe,Warning,41.845001220703125,43.98902893066406
S0172,7.2,Safe,Warning,41.707000732421875,41.80828094482422
S0172,7.4,Safe,Warning,41.59700012207031,41.802642822265625
S0172,7.6,Safe,Warning,41.61800003051758,42.077518463134766
S0172,7.8,Safe,Warning,41.61800003051758,42.81659698486328
S0172,8.0,Safe,Warning,41.57099914550781,42.51069259643555
S0172,8.2,Safe,Warning,41.57600021362305,44.01940155029297
S0172,8.4,Safe,Warning,41.62099838256836,43.75736999511719
S0172,8.6,Safe,Warning,41.678001403808594,44.846092224121094
S0172,8.8,Safe,Warning,41.54600143432617,44.516578674316406
S0172,9.0,Safe,Warning,41.44300079345703,44.221466064453125
S0172,9.2,Safe,Warning,41.40800094604492,44.659019470214844
S0172,9.4,Safe,Warning,41.44599914550781,43.99757766723633
S0172,9.6,Safe,Warning,41.34199905395508,43.711387634277344
S0172,9.8,Safe,Warning,41.31100082397461,42.85048294067383
S0172,10.0,Safe,Warning,41.3849983215332,43.44566345214844
S0172,10.2,Safe,Warning,41.24399948120117,42.42510986328125
S0172,10.4,Safe,Warning,41.19300079345703,43.68995666503906
S0172,10.6,Safe,Warning,41.25299835205078,42.94129943847656
S0172,10.8,Safe,Warning,41.112998962402344,43.650306701660156
S0172,11.0,Safe,Warning,41.137001037597656,43.96584701538086
S0172,11.2,Safe,Warning,41.112998962402344,43.88850784301758
S0172,11.4,Safe,Warning,40.972999572753906,44.387290954589844
S0172,11.6,Safe,Warning,40.875999450683594,45.40875244140625
S0172,11.8,Safe,Warning,40.77199935913086,45.800750732421875
S0172,12.0,Safe,Warning,40.85100173950195,45.781829833984375
S0172,12.2,Safe,Warning,40.89799880981445,44.01795959472656
S0172,12.4,Safe,Warning,40.95399856567383,43.443458557128906
S0172,12.6,Safe,Warning,40.915000915527344,43.94191360473633
S0172,12.8,Safe,Warning,40.82600021362305,43.79509735107422
S0172,13.0,Safe,Warning,40.698001861572266,43.49327850341797
S0172,13.2,Safe,Warning,40.56700134277344,43.00989532470703
S0172,13.4,Safe,Warning,39.93000030517578,37.84162902832031
S0172,13.6,Safe,Warning,35.92300033569336,34.336463928222656
S0172,13.8,Safe,Warning,32.143001556396484,29.597517013549805
S0172,14.0,Safe,Warning,28.60700035095215,28.900177001953125
S0172,14.2,Safe,Warning,25.30699920654297,23.89583396911621
S0172,14.4,Safe,Warning,22.235000610351562,21.142112731933594
S0172,14.6,Safe,Warning,19.381000518798828,17.554933547973633
S0172,14.8,Safe,Warning,16.73699951171875,15.425089836120605
S0172,15.0,Safe,Safe,14.29699993133545,8.969122886657715
S0172,15.2,Safe,Safe,12.053000450134277,5.106008052825928
S0172,15.4,Safe,Safe,9.99899959564209,3.6600284576416016
S0172,15.6,Safe,Safe,8.130999565124512,2.396557569503784
S0172,15.8,Safe,Safe,6.445000171661377,1.459884524345398
S0110,1.8,Emergency,Warning,101.125,82.39730072021484
S0110,2.0,Emergency,Warning,101.35099792480469,83.93939971923828
S0110,2.2,Emergency,Warning,101.48500061035156,84.8706283569336
S0110,2.4,Emergency,Warning,101.50499725341797,82.57361602783203
S0110,2.6,Emergency,Warning,101.46099853515625,85.96204376220703
S0110,2.8,Emergency,Warning,101.40799713134766,85.80122375488281
S0110,3.0,Emergency,Warning,101.44300079345703,87.87752532958984
S0110,3.2,Emergency,Warning,101.50599670410156,91.2962417602539
S0110,3.4,Emergency,Emergency,101.24700164794922,93.13948059082031
S0110,3.6,Emergency,Emergency,101.41699981689453,90.10041809082031
S0110,3.8,Emergency,Emergency,101.43099975585938,92.8730239868164
S0110,4.0,Emergency,Emergency,101.33399963378906,93.32415008544922
S0110,4.2,Emergency,Emergency,101.39900207519531,95.36608123779297
S0110,4.4,Emergency,Emergency,101.22200012207031,90.84989166259766
S0110,4.6,Emergency,Emergency,101.14700317382812,91.14291381835938
S0110,4.8,Emergency,Emergency,100.88600158691406,89.69386291503906
S0110,5.0,Emergency,Emergency,100.66799926757812,88.27352142333984
S0110,5.2,Emergency,Emergency,100.59700012207031,88.30061340332031
S0110,5.4,Emergency,Emergency,98.97599792480469,88.43290710449219
S0110,5.6,Emergency,Emergency,94.86900329589844,86.73969268798828
S0110,5.8,Emergency,Emergency,90.89099884033203,86.06098175048828
S0110,6.0,Emergency,Emergency,87.03399658203125,82.28609466552734
S0110,6.2,Emergency,Emergency,83.29100036621094,79.44574737548828
S0110,6.4,Emergency,Emergency,79.65299987792969,76.82852935791016
S0110,6.6,Emergency,Emergency,76.11399841308594,73.52123260498047
S0110,6.8,Emergency,Emergency,72.66600036621094,68.60839080810547
S0110,7.0,Emergency,Emergency,69.302001953125,64.18242645263672
S0110,7.2,Emergency,Emergency,66.01499938964844,59.80672073364258
S0110,7.4,Emergency,Emergency,62.80099868774414,54.97979736328125
S0110,7.6,Emergency,Emergency,59.65399932861328,52.70668411254883
S0110,7.8,Emergency,Emergency,56.57099914550781,48.18049621582031
S0110,8.0,Emergency,Emergency,53.54899978637695,46.076175689697266
S0110,8.2,Emergency,Emergency,50.58599853515625,43.762210845947266
S0110,8.4,Emergency,Emergency,47.68199920654297,42.97719955444336
S0110,8.6,Emergency,Emergency,44.83599853515625,40.122772216796875
S0110,8.8,Emergency,Emergency,42.04999923706055,38.504695892333984
S0110,9.0,Emergency,Emergency,39.32500076293945,36.42162322998047
S0110,9.2,Emergency,Emergency,36.66400146484375,33.78821563720703
S0110,9.4,Emergency,Emergency,34.06999969482422,32.23164367675781
S0110,9.6,Emergency,Emergency,31.547000885009766,30.735071182250977
S0110,9.8,Emergency,Emergency,29.099000930786133,29.11594009399414
S0110,10.0,Emergency,Emergency,26.729999542236328,25.591304779052734
S0110,10.2,Emergency,Emergency,24.444000244140625,23.402462005615234
S0110,10.4,Emergency,Emergency,22.246000289916992,20.460994720458984
S0110,10.6,Emergency,Emergency,20.139999389648438,20.30172348022461
S0110,10.8,Emergency,Emergency,18.128999710083008,17.43039321899414
S0110,11.0,Emergency,Emergency,16.2189998626709,15.308640480041504
S0110,11.2,Emergency,Emergency,14.41100025177002,14.027496337890625
S0110,11.4,Emergency,Emergency,12.708000183105469,12.10131549835205
S0110,11.6,Emergency,Emergency,11.11299991607666,11.266669273376465
S0110,11.8,Emergency,Emergency,9.628000259399414,9.885822296142578
S0110,12.0,Emergency,Emergency,8.253000259399414,8.959132194519043
S0110,12.2,Emergency,Emergency,6.98799991607666,7.896842956542969
S0110,12.4,Emergency,Emergency,5.833000183105469,7.238631248474121
S0110,12.6,Emergency,Emergency,4.789000034332275,6.088179588317871
S0110,12.8,Emergency,Emergency,3.8519999980926514,4.760368347167969
S0110,13.0,Emergency,Emergency,3.0209999084472656,4.270741939544678
S0110,13.2,Emergency,Emergency,2.2950000762939453,3.620023488998413
S0110,13.4,Emergency,Emergency,1.6699999570846558,2.5913288593292236
S0110,13.6,Emergency,Emergency,1.1440000534057617,1.9653764963150024
S0110,13.8,Emergency,Emergency,0.7139999866485596,1.5989528894424438
S0110,14.0,Emergency,Emergency,0.37599998712539673,1.2074867486953735
S0110,14.2,Emergency,Emergency,0.1289999932050705,0.7872487306594849
S0110,14.4,Emergency,Emergency,0.0,0.5940788984298706
S0110,14.6,Emergency,Emergency,0.0,0.22001492977142334
S0110,14.8,Emergency,Emergency,0.0,0.0272983331233263
S0110,15.0,Emergency,Emergency,0.0,-0.153783917427063
S0110,15.2,Emergency,Emergency,0.0,-0.16342377662658691
S0110,15.4,Emergency,Emergency,0.0,0.04126584529876709
S0110,15.6,Emergency,Emergency,0.0,0.18832933902740479
S0110,15.8,Emergency,Emergency,0.0,0.0781325101852417
S0079,1.8,Emergency,Emergency,117.91899871826172,107.15648651123047
S0079,2.0,Emergency,Emergency,113.91000366210938,105.43955993652344
S0079,2.2,Emergency,Emergency,105.91500091552734,99.94738006591797
S0079,2.4,Emergency,Emergency,98.2249984741211,94.09700775146484
S0079,2.6,Emergency,Emergency,90.8479995727539,87.71028900146484
S0079,2.8,Emergency,Emergency,83.79000091552734,80.00402069091797
S0079,3.0,Emergency,Warning,77.05500030517578,73.37010955810547
S0079,3.2,Emergency,Warning,70.6449966430664,66.33267974853516
S0079,3.4,Warning,Warning,64.55999755859375,59.82948684692383
S0079,3.6,Warning,Warning,58.79800033569336,51.552391052246094
S0079,3.8,Warning,Warning,53.35499954223633,45.7013053894043
S0079,4.0,Warning,Warning,48.22700119018555,42.196693420410156
S0079,4.2,Warning,Warning,43.40700149536133,37.72406005859375
S0079,4.4,Warning,Warning,38.887001037597656,35.0380859375
S0079,4.6,Warning,Warning,34.65999984741211,30.51177406311035
S0079,4.8,Warning,Warning,30.715999603271484,28.22467041015625
S0079,5.0,Warning,Warning,27.04599952697754,24.70476531982422
S0079,5.2,Warning,Warning,23.641000747680664,22.787189483642578
S0079,5.4,Safe,Warning,20.489999771118164,18.355976104736328
S0079,5.6,Safe,Safe,17.584999084472656,15.609578132629395
S0079,5.8,Safe,Safe,14.916999816894531,12.735520362854004
S0079,6.0,Safe,Safe,12.477999687194824,11.158337593078613
S0079,6.2,Safe,Safe,10.260000228881836,8.175694465637207
S0079,6.4,Safe,Safe,8.258000373840332,6.10146951675415
S0079,6.6,Safe,Safe,6.4670000076293945,4.226325035095215
S0079,6.8,Safe,Safe,4.882999897003174,2.6459689140319824
S0079,7.0,Safe,Safe,3.503000020980835,1.3149471282958984
S0079,7.2,Safe,Safe,2.328000068664551,0.3501690626144409
S0079,7.4,Safe,Safe,1.3580000400543213,0.02722165174782276
S0079,7.6,Safe,Safe,0.5960000157356262,0.003592008724808693
S0079,7.8,Safe,Safe,0.05400000140070915,0.01372307725250721
S0079,8.0,Safe,Safe,0.0,0.01190437562763691
S0079,8.2,Safe,Safe,0.0,0.005275161936879158
S0079,8.4,Safe,Safe,0.0,0.008916588500142097
S0079,8.6,Safe,Safe,0.0,0.025766553357243538
S0079,8.8,Safe,Safe,0.0,0.02554515190422535
S0079,9.0,Safe,Safe,0.0,0.044407278299331665
S0079,9.2,Safe,Safe,0.0,0.03725287318229675
S0079,9.4,Safe,Safe,0.0,0.04345026612281799
S0079,9.6,Safe,Safe,0.0,0.04196658730506897
S0079,9.8,Safe,Safe,0.0,0.05386751890182495
S0079,10.0,Safe,Safe,0.0,0.04855632781982422
S0079,10.2,Safe,Safe,0.0,0.05447506904602051
S0079,10.4,Safe,Safe,0.0,0.0645412802696228
S0079,10.6,Safe,Safe,0.0,0.07061424851417542
S0079,10.8,Safe,Safe,0.0,0.07207855582237244
S0079,11.0,Safe,Safe,0.0,0.06326285004615784
S0079,11.2,Safe,Safe,0.0,0.06652447581291199
S0079,11.4,Safe,Safe,0.0,0.056173235177993774
S0079,11.6,Safe,Safe,0.0,0.07540029287338257
S0079,11.8,Safe,Safe,0.0,0.06439974904060364
S0079,12.0,Safe,Safe,0.0,0.07574716210365295
S0079,12.2,Safe,Safe,0.0,0.08042243123054504
S0079,12.4,Safe,Safe,0.0,0.07499960064888
S0079,12.6,Safe,Safe,0.0,0.07354393601417542
S0079,12.8,Safe,Safe,0.0,0.07613196969032288
S0079,13.0,Safe,Safe,0.0,0.07976186275482178
S0079,13.2,Safe,Safe,0.0,0.082194983959198
S0079,13.4,Safe,Safe,0.0,0.0898115336894989
S0079,13.6,Safe,Safe,0.0,0.08263266086578369
S0079,13.8,Safe,Safe,0.0,0.08838385343551636
S0079,14.0,Safe,Safe,0.0,0.09901231527328491
S0079,14.2,Safe,Safe,0.0,0.08546668291091919
S0079,14.4,Safe,Safe,0.0,0.08532083034515381
S0079,14.6,Safe,Safe,0.0,0.09648644924163818
S0079,14.8,Safe,Safe,0.0,0.09621870517730713
S0079,15.0,Safe,Safe,0.0,0.08029121160507202
S0079,15.2,Safe,Safe,0.0,0.09544211626052856
S0079,15.4,Safe,Safe,0.0,0.08376038074493408
S0079,15.6,Safe,Safe,0.0,0.08101415634155273
S0079,15.8,Safe,Safe,0.0,0.09622639417648315
S0277,1.8,Emergency,Warning,50.4379997253418,48.281211853027344
S0277,2.0,Emergency,Emergency,50.46900177001953,48.563209533691406
S0277,2.2,Emergency,Emergency,50.49599838256836,49.28988265991211
S0277,2.4,Emergency,Emergency,50.472999572753906,49.95920181274414
S0277,2.6,Emergency,Emergency,50.375999450683594,49.48089599609375
S0277,2.8,Emergency,Emergency,50.27000045776367,49.52983856201172
S0277,3.0,Emergency,Emergency,50.27899932861328,49.18330764770508
S0277,3.2,Emergency,Emergency,50.26100158691406,49.223785400390625
S0277,3.4,Emergency,Emergency,50.20199966430664,49.234127044677734
S0277,3.6,Emergency,Emergency,50.22800064086914,50.255714416503906
S0277,3.8,Emergency,Emergency,50.18000030517578,49.74045181274414
S0277,4.0,Emergency,Emergency,50.09299850463867,49.9305419921875
S0277,4.2,Emergency,Emergency,50.0620002746582,49.988975524902344
S0277,4.4,Emergency,Emergency,50.1510009765625,49.8852424621582
S0277,4.6,Emergency,Emergency,50.1619987487793,51.1963996887207
S0277,4.8,Emergency,Emergency,50.071998596191406,51.38246154785156
S0277,5.0,Emergency,Emergency,50.04100036621094,49.755836486816406
S0277,5.2,Emergency,Emergency,47.61899948120117,44.83154296875
S0277,5.4,Emergency,Emergency,42.659000396728516,41.81261444091797
S0277,5.6,Emergency,Emergency,38.01599884033203,37.77435302734375
S0277,5.8,Emergency,Emergency,33.67499923706055,34.91455841064453
S0277,6.0,Emergency,Emergency,29.62299919128418,29.68026351928711
S0277,6.2,Emergency,Warning,25.847000122070312,27.144895553588867
S0277,6.4,Emergency,Warning,22.334999084472656,24.01673126220703
S0277,6.6,Warning,Warning,19.079999923706055,20.038732528686523
S0277,6.8,Warning,Warning,16.070999145507812,15.321929931640625
S0277,7.0,Warning,Warning,13.303999900817871,14.13948917388916
S0277,7.2,Warning,Warning,10.77400016784668,12.045265197753906
S0277,7.4,Warning,Warning,8.479999542236328,10.068389892578125
S0277,7.6,Warning,Warning,6.421000003814697,7.489514350891113
S0277,7.8,Warning,Warning,4.599999904632568,5.694943428039551
S0277,8.0,Warning,Warning,3.0220000743865967,3.395535707473755
S0277,8.2,Warning,Warning,1.6920000314712524,1.7204619646072388
S0277,8.4,Warning,Safe,0.6190000176429749,0.7058244347572327
S0277,8.6,Safe,Safe,0.0,0.5499883890151978
S0277,8.8,Safe,Safe,0.0,0.3718234598636627
S0277,9.0,Safe,Safe,0.0,0.0380399152636528
S0277,9.2,Safe,Safe,0.0,-0.0495886504650116
S0277,9.4,Safe,Safe,0.0,-0.027790850028395653
S0277,9.6,Safe,Safe,0.0,-0.00625520758330822
S0277,9.8,Safe,Safe,0.0,-0.022046348080039024
S0277,10.0,Safe,Safe,0.0,0.0010956618934869766
S0277,10.2,Safe,Safe,0.0,0.001790771260857582
S0277,10.4,Safe,Safe,0.0,-0.01217985711991787
S0277,10.6,Safe,Safe,0.0,0.004283534362912178
S0277,10.8,Safe,Safe,0.0,0.00999484397470951
S0277,11.0,Safe,Safe,0.0,0.015587257221341133
S0277,11.2,Safe,Safe,0.0,0.010863425210118294
S0277,11.4,Safe,Safe,0.0,0.009384872391819954
S0277,11.6,Safe,Safe,0.0,0.011461200192570686
S0277,11.8,Safe,Safe,0.0,0.01231350190937519
S0277,12.0,Safe,Safe,0.0,0.010635362938046455
S0277,12.2,Safe,Safe,0.0,0.011075453832745552
S0277,12.4,Safe,Safe,0.0,0.021113397553563118
S0277,12.6,Safe,Safe,0.0,0.016663091257214546
S0277,12.8,Safe,Safe,0.0,0.026477592065930367
S0277,13.0,Safe,Safe,0.0,0.03962548077106476
S0277,13.2,Safe,Safe,0.0,0.03399007022380829
S0277,13.4,Safe,Safe,0.0,0.025051089003682137
S0277,13.6,Safe,Safe,0.0,0.025930585339665413
S0277,13.8,Safe,Safe,0.0,0.03682158887386322
S0277,14.0,Safe,Safe,0.0,0.03247964382171631
S0277,14.2,Safe,Safe,0.0,0.03754763305187225
S0277,14.4,Safe,Safe,0.0,0.05079428851604462
S0277,14.6,Safe,Safe,0.0,0.03914161026477814
S0277,14.8,Safe,Safe,0.0,0.039601221680641174
S0277,15.0,Safe,Safe,0.0,0.03573787212371826
S0277,15.2,Safe,Safe,0.0,0.04119834303855896
S0277,15.4,Safe,Safe,0.0,0.047212615609169006
S0277,15.6,Safe,Safe,0.0,0.04608088731765747
S0277,15.8,Safe,Safe,0.0,0.040497809648513794
S0174,1.8,Emergency,Safe,36.47700119018555,26.178165435791016
S0174,2.0,Emergency,Safe,36.435001373291016,26.24560546875
S0174,2.2,Emergency,Safe,36.35599899291992,26.423675537109375
S0174,2.4,Emergency,Safe,36.319000244140625,25.635520935058594
S0174,2.6,Emergency,Safe,36.24100112915039,25.509986877441406
S0174,2.8,Emergency,Safe,36.242000579833984,25.46279525756836
S0174,3.0,Emergency,Safe,36.224998474121094,25.64687728881836
S0174,3.2,Emergency,Safe,36.29999923706055,24.793018341064453
S0174,3.4,Emergency,Safe,36.30799865722656,25.45261573791504
S0174,3.6,Emergency,Warning,36.32899856567383,25.614580154418945
S0174,3.8,Emergency,Warning,36.409000396728516,25.98542022705078
S0174,4.0,Emergency,Warning,36.481998443603516,27.001327514648438
S0174,4.2,Emergency,Emergency,36.45500183105469,27.184646606445312
S0174,4.4,Emergency,Emergency,36.417999267578125,26.995954513549805
S0174,4.6,Emergency,Emergency,36.369998931884766,27.954030990600586
S0174,4.8,Emergency,Emergency,36.3380012512207,28.694400787353516
S0174,5.0,Emergency,Emergency,36.362998962402344,29.293197631835938
S0174,5.2,Emergency,Emergency,36.3849983215332,29.743967056274414
S0174,5.4,Emergency,Emergency,36.33599853515625,30.264427185058594
S0174,5.6,Emergency,Emergency,36.28099822998047,30.088287353515625
S0174,5.8,Emergency,Emergency,36.1870002746582,30.437681198120117
S0174,6.0,Emergency,Emergency,35.00600051879883,27.797882080078125
S0174,6.2,Emergency,Emergency,32.03799819946289,25.720792770385742
S0174,6.4,Emergency,Emergency,28.56399917602539,24.105457305908203
S0174,6.6,Emergency,Emergency,25.298999786376953,22.252946853637695
S0174,6.8,Emergency,Emergency,22.233999252319336,20.338523864746094
S0174,7.0,Emergency,Emergency,19.36199951171875,17.384180068969727
S0174,7.2,Emergency,Emergency,16.67799949645996,16.20471954345703
S0174,7.4,Emergency,Emergency,14.180000305175781,13.437764167785645
S0174,7.6,Emergency,Emergency,11.866000175476074,10.148497581481934
S0174,7.8,Emergency,Emergency,9.734000205993652,7.354452610015869
S0174,8.0,Emergency,Emergency,7.789000034332275,6.293418884277344
S0174,8.2,Emergency,Emergency,6.031000137329102,4.92743444442749
S0174,8.4,Emergency,Emergency,4.4670000076293945,3.3973729610443115
S0174,8.6,Emergency,Emergency,3.1029999256134033,2.3774096965789795
S0174,8.8,Emergency,Emergency,1.9470000267028809,1.6648930311203003
S0174,9.0,Emergency,Emergency,1.0069999694824219,1.1842408180236816
S0174,9.2,Emergency,Emergency,0.2939999997615814,0.4512225389480591
S0174,9.4,Emergency,Emergency,0.0,0.17300307750701904
